ForecastID,Confirmed,Deaths
767,159240.95421992947,5384.696907224344
768,4922.0025276774395,136.09455038300757
769,116636.66109257055,3884.299092330121
770,133702.60636089518,9285.004539122807
771,125192.41267547819,6947.952026832077
772,89410.40168526463,1964.2629936894282
773,94022.0026580077,2885.6553997522565
774,106122.98901175,1697.0231316372924
775,9307.537173549023,126.89340798806187
776,38940.7383179664,439.8870516237221
777,76563.41470936363,1528.5512690657392
778,7597.843249666185,441.0617091284011
779,196931.9756547063,16019.947726871622
780,27137.56823918534,848.1994028174914
781,445339.32509550604,33088.39769507756
782,191570.74951887538,3085.283567658479
783,16098.41655712681,162.49080673338543
784,138773.17511305428,4471.6920589886895
785,70537.28305912254,942.63123530377
786,30395.92451049607,532.3838482093977
787,149386.32583828116,7864.281599271421
788,23468.618348674336,1073.307572457838
789,133738.90722668185,3158.9859072839386
790,18575.405826454677,185.26950449749125
791,178280.093057245,2117.379851388884
792,701817.24484464,15001.365892767752
793,58004.147409632715,453.46422754977175
794,1758.4109914887574,58.035665982303925
795,135998.44056317062,2787.709751089136
796,82334.64299441558,2053.012281605416
797,12340.706455150137,286.7133393140776
798,85987.45911369566,1212.2026055675394
799,4398.8131646778575,41.17898614573553
800,147327.70166842267,2514.399665330801
801,6293.864571607131,44.61101737200721
802,209247.73210476828,5626.373492004001
803,70892.37910353388,1055.9356892329934
804,804891.3897011707,14968.92556785656
805,62028.85336592593,2001.6343827517126
806,55102.136994941386,4473.6403969786215
807,18731.170167304197,628.4563694059058
808,669298.484132173,12841.567074937146
809,301637.89205035265,6671.396850756677
810,11959.91173054521,252.25052493034138
811,36462.80481105899,453.67860814322023
812,268751.93420924514,8516.223910467303
813,110360.68569172733,3468.4203230919397
814,82655.32786500729,1272.1955632561553
815,51955.9141072417,500.3821087349159
816,60674.731462227726,1048.0353705644059
817,159929.5302934134,5411.812284430717
818,4946.481924106971,136.35561350176715
819,117160.88991085623,3892.3747294146474
820,134015.10985695178,9298.84029667822
821,125963.5881276884,6960.099950635795
822,90284.17184837536,1970.3701250395238
823,94754.47103330096,2911.446362236772
824,107403.48832498437,1706.412427200939
825,9425.215124277218,128.32219655359563
826,39235.02886024878,442.5828284258699
827,77021.55042171876,1542.523223382348
828,7618.119493386645,441.642357692721
829,197231.16116341922,16024.631959801098
830,27248.783533841026,852.5667693947826
831,446000.78291397507,33096.51537659623
832,193085.87604180875,3109.859830378197
833,16396.22548144347,163.71914128974456
834,139788.75151422087,4492.33152859272
835,71273.9892380665,951.9733609528874
836,30625.170713188978,536.9642035501595
837,150049.78544191975,7877.111699225885
838,23560.806651880743,1074.8892957364528
839,134658.98348675296,3186.422526489185
840,18906.696337410096,186.41134853235226
841,179740.06065997586,2140.091092100689
842,706134.6351474301,15139.986801473133
843,58372.719122734765,456.34611820852456
844,1766.8112939875346,58.03787276533521
845,136962.40559836882,2800.717982466403
846,82811.14314910474,2061.6768330672035
847,12471.490364051433,291.38068168742296
848,86666.7584313611,1217.841188190527
849,4433.036800761895,41.43965800662611
850,148577.41460378858,2533.9525868208484
851,6354.50366405461,45.05746819229229
852,209698.21346429293,5661.513109180705
853,71461.10728609469,1072.9933731887704
854,810333.2729326871,15083.450601259883
855,62304.41545917952,2004.9049167736175
856,55238.15064227854,4474.146052722133
857,18808.063915978808,629.8833607149164
858,672126.1506156295,12938.894549933448
859,303471.23864154983,6732.479018448246
860,12165.083008812575,281.5955262354948
861,36719.847369296745,459.1302909751743
862,270630.9160423139,8532.580010085467
863,111311.54955594658,3478.688883314733
864,83736.01298489713,1281.1436988127298
865,52506.78251111163,503.29283420415453
866,61460.96473768316,1054.848348141501
867,160618.10636689735,5438.917904828325
868,4970.951865731297,136.6166766205267
869,117685.11872914188,3900.450366499173
870,134326.4409786017,9312.651875135085
871,126736.00143603596,6972.247874439513
872,91161.08331302856,1976.4772563896195
873,95491.55601415447,2937.2373247212877
874,108683.98763821876,1715.8017227645855
875,9542.893075005413,129.75098511912935
876,39529.71119911505,445.2786052280177
877,77479.68613407385,1556.4951776989567
878,7638.395737107107,442.223006257041
879,197529.0661030186,16029.316192730574
880,27359.998828496704,856.935441948537
881,446662.2407324443,33104.624293748275
882,194601.00256474208,3134.5082407995
883,16697.722468461976,164.9488809488017
884,140809.02286584154,4512.97099819675
885,72010.69541701047,961.3660989303372
886,30854.4169158819,541.5445588909215
887,150713.24504555835,7889.941799180349
888,23652.688059511118,1076.4710190150677
889,135579.0597468241,3213.859145694431
890,19239.626160645552,187.55319256721324
891,181200.0282627068,2162.802332812494
892,710452.0254502201,15278.607710178503
893,58741.2908358368,459.2280088672773
894,1775.2115964863112,58.040079548366464
895,137926.37063356696,2813.7262138436713
896,83287.6433037939,2070.341384528992
897,12602.274272952729,296.07453865120937
898,87349.67924017912,1223.4774626809606
899,4467.260436845932,41.700329867516686
900,149827.12753915458,2553.5055083108955
901,6415.142756502089,45.503919012577384
902,210149.48232650867,5696.652726357412
903,72029.8354686555,1090.2659685712613
904,815775.1561642033,15197.975634663213
905,62580.33858050046,2008.1689265978616
906,55374.164289615685,4474.651708465645
907,18884.95766465343,631.3103520239272
908,674966.6667275244,13036.222024929752
909,305304.585232747,6793.561186139816
910,12370.254287079939,316.3863715685128
911,36976.88992753452,464.5819738071285
912,272509.4381721405,8548.915967776775
913,112262.41342016585,3488.957443537526
914,84822.18578225812,1290.091834369304
915,53057.650914981554,506.20355967339333
916,62255.191028551424,1061.6662925761136
917,161306.68244038132,5466.013823991684
918,4995.412406339908,136.87773973928628
919,118209.34754742752,3908.526003583698
920,134636.61117635143,9326.43939452859
921,127509.64900009775,6984.395798243231
922,92041.12820295068,1982.5843877397156
923,96233.27986501568,2963.0282872058037
924,109964.48695145313,1725.1910183282325
925,9660.571025733609,131.17977368466308
926,39824.78344675012,447.9743820301655
927,77937.82184642897,1570.467132015565
928,7658.671980827568,442.80365482136085
929,197825.70329566853,16034.000425660051
930,27471.214123152382,861.3054145968149
931,447323.69855091337,33112.724467578286
932,196116.12908767548,3159.2286514228954
933,17002.930906263653,166.18001841736915
934,141833.9982855554,4533.61046780078
935,72747.40159595445,970.8094980444652
936,31083.66311857481,546.1249142316833
937,151376.70464919697,7902.771899134813
938,23744.26578847413,1078.0527422936825
939,136499.13600689525,3241.295764899677
940,19574.182809633585,188.69503660207425
941,182659.99586543767,2185.5135735242998
942,714769.4157530102,15417.228618883883
943,59109.862548938836,462.1098995260301
944,1783.6118989850886,58.04228633139774
945,138890.33566876512,2826.7344452209386
946,83764.14345848307,2079.00593599078
947,12733.058181854029,300.79478562016294
948,88036.23159159474,1229.111441544863
949,4501.4840729299685,41.961001728407275
950,151076.84047452055,2573.0584298009426
951,6475.781848949567,45.950369832862464
952,210601.53975072093,5731.792343534117
953,72598.56365121633,1107.7554243798263
954,821217.0393957197,15312.500668066541
955,62856.622079278975,2011.426448743176
956,55510.177936952816,4475.157364209156
957,18961.851413328048,632.7373433329378
958,677820.094994246,13133.549499926055
959,307137.9318239443,6854.643353831386
960,12575.425565347305,358.060415088256
961,37233.93248577228,470.03365663908266
962,274387.50399027107,8565.231871435455
963,113213.27728438508,3499.2260037603196
964,85913.83092652798,1299.0399699258785
965,53608.51931885148,509.114285142632
966,63057.46939993197,1068.4891791486689
967,161995.2585138653,5493.100096885387
968,5019.863599134033,137.13880285804586
969,118733.5763657132,3916.601640668224
970,134945.63172081925,9340.202973914396
971,128284.52724602836,6996.543722046949
972,92924.29870910119,1988.6915190898114
973,96979.66492484986,2988.81924969032
974,111244.9862646875,1734.5803138918793
975,9778.2489764618,132.60856225019683
976,40120.24373590272,450.6701588323132
977,78395.95755878407,1584.4390863321742
978,7678.9482245480285,443.3843033856808
979,198121.08536248282,16038.68465858953
980,27582.429417808067,865.6766815121483
981,447985.1563693825,33120.815919052635
982,197631.2556106088,3184.020915777752
983,17311.874191599618,167.4125464857321
984,142863.6868843936,4554.249937404809
985,73484.10777489842,980.30360693524
986,31312.909321267725,550.7052695724453
987,152040.1642528355,7915.601999089276
988,23835.54299927531,1079.6344655722974
989,137419.21226696638,3268.7323841049233
990,19910.354045985685,189.8368806369352
991,184119.9634681685,2208.2248142361045
992,719086.8060558,15555.849527589255
993,59478.434262040886,464.9917901847829
994,1792.0122014838653,58.044493114429024
995,139854.30070396324,2839.742676598207
996,84240.64361317223,2087.6704874525685
997,12863.842090755326,305.5412998611873
998,88726.42553939318,1234.7431371584814
999,4535.707709014006,42.22167358929785
1000,152326.55340988652,2592.611351290989
1001,6536.420941397046,46.39682065314754
1002,211054.38679723165,5766.931960710823
1003,73167.29183377713,1125.463700456284
1004,826658.922627236,15427.025701469864
1005,63133.265308089925,2014.6775193932644
1006,55646.191584289954,4475.663019952668
1007,19038.745162002662,634.1643346419482
1008,680686.4982665639,13230.876974922356
1009,308971.27841514145,6915.725521522954
1010,12780.59684361467,408.56285510678515
1011,37490.97504401005,475.4853394710367
1012,276265.11683938064,8581.52780829859
1013,114164.14114860435,3509.4945639831126
1014,87010.9332487754,1307.9881054824527
1015,54159.387722721396,512.0250106118707
1016,63867.859190287556,1075.316983402066
1017,162683.83458734927,5520.176777873912
1018,5044.30549673616,137.39986597680544
1019,119257.80518399885,3924.6772777527503
1020,135253.51370661595,9353.942731379711
1021,129060.63262624688,7008.691645850669
1022,93810.58708869774,1994.7986504399069
1023,97730.73360727973,3014.6102121748363
1024,112525.48557792188,1743.969609455526
1025,9895.926927189994,134.03735081573058
1026,40416.09021953832,453.3659356344609
1027,78854.0932711392,1598.4110406487823
1028,7699.2244682684895,443.96495195000085
1029,198415.22472780145,16043.368891519003
1030,27693.644712463745,870.0492369207802
1031,448646.61418785155,33128.89866905968
1032,199146.38213354212,3208.884888410088
1033,17624.575729842778,168.64645802617818
1034,143898.0977668033,4574.889407008839
1035,74220.8139538424,989.8484740755707
1036,31542.15552396064,555.2856249132074
1037,152703.6238564741,7928.432099043742
1038,23926.522797397975,1081.2161888509124
1039,138339.2885270375,3296.169003310169
1040,20248.127871554312,190.9787246717962
1041,185579.93107089942,2230.9360549479097
1042,723404.19635859,15694.470436294634
1043,59847.00597514293,467.8736808435357
1044,1800.4125039826424,58.046699897460286
1045,140818.26573916143,2852.750907975474
1046,84717.14376786143,2096.335038914357
1047,12994.62599965662,310.3139604473756
1048,89420.27113969317,1240.3725617702655
1049,4569.9313450980435,42.482345450188426
1050,153576.2663452525,2612.164272781037
1051,6597.060033844524,46.84327147343264
1052,211508.02452734372,5802.071577887529
1053,73736.02001633795,1143.3927675074879
1054,832100.805858752,15541.550734873194
1055,63410.2676226679,2017.9221744010642
1056,55782.2052316271,4476.168675696179
1057,19115.638910677284,635.5913259509589
1058,683565.9397214283,13328.20444991866
1059,310804.6250063387,6976.807689214524
1060,12985.768121882036,470.57842475375
1061,37748.01760224781,480.9370223029909
1062,278142.2800143145,8597.803864953072
1063,115115.00501282359,3519.7631242059065
1064,88113.47773876437,1316.9362410390272
1065,54710.256126591325,514.9357360811094
1066,64686.420011958486,1082.1496811374361
1067,163372.4106608332,5547.2439207313355
1068,5068.738151199298,137.66092909556502
1069,119782.03400228453,3932.752914837276
1070,135560.26805612168,9367.658784054209
1071,129837.96161912676,7020.839569654388
1072,94699.98566426118,2000.905781790003
1073,98486.5084007235,3040.4011746593524
1074,113805.98489115624,1753.3589050191727
1075,10013.60487791819,135.4661393812643
1076,40712.321070499536,456.0617124366088
1077,79312.2289834943,1612.3829949653916
1078,7719.5007119889515,444.5456005143208
1079,198708.13362335862,16048.053124448481
1080,27804.860007119423,874.4230751019184
1081,449308.07200632076,33136.97273841051
1082,200661.50865647546,3233.8204248705883
1083,17941.058934940676,169.88174599156073
1084,144937.24003066722,4595.52887661287
1085,74957.52013278638,999.4441477726203
1086,31771.40172665355,559.8659802539694
1087,153367.08346011268,7941.262198998204
1088,24017.208234641166,1082.7979121295273
1089,139259.36478710867,3323.6056225154152
1090,20587.492520877982,192.12056870665717
1091,187039.89867363023,2253.647295659715
1092,727721.5866613801,15833.09134500001
1093,60215.57768824497,470.7555715022885
1094,1808.81280648142,58.04890668049156
1095,141782.2307743596,2865.759139352742
1096,85193.64392255057,2104.999590376145
1097,13125.40990855792,315.11264821361243
1098,90117.77845094237,1245.999727502818
1099,4604.154981182079,42.74301731107901
1100,154825.97928061846,2631.717194271084
1101,6657.699126292002,47.289722293717716
1102,211962.45400335809,5837.211195064235
1103,74304.74819889876,1161.5446071278575
1104,837542.6890902683,15656.075768276518
1105,63687.628381881506,2021.1604492929469
1106,55918.21887896424,4476.674331439691
1107,19192.532659351906,637.0183172599695
1108,686458.4828637509,13425.531924914962
1109,312637.9715975359,7037.889856906093
1110,13190.9394001494,547.8965272059037
1111,38005.060160485584,486.388705134945
1112,280018.9967631048,8614.060127342467
1113,116065.86887704286,3530.0316844287
1114,89221.44954208998,1325.8843765956015
1115,55261.12453046125,517.8464615503482
1116,65513.21175167655,1088.987248409972
1117,164060.98673431718,5574.30157865081
1118,5093.161614016055,137.92199221432458
1119,120306.26282057018,3940.8285519218016
1120,135865.9055231594,9381.351248120864
1121,130616.51072869224,7032.987493458106
1122,95592.48682268146,2007.0129131400986
1123,99247.01186853764,3066.1921371438684
1124,115086.48420439064,1762.7482005828194
1125,10131.28282864638,136.89492794679808
1126,41008.934481174336,458.75748923875665
1127,79770.3646958494,1626.3549492820002
1128,7739.776955709412,445.1262490786408
1129,198999.82409233207,16052.737357377957
1130,27916.0753017751,878.7981903870026
1131,449969.5298247899,33145.03814783898
1132,202176.6351794088,3258.827381702797
1133,18261.34722936837,171.11840341389725
1134,145981.12276732986,4616.1683462168985
1135,75694.22631173035,1009.0906761690719
1136,32000.64792934647,564.4463355947312
1137,154030.54306375128,7954.092298952669
1138,24107.602310415587,1084.379635408142
1139,140179.4410471798,3351.0422417206623
1140,20928.436453951388,193.26241274151818
1141,188499.86627636114,2276.3585363715197
1142,732038.9769641701,15971.712253705387
1143,60584.14940134702,473.63746216104136
1144,1817.2131089801965,58.051113463522825
1145,142746.19580955774,2878.7673707300096
1146,85670.14407723975,2113.664141837933
1147,13256.19381745922,319.9372457136968
1148,90818.95753391132,1251.624646354797
1149,4638.378617266116,43.0036891719696
1150,156075.6922159844,2651.270115761131
1151,6718.33821873948,47.73617311400281
1152,212417.67628857566,5872.350812240941
1153,74873.47638145956,1179.921211821894
1154,842984.5723217847,15770.600801679848
1155,63965.34694770925,2024.3923792728333
1156,56054.23252630138,4477.179987183202
1157,19269.42640802652,638.4453085689803
1158,689364.1915282331,13522.859399911265
1159,314471.3181887332,7098.972024597662
1160,13396.110678416766,646.0054962517783
1161,38262.10271872335,491.84038796689913
1162,281895.27028795326,8630.296680773723
1163,117016.73274126211,3540.300244651493
1164,90334.8339573916,1334.8325121521755
1165,55811.992934331174,520.7571870195868
1166,66348.29457107847,1095.8296615248687
1167,164749.56280780115,5601.349804253769
1168,5117.575936127587,138.18305533308418
1169,120830.49163885586,3948.9041890063268
1170,136170.43669656874,9395.020238826579
1171,131396.27648432087,7045.135417261822
1172,96488.08301430095,2013.1200444901947
1173,100012.26664915381,3091.9830996283845
1174,116366.983517625,1772.1374961464664
1175,10248.960779374576,138.32371651233186
1176,41305.928663172,461.4532660409044
1177,80228.50040820452,1640.3269035986084
1178,7760.053199429873,445.7068976429607
1179,199290.30799329086,16057.421590307431
1180,28027.290596430787,883.1745771589814
1181,450630.987643259,33153.094918002214
1182,203691.7617023421,3283.9056164315307
1183,18585.46404408225,172.35642340299907
1184,147029.75506161395,4636.807815820929
1185,76430.93249067433,1018.7881072444156
1186,32229.894132039386,569.0266909354932
1187,154694.00266738987,7966.922398907132
1188,24197.707972999888,1085.961358686757
1189,141099.51730725096,3378.478860925908
1190,21270.948349302667,194.4042567763792
1191,189959.83387909198,2299.0697770833262
1192,736356.3672669602,16110.333162410765
1193,60952.721114449065,476.5193528197941
1194,1825.6134114789734,58.05332024655411
1195,143710.16084475597,2891.7756021072773
1196,86146.64423192892,2122.328693299721
1197,13386.977726360516,324.7876371789195
1198,91523.81845168855,1257.2473302027786
1199,4672.602253350153,43.26436103286017
1200,157325.40515135037,2670.823037251178
1201,6778.977311186959,48.1826239342879
1202,212873.69244729925,5907.490429417647
1203,75442.20456402039,1198.524585026643
1204,848426.4555533009,15885.125835083174
1205,64243.42268521376,2027.6179992262705
1206,56190.246173638516,4477.685642926714
1207,19346.32015670114,639.8722998779907
1208,692283.1298811528,13620.186874907567
1209,316304.6647799303,7160.054192289233
1210,13601.281956684132,773.0963966880046
1211,38519.14527696111,497.2920707988533
1212,283771.1037461906,8646.513609923923
1213,117967.59660548135,3550.5688048742873
1214,91453.61643363297,1343.7806477087504
1215,56362.861338201095,523.6679124888257
1216,67191.72890721951,1102.6768970333383
1217,165438.1388812851,5628.388649599096
1218,5141.981167932242,138.44411845184376
1219,121354.72045714149,3956.9798260908533
1220,136473.87200368335,9408.665870492569
1221,132177.2554404462,7057.283341065542
1222,97386.7667520158,2019.2271758402906
1223,100782.29545622114,3117.7740621129005
1224,117647.48283085936,1781.5267917101125
1225,10366.63873010277,139.75250507786555
1226,41603.30184700544,464.1490428430522
1227,80686.63612055963,1654.2988579152177
1228,7780.329443150335,446.2875462072806
1229,199579.59700403624,16062.105823236909
1230,28138.505891086465,887.5522298516086
1231,451292.4454617282,33161.14306948115
1232,205206.88822527547,3309.054987551436
1233,18913.432818474183,173.5957991451352
1234,148083.1459918478,4657.447285424959
1235,77167.6386696183,1028.536488816196
1236,32459.140334732296,573.6070462762551
1237,155357.46227102846,7979.752498861595
1238,24287.52812075801,1087.5430819653718
1239,142019.59356732207,3405.9154801311543
1240,21615.01709736095,195.5461008112401
1241,191419.80148182288,2321.7810177951305
1242,740673.7575697502,16248.95407111614
1243,61321.292827551115,479.4012434785468
1244,1834.0137139777505,58.05552702958538
1245,144674.12587995408,2904.783833484545
1246,86623.14438661808,2130.99324476151
1247,13517.761635261812,329.66370847803006
1248,92232.37126967557,1262.867790803096
1249,4706.82588943419,43.525032893750755
1250,158575.11808671633,2690.375958741225
1251,6839.616403634437,48.629074754572976
1252,213330.50354483142,5942.630046594351
1253,76010.93274658121,1217.3567411341555
1254,853868.338784817,15999.650868486498
1255,64521.8549625192,2030.8373437244068
1256,56326.25982097566,4478.1912986702255
1257,19423.21390537576,641.2992911870014
1258,695215.3624222379,13717.51434990387
1259,318138.0113711276,7221.136359980799
1260,13806.453234951496,941.8339230677368
1261,38776.187835198885,502.74375363080736
1262,285646.5002512079,8662.71099884677
1263,118918.4604697006,3560.8373650970802
1264,92577.78256745318,1352.7287832653246
1265,56913.729742071024,526.5786379580643
1266,68043.57547308574,1109.5289317287122
1267,166126.71495476904,5655.418166191877
1268,5166.377359294143,138.70518157060334
1269,121878.94927542715,3965.0554631753785
1270,136776.22171371581,9422.28825652481
1271,132959.44417626993,7069.431264869259
1272,98288.53061039637,2025.3343071903864
1273,101557.12107874497,3143.565024597417
1274,118927.98214409375,1790.9160872737596
1275,10484.316680830965,141.18129364339933
1276,41901.052281782,466.84481964519995
1277,81144.77183291473,1668.2708122318259
1278,7800.605686870794,446.8681947716005
1279,199867.7026253427,16066.790056166385
1280,28249.721185742143,891.9311429487514
1281,451953.9032801973,33169.182622780696
1282,206722.01474820878,3334.2753545158143
1283,19245.27700032608,174.83652390172458
1284,149141.30462988408,4678.0867550289895
1285,77904.34484856231,1038.3358685412506
1286,32688.38653742521,578.187401617017
1287,156020.92187466702,7992.5825988160595
1288,24377.065603319516,1089.1248052439869
1289,142939.66982739326,3433.3520993364
1290,21960.631794099598,196.68794484610112
1291,192879.7690845538,2344.492258506936
1292,744991.1478725402,16387.574979821515
1293,61689.864540653165,482.28313413729967
1294,1842.414016476528,58.057733812616654
1295,145638.09091515225,2917.792064861813
1296,87099.64454130725,2139.657796223298
1297,13648.545544163111,334.5653470785376
1298,92944.626055581,1268.4860397936206
1299,4741.049525518227,43.78570475464132
