ForecastID,Confirmed,Deaths
766,59896.432409934,1054.8047945686533
767,157196.752787656,5290.578678442786
768,4839.242633083359,133.0090525735538
769,114762.21124380197,3869.4776449217384
770,133702.60636089518,9272.253554318146
771,125192.41267547819,6947.952026832077
772,90399.062202699,1957.4139524937546
773,92465.8318623583,2815.036879919463
774,106122.98901175,1697.0231316372924
775,9307.537191883734,109.72987259208229
776,39256.71622194496,428.15356612379423
777,75189.74212287433,1528.5511501183246
778,7484.802961418839,437.20881152502017
779,196931.9756547063,15987.275426293201
780,26836.815237040748,822.8256333884008
781,445339.32509550604,33070.071657995315
782,189392.18897256246,3085.283567658479
783,16638.47870160492,161.18991757654453
784,134642.72816514946,4415.156223732591
785,70067.07326053787,942.63123530377
786,30326.646571100453,514.4007887715001
787,149922.60550749194,7823.556083953155
788,23132.129909229196,1073.307572457838
789,133738.90722668185,3081.413268145999
790,16074.622975162825,179.87313387000233
791,178002.97701788414,2117.3798738874384
792,689983.8356841693,15001.365892767752
793,57272.62808722782,406.8817548522999
794,1728.0301940990948,58.00000054186772
795,133515.9616737871,2709.287592127821
796,82557.38757774727,2006.598280472796
797,12340.706455150137,286.7133393140776
798,85987.45911369566,1193.7108301619912
799,4552.026383638311,37.00020516470586
800,144734.22512648342,2431.3111332709577
801,6117.3694506302645,46.96294872077731
802,209103.1659641188,5530.53432194816
803,70296.36604033265,1055.9356892329934
804,798803.6021248273,14968.92556785656
805,60971.22516754916,1982.71921130312
806,55401.91983693892,4466.295221969402
807,18242.248288399864,611.8506520701757
808,660655.090202071,12314.114896451809
809,297392.6681904854,6671.396850756677
810,11959.91173054521,270.26459577766536
811,35500.458495369836,364.509530676172
812,268751.93420924514,8516.223910467303
813,110360.68569172733,3445.537618808903
814,82655.32786500729,1272.1955632561553
815,53389.62125311573,487.82965454611565
816,60674.731462227726,1062.9253099160946
817,157672.1206493196,5308.83048654743
818,4855.539527277485,133.05529247801007
819,115092.75436865755,3876.030525262885
820,134015.10985695178,9284.666845547192
821,125963.5881276884,6960.099950635795
822,91394.89471123747,1962.8406161934008
823,93022.62499842119,2834.0043368165743
824,107403.48832498437,1706.412427200939
825,9425.215144139858,109.87533540200346
826,39591.401449558514,430.0566690798107
827,75498.66693634537,1542.5230970007199
828,7494.886764787238,437.44859875978034
829,197231.16116341922,15989.059350966572
830,26915.52121306788,824.9105617549773
831,446000.78291397507,33076.41214013203
832,190680.9436989891,3109.859830378197
833,16999.214530824906,162.3047079241694
834,135185.58791582586,4431.586209476508
835,70748.73398961546,951.9733609528874
836,30545.681829278306,517.2694835135076
837,150650.42924851214,7832.648062848884
838,23198.51519294811,1074.8892957364528
839,134658.98348675296,3100.6552047956634
840,16158.007638186013,180.57353892621282
841,179408.409542058,2140.0911160054034
842,692950.8839437682,15139.986801473133
843,57561.948116393796,406.88106793884424
844,1733.082891452883,58.0000005512522
845,134218.0349970141,2715.104320564401
846,83051.17660800574,2011.2754397281594
847,12471.490364051433,291.38068168742296
848,86666.7584313611,1197.9949445434015
849,4597.380839487389,37.00020517633701
850,145711.06869518608,2443.654713122647
851,6158.622815686121,47.62445815636071
852,209548.74241491387,5556.0355338273885
853,70802.11287466751,1072.9933731887704
854,803536.3259850022,15083.450601259883
855,61143.66412680876,1984.5973014035608
856,55560.78565028455,4466.336561600993
857,18277.385696531397,612.1782731268372
858,662523.06297882,12362.475431014267
859,298757.76366972417,6732.479018448246
860,12165.083008812575,305.5100021209922
861,35659.61591690745,364.50958101154106
862,270630.9160423139,8532.580010085467
863,111311.54955594658,3454.7423347398194
864,83736.01298489713,1281.1436988127298
865,54104.399010553614,489.7085569977331
866,61460.96473768316,1071.1083418256976
867,158138.19077068978,5326.7683876394785
868,4871.505903839059,133.09993871828152
869,115415.39015852842,3882.524317936807
870,134326.4409786017,9296.986781270836
871,126736.00143603596,6972.247874439513
872,92401.69727146566,1968.2383452763886
873,93574.91344298758,2852.6931699096112
874,108683.98763821876,1715.8017227645855
875,9542.893096395985,110.00782151934206
876,39928.938861813454,431.951404952193
877,75800.80604764623,1556.4950438831152
878,7504.667446239261,437.6802515437495
879,197529.0661030186,15990.766726287044
880,26992.747691186192,826.9292904344887
881,446662.2407324443,33082.675138552586
882,191958.65907291556,3134.5082407995
883,17367.884565505716,163.41705480308931
884,135711.3361821782,4447.936511553382
885,71426.67303056068,961.3660989303372
886,30763.76425160489,520.0752204896711
887,151381.78513000227,7841.611411466041
888,23263.860517979687,1076.4710190150677
889,135579.0597468241,3119.5237802904744
890,16235.432707492331,181.26246281744469
891,180808.21529744714,2162.8023581233683
892,695852.7223575921,15278.607710178503
893,57847.444873381326,406.8805617925211
894,1737.9940424178656,58.00000055949882
895,134908.2254796952,2720.7101901919546
896,83544.61395460003,2015.842570527936
897,12602.274272952729,296.07453865120937
898,87349.67924017912,1202.2565888509268
899,4642.907459029716,37.00020518368299
900,146674.6114638909,2455.758774806975
901,6198.954524044438,48.29528546369802
902,209995.2875417864,5581.11778302027
903,71304.60193447843,1090.2659685712613
904,808228.7333182377,15197.975634663213
905,61312.417145971915,1986.4417287678311
906,55720.10668093153,4466.375415493944
907,18311.35958151374,612.4953328865934
908,664358.4524537232,12409.182066485771
909,300100.16636746173,6793.561186139816
910,12370.254287079939,348.32191075546643
911,35814.74182288495,364.5096089405137
912,272509.4381721405,8548.915967776775
913,112262.41342016585,3463.971617863833
914,84822.18578225812,1290.091834369304
915,54828.74617924664,491.55862174034513
916,62255.191028551424,1079.3543715871804
917,158595.11433727609,5344.3978690611375
918,4887.1472431432,133.14304570793274
919,115730.28392407652,3888.959555740112
920,134636.61117635143,9309.21423276035
921,127509.64900009775,6984.395798243231
922,93419.59072904082,1973.6072940202048
923,94122.69663923974,2871.1048463184343
924,109964.48695145313,1725.1910183282325
925,9660.571048652107,110.12846910903916
926,40269.35276500287,433.83780390529364
927,76096.27751765121,1570.4669907655107
928,7514.153723646264,437.9040416701258
929,197825.70329566853,15992.400829362228
930,27068.51773369787,828.8837549506294
931,447323.69855091337,33088.86166456189
932,193225.29994372465,3159.2286514228954
933,17744.66496227187,164.52695314487528
934,136220.46730672932,4464.207587971393
935,72100.80895638975,970.8094980444652
936,30980.878543536324,522.8189414341655
937,152116.6902934976,7850.447949622819
938,23328.18217579713,1078.0527422936825
939,136499.13600689525,3138.0231666586474
940,16307.29687013321,181.94004005673932
941,182202.28272196,2185.5136002413333
942,698690.4703031441,15417.228618883883
943,58129.143379870286,406.88018884283326
944,1742.7673710398033,58.000000566745605
945,135586.65676309814,2726.112409613549
946,84037.67865493467,2020.3019970251373
947,12733.058181854029,300.79478562016294
948,88036.23159159474,1206.4958809395484
949,4688.60458611656,37.00020518832256
950,147624.9069496819,2467.626501407507
951,6238.377644046635,48.97556189221572
952,210442.80348519728,5605.785529199745
953,71803.81521876475,1107.7554243798263
954,812880.7687107674,15312.500668066541
955,61477.551904243424,1988.253096764112
956,55879.88423326869,4466.411933095198
957,18344.20630177873,612.8021665209935
958,666161.7130666132,12454.28448719612
959,301420.12748027284,6854.643353831386
960,12575.425565347305,401.04829041724565
961,35965.91859535945,364.5096244371208
962,274387.50399027107,8565.231871435455
963,113213.27728438508,3473.225533750177
964,85913.83092652798,1299.0399699258785
965,55562.79087402606,493.3802710690393
966,63057.46939993197,1087.6638841955162
967,159043.04145922302,5361.724318648676
968,4902.468992485345,133.18466603769647
969,116037.59878894848,3895.336766665152
970,134945.63172081925,9321.350060238818
971,128284.52724602836,6996.543722046949
972,94448.6972608513,1978.94761587974
973,94665.97519395426,2889.2409447145874
974,111244.9862646875,1734.5803138918793
975,9778.249000908232,110.23831988202869
976,40612.66767255783,435.7158961127756
977,76385.19897024495,1584.4389376479055
978,7523.354088535555,438.1202321324655
979,198121.08536248282,15993.964797651604
980,27142.854249602282,830.7758454837946
981,447985.1563693825,33094.97271468088
982,194480.83567986247,3184.020915777752
983,18129.735813474785,165.63439809066608
984,136713.46449765255,4480.399892925465
985,72771.06341038707,980.30360693524
986,31197.00986293995,525.501598611119
987,152855.16196372148,7859.159471391221
988,23391.49620265957,1079.6344655722974
989,137419.21226696638,3156.1576516206187
990,16373.976166087527,182.6064057911916
991,183590.50334822465,2208.2248423592982
992,701465.2444630642,15555.849527589255
993,58407.06946382863,406.8799140379282
994,1747.406518076054,58.0000005731137
995,136253.45472074675,2731.317973812429
996,84530.349925408,2024.656007822612
997,12863.842090755326,305.5412998611873
998,88726.42553939318,1210.7129380461013
999,4734.4705587648405,37.00020519125282
1000,148562.0140026643,2479.2611064862976
1001,6276.905504105017,49.66542054008988
1002,210891.29239040066,5630.043288758198
1003,72299.73592560878,1125.463700456284
1004,817492.3897477755,15427.025701469864
1005,61639.13537325644,1990.0319979458602
1006,56040.11961542245,4466.446254868985
1007,18375.961229218232,613.0990989054427
1008,667933.2975523208,12497.83140286277
1009,302717.9008656964,6915.725521522954
1010,12780.59684361467,467.02704416673134
1011,36113.228106653085,364.5096330355329
1012,276265.11683938064,8581.52780829859
1013,114164.14114860435,3482.504148143105
1014,87010.9332487754,1307.9881054824527
1015,56306.6629249185,495.17392186408387
1016,63867.859190287556,1096.0373683794587
1017,159482.12110764132,5378.753026692073
1018,4917.4765631111495,133.22485053412728
1019,116337.49564462832,3901.656473943345
1020,135253.51370661595,9333.395113074424
1021,129060.63262624688,7008.691645850669
1022,95489.1403896812,1984.2594634916727
1023,95204.75084479337,2907.1031493735304
1024,112525.48557792188,1743.969609455526
1025,9895.926953164355,110.33832668041357
1026,40958.908306812715,437.5857117546508
1027,76667.68749315718,1598.4108845303008
1028,7532.276810417985,438.3290773903325
1029,198415.22472780145,15995.4616348629
1030,27215.77998535583,832.60740713183
1031,448646.61418785155,33101.009270902265
1032,195725.24005756827,3208.884888410088
1033,18523.28123549901,166.7393849865628
1034,137190.79984240176,4496.513876851004
1035,73437.36107848506,989.8484740755707
1036,31412.143817110336,528.124153041809
1037,153597.21744898913,7867.747745461329
1038,23453.818383610116,1081.2161888509124
1039,138339.2885270375,3173.9316278609167
1040,16435.82465383265,183.26169568545043
1041,184972.77178588047,2230.9360844772627
1042,704178.1577794213,15694.470436294634
1043,58681.249715242586,406.8797115501729
1044,1751.915041911022,58.00000057870971
1045,136908.74725477395,2736.333667915405
1046,85022.60716296645,2028.9068557713315
1047,12994.62599965662,310.3139604473756
1048,89420.27113969317,1214.9078767925155
1049,4780.503709404251,37.00020519310351
1050,149485.99655224712,2490.6658294205554
1051,6314.551658845328,50.36499638028732
1052,211340.7564074505,5653.895629058077
1053,72792.34842715622,1143.3927675074879
1054,822063.5666861469,15541.550734873194
1055,61797.23379579251,1991.7790142456531
1056,56200.81413926759,4466.478512836477
1057,18406.65876526292,613.3864449133208
1058,669673.6567258565,12539.870525111643
1059,303993.7427394419,6976.807689214524
1060,12985.768121882036,551.1335981543217
1061,36256.7516404636,364.5096378064286
1062,278142.2800143145,8597.803864953072
1063,115115.00501282359,3491.8075269623278
1064,88113.47773876437,1316.9362410390272
1065,57060.49390010892,496.939985627982
1066,64686.420011958486,1104.4753166302858
1067,159912.5010553324,5395.489187848991
1068,4932.175327445524,133.26364831653638
1069,116630.1331109411,3907.9191960881053
1070,135560.26805612168,9345.350229969365
1071,129837.96161912676,7020.839569654388
1072,96541.04499903678,1989.5429886788334
1073,95739.02642807698,2924.6932443801625
1074,113805.98489115624,1753.3589050191727
1075,10013.60490542048,110.42936057129944
1076,41308.09960078533,439.4472810143943
1077,76943.85954538145,1612.3828314126965
1078,7540.9299411390575,438.5308236282762
1079,198708.13362335862,15996.894216604143
1080,27287.317516237756,834.3802402382007
1081,449308.07200632076,33106.972300940484
1082,196958.49115005613,3233.8204248705883
1083,18925.48945905538,167.84190937914028
1084,137652.93434395955,4512.549986476294
1085,74099.62965970134,999.4441477726203
1086,31626.26645960361,530.6875728255807
1087,154342.87414161337,7876.214515500385
1088,23515.164256411288,1082.7979121295273
1089,139259.36478710867,3191.349582740973
1090,16493.175166173565,183.90604581010163
1091,186348.98570250312,2253.647326595228
1092,706830.3184753674,15833.09134500001
1093,58951.711443016495,406.8795623487066
1094,1756.2964195329025,58.00000058362721
1095,137552.6641000649,2741.166071115148
1096,85514.42994660183,2033.0567578220846
1097,13125.40990855792,315.11264821361243
1098,90117.77845094237,1219.080813189043
1099,4826.702365122495,37.00020519427236
1100,150396.9233591487,2501.843930961269
1101,6351.329857007388,51.07442628697339
1102,211791.19769121628,5677.347162901455
1103,73281.63824474826,1161.5446071278575
1104,826594.282129408,15656.075768276518
1105,61951.91266646746,1993.4947171655544
1106,56361.96912043798,4466.508831083043
1107,18436.332357554136,613.6645097031789
1108,671383.2392788876,12580.448548598162
1109,305247.91138465604,7037.889856906093
1110,13190.9394001494,660.7179095060562
1111,36396.56981931777,364.50964045359666
1112,280018.9967631048,8614.060127342467
1113,116065.86887704286,3501.1357363034986
1114,89221.44954208998,1325.8843765956015
1115,57824.417129211004,498.67886852391763
1116,65513.21175167655,1112.9782252307664
1117,160334.32782173133,5411.937903014252
1118,4946.57061651278,133.30110685224483
1119,116915.66750189947,3914.125446937382
1120,135865.9055231594,9357.216239144453
1121,130616.51072869224,7032.987493458106
1122,97604.53734813603,1994.798342454541
1123,96268.80584703619,2942.013107988873
1124,115086.48420439064,1762.7482005828194
1125,10131.282857676606,110.512217461185
1126,41660.26669997255,441.30063407614716
1127,77213.83087091125,1626.3547782950916
1128,7549.321319244351,438.725709008196
1129,198999.82409233207,15998.265295801046
1130,27357.489238298702,836.0961007810878
1131,449969.5298247899,33112.8627584763
1132,198180.5712172431,3258.827381702797
1133,19336.55292150613,168.94196701107867
1134,138100.31797751912,4528.508664873977
1135,74757.79983475684,1009.0906761690719
1136,31839.36428690224,533.1928315518493
1137,155092.14951831216,7884.5615005068075
1138,23575.54911541877,1084.379635408142
1139,140179.4410471798,3208.4160884467187
1140,16546.34013166752,184.53959253481327
1141,187719.04580323663,2276.358568713193
1142,709422.829141507,15971.712253705387
1143,59218.48263303621,406.8794524108043
1144,1760.5540475649968,58.00000058794855
1145,138185.33663606187,2745.821560725597
1146,86005.79803878572,2037.1078949274026
1147,13256.19381745922,319.9372457136968
1148,90818.95753391132,1223.2318626374642
1149,4873.064847908212,37.000205195010594
1150,151294.86777320752,2512.798689007875
1151,6387.2540110578675,51.793849062291876
1152,212242.61840138922,5700.40254321455
1153,73767.59202422584,1179.921211821894
1154,831084.5307050012,15770.600801679848
1155,62103.23671428898,1995.179667964072
1156,56523.585878337275,4466.537326235067
1157,18465.014517119347,613.9335889990674
1158,673062.4915872283,12619.611136360129
1159,306480.66687299684,7098.972024597662
1160,13396.110678416766,807.2831298098125
1161,36532.76253805946,364.5096419223983
1162,281895.27028795326,8630.296680773723
1163,117016.73274126211,3510.488842438672
1164,90334.8339573916,1334.8325121521755
1165,58598.56772684908,500.390971415508
1166,66348.29457107847,1121.546594284351
1167,160747.74662189902,5428.104181146314
1168,4960.667717540268,133.33727201019448
1169,117194.2527965881,3920.275735695821
1170,136170.43669656874,9368.99395851948
1171,131396.27648432087,7045.135417261822
1172,98679.74508706355,2000.0256750269232
1173,96794.0940405556,2959.064707138952
1174,116366.983517625,1772.1374961464664
1175,10248.960809932729,110.587624247026
1176,42015.434964160886,443.14580112199457
1177,77477.71641853159,1640.3267251774869
1178,7557.458574350266,438.9139639151818
1179,199290.30799329086,15999.577507889187
1180,27426.31736086981,837.7567008173706
1181,450630.987643259,33118.681583396785
1182,199391.46659611585,3283.9056164315307
1183,19756.66836126757,170.03955381690517
1184,138533.38976556927,4544.390351511255
1185,75411.80523297035,1018.7881072444156
1186,32051.424234914823,535.6409068004863
1187,155845.06114061823,7892.790395159205
1188,23634.98801539449,1085.961358686757
1189,141099.51730725096,3225.1357925639873
1190,16595.612440893114,185.16247242613045
1191,189082.8558091824,2299.0698108311576
1192,711956.7858843594,16110.333162410765
1193,59481.59190738949,406.8793714039403
1194,1764.691243345236,58.00000059174586
1195,138806.89770607688,2750.306316346811
1196,86496.69138684192,2041.0624119906174
1197,13386.977726360516,324.7876371789195
1198,91523.81845168855,1227.36113993428
1199,4919.589474892031,37.00020519547683
1200,152179.90749706398,2523.533394593177
1201,6422.338168467394,52.52340546352208
1202,212695.02070249614,5723.066457943206
1203,74250.19751141146,1198.524585026643
1204,835534.3187441537,15885.125835083174
1205,62251.269886997274,1996.8344178397601
1206,56685.665736149866,4466.56410790813
1207,18492.73683596856,614.1939693640562
1208,674711.8575289596,12657.402909053191
1209,307692.2707972526,7160.054192289233
1210,13601.281956684132,1009.6620398418293
1211,36665.4089030721,364.50964273737526
1212,283771.1037461906,8646.513609923923
1213,117967.59660548135,3519.866911816793
1214,91453.61643363297,1343.7806477087504
1215,59383.082616555745,502.076689907737
1216,67191.72890721951,1130.1809277445818
1217,161152.90131939494,5443.992941051904
1218,4974.471871737836,133.37218811295423
1219,117466.04061480098,3926.370566976544
1220,136473.87200368335,9380.684195889502
1221,132177.2554404462,7057.283341065542
1222,99766.79727209227,2005.225135803208
1223,97314.8969524066,2975.8500921258706
1224,117647.48283085936,1781.5267917101125
1225,10366.638762188857,110.65624452310377
1226,42373.629969252775,444.98281232931686
1227,77735.63026741022,1654.2986720598822
1228,7565.3491315118845,439.09581119690233
1229,199579.59700403624,16000.833375789949
1230,27493.823899610226,839.3637089758273
1231,451292.4454617282,33124.42970202956
1232,200591.1675918212,3309.054987551436
1233,20186.03691433703,171.13466591884753
1234,138952.57786950274,4560.195482299074
1235,76061.58239755168,1028.536488816196
1236,32262.433675318647,538.0327787278475
1237,156601.62665529075,7900.902870160435
1238,23693.49577526005,1087.5430819653718
1239,142019.59356732207,3241.5134090739484
1240,16641.266340244052,185.7748221497934
1241,190440.32243459532,2321.7810529491226
1242,714433.2775343525,16248.95407111614
1243,59741.06848473424,406.8793117146781
1244,1768.7112460480453,58.00000059508282
1245,139417.48144397224,2754.6263241176125
1246,86987.09012425922,2044.9224178590719
1247,13517.761635261812,329.66370847803006
1248,92232.37126967557,1231.468759273887
1249,4966.274558585336,37.000205195771315
1250,153052.12435576264,2534.051348072362
1251,6456.596484602494,53.26323823061834
1252,213148.40676391145,5745.343625154452
1253,74729.44352778516,1217.3567411341555
1254,839943.6639644651,15999.650868486498
1255,62396.07533710224,1998.4595081115335
1256,56848.21002085153,4466.5892791282895
1257,18519.530005035427,614.445928467041
1258,676331.7783129091,12693.867437740284
1259,308882.98601524264,7221.136359980799
1260,13806.453234951496,1300.4402832438218
1261,36794.58717694325,364.50964318956983
1262,285646.5002512079,8662.71099884677
1263,118918.4604697006,3529.2700110641576
1264,92577.78256745318,1352.7287832653246
1265,60178.10055498946,503.73641438898375
1266,68043.57547308574,1138.8817334447385
1267,161549.93438287204,5459.609013130312
1268,4987.988272245806,133.40589798716076
1269,117731.18019714711,3932.410440842547
1270,136776.22171371581,9392.287749097355
1271,132959.44417626993,7069.431264869259
1272,100865.82438117382,2010.3968733939914
1273,97831.22150097377,2992.3713914284235
1274,118927.98214409375,1790.9160872737596
1275,10484.31671444498,110.71868386484871
1276,42734.877509108235,446.8116978682213
1277,77987.68555823731,1668.2706189422775
1278,7573.0002155808215,439.2714663966397
1279,199867.7026253427,16002.035314678988
1280,27560.03067007156,840.9187509942595
1281,451953.9032801973,33130.10802737307
1282,201779.6683695613,3334.2753545158143
1283,20624.8642129925,172.22729962279018
1284,139358.2996959968,4575.924489640278
1285,76707.07074938492,1038.3358685412506
1286,32472.3804117541,540.369428735642
1287,157361.8637947289,7908.900572576809
1288,23751.08698179118,1089.1248052439869
1289,142939.66982739326,3257.5537097602746
1290,16683.558338913765,186.37677837746605
1291,191791.3553629528,2344.4922950670875
1292,716853.3849108312,16387.574979821515
1293,59996.94214180538,406.87926773311966
1294,1772.6172178430993,58.00000059801512
1295,140017.22310804695,2758.787381036285
1296,87476.97457194979,2048.689985358688
1297,13648.545544163111,334.5653470785376
1298,92944.626055581,1235.554834251734
1299,5013.118407117049,37.000205195957285
