ForecastID,Confirmed,Deaths
767,158782.45221078038,5474.039103007965
768,4839.242633083359,133.0090525735538
769,116434.95680188619,3905.235499112851
770,133702.60636089518,9269.12026328446
771,125192.41267547819,6887.1263045537635
772,88679.46131664373,1966.7103737778305
773,94174.46620499618,2820.214386367875
774,108838.43592102287,1697.0231316372924
775,9814.224473160952,109.72987259208229
776,39348.71913650766,429.3979413294537
777,74357.39293308313,1536.2762826913486
778,7581.234616683513,437.20881152502017
779,196931.9756547063,15987.275426293201
780,26836.815237040748,822.8256333884008
781,445339.32509550604,33070.071657995315
782,193776.80287401157,3069.150213443024
783,17014.509570765633,161.18991757654453
784,142440.82780686818,4447.041222283501
785,73285.41871336137,988.3982799959751
786,30326.646571100453,532.4518485697795
787,149922.60550749194,7930.824099848925
788,23398.5123926775,1069.963162566627
789,134637.18085296644,3231.4882312071168
790,16074.622975162825,185.63965784772319
791,179714.73161774714,2184.8001918164086
792,689983.8356841693,14563.878840062192
793,58740.2296027227,443.9924256884072
794,1739.8267954000396,58.00000054186772
795,136065.41927742198,2709.287592127821
796,82705.31027529354,2065.4143630086314
797,12500.638502087195,289.45648497657726
798,86250.52394923927,1208.9484485743767
799,4552.026383638311,37.00020516470586
800,144734.22512648342,2431.3111332709577
801,6281.409430850392,46.96294872077731
802,209103.1659641188,5695.0071834472665
803,70296.36604033265,1055.9356892329934
804,806307.7909815541,14946.145078722971
805,60971.22516754916,2015.1446040328467
806,54485.93345794066,4466.295221969402
807,18242.248288399864,611.8506520701757
808,660655.090202071,13352.40429570054
809,297392.6681904854,7064.749039869459
810,13485.157926725515,270.26459577766536
811,36625.565046483396,492.087247277034
812,270810.3872471941,8561.914995149187
813,96352.28544565184,3438.78500037853
814,86465.55101461595,1291.974991777775
815,52020.92963794253,492.3407759438845
816,61459.911595576625,1071.9530641031397
817,159397.228961178,5493.993878989733
818,4855.539527277485,133.05529247801007
819,116990.1701751534,3915.8040256288014
820,134015.10985695178,9282.067591254996
821,125963.5881276884,6898.249000514657
822,89812.8748103282,1975.4848195132006
823,94872.41444185555,2830.004005612389
824,110579.23455956492,1706.412427200939
825,9988.846671403566,109.87533540200346
826,39749.20774412462,435.19290891190286
827,74659.5848114923,1558.0535836049673
828,7608.453156101641,437.44859875978034
829,197231.16116341922,15989.059350966572
830,26915.52121306788,824.9105617549773
831,446000.78291397507,33076.41214013203
832,195792.49693488266,3090.4967144707866
833,17479.804746325382,162.3047079241694
834,143891.65564100727,4461.698971114681
835,74291.58272558733,1002.6745175955513
836,30545.681829278306,538.4417552453646
837,150650.42924851214,7958.049925925653
838,23513.096764569043,1071.769003420778
839,135621.69653185518,3271.528788899476
840,16158.007638186013,187.7421347080117
841,181361.10778312915,2226.4131359430967
842,692950.8839437682,14709.706023879076
843,59246.195943530525,446.0316507333357
844,1747.376058772963,58.0000005512522
845,137073.52370074243,2715.104320564401
846,83339.46907592415,2078.505245760687
847,12650.905018036057,294.3524313357285
848,87038.75116464202,1215.580025045084
849,4597.380839487389,37.00020517633701
850,145711.06869518608,2443.654713122647
851,6355.362564951087,47.62445815636071
852,209548.74241491387,5730.156035942205
853,70802.11287466751,1072.9933731887704
854,812303.309197017,15068.151899549055
855,61143.66412680876,2023.3495297475076
856,54602.33128075812,4466.336561600993
857,18277.385696531397,612.1782731268372
858,662523.06297882,13489.607820718966
859,298757.76366972417,7174.464968029125
860,13843.537994007138,305.5100021209922
861,36894.202911613924,504.3438441254515
862,273137.0437229936,8582.76471829602
863,96405.7221205783,3445.688398385781
864,87756.9092061327,1302.6277889177036
865,52756.394868693984,494.2593298875354
866,62444.42585032418,1080.1363832675834
867,160049.38737780962,5526.731197114017
868,4871.505903839059,133.09993871828152
869,117625.22895680457,3921.3435509972064
870,134326.4409786017,9296.802562156085
871,126736.00143603596,6905.933831641401
872,90733.9269876914,1984.247450037816
873,95689.84988545398,2840.2626213818185
874,112331.72705780533,1715.8017227645855
875,10165.597278210524,110.00782151934206
876,40166.70317508036,437.63451355729677
877,75173.65289576222,1567.2634167767471
878,7636.413025772456,437.6802515437495
879,197529.0661030186,15990.766726287044
880,26992.747691186192,826.9292904344887
881,446662.2407324443,33082.675138552586
882,197672.78077220067,3116.961501904089
883,17883.11180803182,163.41705480308931
884,145325.19605767756,4477.465367862228
885,75362.92976693489,1010.3913287875084
886,30763.76425160489,543.4998622773442
887,151381.78513000227,7980.457689414081
888,23612.22977675934,1073.5636454403502
889,136737.46057618715,3298.5907604803656
890,16235.432707492331,189.59451120613704
891,183067.91995127773,2252.847220996077
892,695852.7223575921,14789.404882662622
893,59812.99083231768,448.77077128870116
894,1753.8354419701493,58.00000055949882
895,138172.8303534481,2720.7101901919546
896,83820.44555251334,2088.7187751037523
897,12811.506670555451,297.39889729147615
898,87818.56820088909,1220.7041167675116
899,4642.907459029716,37.00020518368299
900,146674.6114638909,2455.758774806975
901,6424.717308613885,48.29528546369802
902,209995.2875417864,5779.941559032124
903,71304.60193447843,1090.2659685712613
904,818608.9909293023,15160.13922791478
905,61312.417145971915,2029.5951024761612
906,54623.50678944345,4466.375415493944
907,18311.35958151374,612.4953328865934
908,664358.4524537232,13660.703672803496
909,300100.16636746173,7296.9608634575025
910,14229.71964707297,348.32191075546643
911,37141.22506527034,510.76750458569353
912,275068.8978082253,8596.758187421767
913,96759.10351012004,3449.4287496149605
914,88979.9031167449,1309.8363665111094
915,53280.32481378267,495.11822970315103
916,63341.40113844048,1086.2808127567369
917,159702.1658784186,5527.418937312506
918,4887.1472431432,133.14304570793274
919,118274.47736271378,3935.759705723537
920,134636.61117635143,9310.621578700526
921,127509.64900009775,6920.5690555394
922,91769.12196812373,1986.866143355336
923,96416.75704745368,2857.662267769442
924,114034.82841355693,1725.1910183282325
925,10342.58335100556,110.12846910903916
926,40490.25092449856,437.7366381380562
927,75521.55634555308,1582.5005655815537
928,7664.96131205843,437.9040416701258
929,197825.70329566853,15992.400829362228
930,27068.51773369787,828.8837549506294
931,447323.69855091337,33088.86166456189
932,199679.45278678765,3132.211595713068
933,18320.048730508945,164.52695314487528
934,146596.72484841215,4535.322314193932
935,76430.0464444825,1021.7404526836856
936,30980.878543536324,545.4986107724957
937,152116.6902934976,7994.8107165225965
938,23611.997832772227,1073.7859961067977
939,137792.38850752253,3334.1312373422124
940,16307.29687013321,190.7944393152536
941,184390.61441306476,2274.716283913072
942,698690.4703031441,14854.865647844525
943,60308.28774801745,450.0747765923859
944,1769.073829337061,58.000000566745605
945,139205.75850787648,2726.112409613549
946,84505.78223559688,2096.607576925761
947,12954.257136495762,305.9162062026445
948,88603.9081614789,1227.9978596601345
949,4688.60458611656,37.00020518832256
950,147624.9069496819,2467.626501407507
951,6495.420353265224,48.97556189221572
952,210442.80348519728,5793.230695191742
953,71803.81521876475,1107.7554243798263
954,822667.2465276589,15162.461037900393
955,61477.551904243424,2028.9452874306546
956,54656.23839217919,4466.411933095198
957,18344.20630177873,612.8021665209935
958,666161.7130666132,13711.604924857747
959,301420.12748027284,7332.809364938341
960,14573.6503649266,401.04829041724565
961,37331.822079298414,514.0519427253544
962,276817.39362459996,8609.126815478117
963,96792.19491146943,3448.622294307284
964,90232.42473612512,1316.8030850405526
965,53498.97539949766,495.2806529545937
966,63844.94056198683,1090.5824025021107
967,161188.7092686031,5567.623613510566
968,4902.468992485345,133.18466603769647
969,118764.64760981462,3939.047346649253
970,134945.63172081925,9320.695499189467
971,128284.52724602836,6932.91639808591
972,92726.53560472003,1993.463208537753
973,96907.26239141084,2864.761130582569
974,115619.43899035189,1734.5803138918793
975,10479.388681515902,110.23831988202869
976,40744.53306720221,437.9946931825622
977,75763.05287241985,1579.5400930956173
978,7677.592274155918,438.1202321324655
979,198121.08536248282,15993.964797651604
980,27142.854249602282,830.7758454837946
981,447985.1563693825,33094.97271468088
982,201178.4803511483,3136.5086537943957
983,18602.662195497272,165.63439809066608
984,147492.3240065496,4451.044170535968
985,77269.4978779229,1024.6783774125458
986,31197.00986293995,546.812595847343
987,152855.16196372148,7987.697730756329
988,23611.834285174482,1073.7352792303236
989,138771.19073900688,3345.645687150075
990,16373.976166087527,191.1412844038585
991,185748.33116858345,2281.043915464793
992,701465.2444630642,14877.611812144078
993,60718.822370843576,450.75627273290917
994,1776.8612286359914,58.0000005731137
995,140111.12402233298,2731.317973812429
996,84968.04068138389,2103.193850652157
997,13093.193670359029,305.0273026710954
998,89108.85990206912,1228.0802476661204
999,4734.4705587648405,37.00020519125282
1000,148562.0140026643,2479.2611064862976
1001,6546.520031941053,49.66542054008988
1002,210891.29239040066,5778.273190541125
1003,72299.73592560878,1125.463700456284
1004,828268.3879469762,15201.785779499956
1005,61639.13537325644,2029.0904069766275
1006,55036.27141241141,4466.446254868985
1007,18375.961229218232,613.0990989054427
1008,667933.2975523208,13780.685451065612
1009,302717.9008656964,7367.0152073391855
1010,14926.737122526072,467.02704416673134
1011,37579.22665297616,522.4722548811052
1012,278533.313412238,8617.68859859456
1013,96776.37504506268,3445.8474507232318
1014,91403.05533322543,1324.8472844914784
1015,54313.39448524854,498.2891341110626
1016,64535.290238247355,1098.3742884607595
1017,161673.23693785365,5612.27314760752
1018,4917.4765631111495,133.22485053412728
1019,119223.34011819244,3941.43412305508
1020,135253.51370661595,9333.46838808028
1021,129060.63262624688,6931.884373029941
1022,93549.74210964674,1992.9860884695067
1023,97544.40270122145,2862.422079768164
1024,117061.38577733615,1743.969609455526
1025,10634.64126323212,110.33832668041357
1026,41059.46028371587,439.6853380883368
1027,75943.97573444323,1581.7772764568238
1028,7696.41178827893,438.3290773903325
1029,198415.22472780145,15995.4616348629
1030,27215.77998535583,832.60740713183
1031,448646.61418785155,33101.009270902265
1032,202932.8349454835,3149.7468069521833
1033,18909.77358691516,166.7393849865628
1034,148575.0872983237,4481.498651543022
1035,78169.59403291305,1030.901254550388
1036,31412.143817110336,547.687563474803
1037,153597.21744898913,7977.5233264186745
1038,23836.868789323,1076.3206056965807
1039,139597.6810251666,3363.692198793908
1040,16435.82465383265,191.13782051473652
1041,186966.1919210935,2295.777181550333
1042,704178.1577794213,14938.084286410434
1043,61025.25879858176,453.48881630634514
1044,1783.9788873361624,58.00000057870971
1045,141034.43017054064,2736.333667915405
1046,85398.15968174885,2107.778226828248
1047,13218.40119861032,307.37381728596245
1048,89485.77939757111,1228.721720576388
1049,4780.503709404251,37.00020519310351
1050,149485.99655224712,2490.6658294205554
1051,6583.019062099576,50.36499638028732
1052,211340.7564074505,5807.591905043535
1053,72792.34842715622,1143.3927675074879
1054,833798.2925951851,15330.898829409434
1055,61797.23379579251,2035.2994215233703
1056,55003.290483336204,4466.478512836477
1057,18406.65876526292,613.3864449133208
1058,669673.6567258565,13968.20864849462
1059,303993.7427394419,7496.901403857781
1060,15298.800408874302,551.1335981543217
1061,37846.07742231642,534.1629453862454
1062,280497.68441526685,8642.9030394034
1063,96514.11382704317,3463.0725859689082
1064,92671.83918182529,1336.3299691839884
1065,54685.58678422292,500.7425465614589
1066,65566.04834424361,1109.0324011704201
1067,162368.99188007994,5641.364165532133
1068,4932.175327445524,133.26364831653638
1069,119677.45003889086,3954.1858745865065
1070,135560.26805612168,9338.497004195378
1071,129837.96161912676,6939.362170862798
1072,94057.10723646534,1997.599634860453
1073,98419.95670109864,2905.979417963378
1074,118605.95458344373,1753.3589050191727
1075,10820.668546252216,110.42936057129944
1076,41404.015156189926,441.016616167646
1077,76091.91843648834,1599.2556633656397
1078,7710.325425664686,438.5308236282762
1079,198708.13362335862,15996.894216604143
1080,27287.317516237756,834.3802402382007
1081,449308.07200632076,33106.972300940484
1082,204668.31412091843,3179.5226528839057
1083,19388.008130611648,167.84190937914028
1084,149887.97988384534,4503.005726994779
1085,79321.75480874517,1047.6047525157687
1086,31626.26645960361,555.0507613737976
1087,154342.87414161337,7997.86693236501
1088,23919.4242605609,1077.3374167374816
1089,140547.79636218766,3407.918415017528
1090,16493.175166173565,192.18498240376545
1091,188535.41928047806,2342.6985564944252
1092,706830.3184753674,15012.625159226796
1093,61432.245521212775,456.97480490691163
1094,1789.9341002277563,58.00000058362721
1095,142030.8632989027,2741.166071115148
1096,85908.81734879229,2123.1682129190804
1097,13342.31114226413,315.25176207159217
1098,90025.38336008463,1236.3442330256235
1099,4826.702365122495,37.00020519427236
1100,150396.9233591487,2501.843930961269
1101,6639.625762785821,51.07442628697339
1102,211791.19769121628,5901.754025928214
1103,73281.63824474826,1161.5446071278575
1104,839349.5989973239,15481.903062534182
1105,61951.91266646746,2038.0754850256146
1106,55091.77651327691,4466.508831083043
1107,18436.332357554136,613.6645097031789
1108,671383.2392788876,14133.55197344146
1109,305247.91138465604,7603.789143702818
1110,15714.349182772174,660.7179095060562
1111,38117.11528035906,543.7863680200088
1112,282764.0528747455,8667.787985655512
1113,96302.13675422828,3474.8471950740045
1114,94241.05434736604,1349.1156563681325
1115,55466.20496168359,503.8374144469875
1116,66455.19576147612,1117.8195009536564
1117,163066.49612631302,5689.224245415807
1118,4946.57061651278,133.30110685224483
1119,120093.05892769752,3964.293460009748
1120,135865.9055231594,9353.55396684904
1121,130616.51072869224,6938.641303800022
1122,94739.46630703426,2007.063076081684
1123,99301.91489143547,2938.866308654609
1124,120344.67413045568,1762.7482005828194
1125,11021.184184030037,110.512217461185
1126,41734.052503811225,443.48641213960775
1127,76091.01165699548,1622.5585305213294
1128,7723.692711600478,438.725709008196
1129,198999.82409233207,15998.265295801046
1130,27357.489238298702,836.0961007810878
1131,449969.5298247899,33112.8627584763
1132,206393.05299975185,3210.28653145437
1133,19837.62635398436,168.94196701107867
1134,151447.55202442722,4541.382526630008
1135,80413.73455200359,1068.5717506693911
1136,31839.36428690224,559.0921961538986
1137,155092.14951831216,8026.2395885181495
1138,24012.82417039607,1078.550698024149
1139,141494.2621141104,3445.621194897876
1140,16546.34013166752,193.68492599526547
1141,190418.16119909345,2366.659272876826
1142,709422.829141507,15141.243072687463
1143,61866.38557293043,460.08690170370835
1144,1794.959842071646,58.00000058794855
1145,142883.81464128534,2745.821560725597
1146,86432.99416888876,2131.8981757987694
1147,13492.258992018391,320.06683665231617
1148,90858.54946236234,1242.244195841166
1149,4873.064847908212,37.000205195010594
1150,151294.86777320752,2512.798689007875
1151,6708.261260018555,51.793849062291876
1152,212242.61840138922,5941.457135473098
1153,73767.59202422584,1179.921211821894
1154,844942.6367819447,15612.395776272475
1155,62103.23671428898,2043.8522996267363
1156,55177.03184399377,4466.537326235067
1157,18465.014517119347,613.9335889990674
1158,673062.4915872283,14269.191149758715
1159,306480.66687299684,7712.255604212587
1160,16137.459294771994,807.2831298098125
1161,38422.58908622246,551.5192453122506
1162,284743.20237257064,8686.957716224328
1163,96411.38707449584,3478.415073086055
1164,96422.80364256934,1360.2098295948074
1165,55927.855934042775,505.8596674121444
1166,67435.71245824319,1128.1929858967715
1167,163662.01334118948,5709.179021397575
1168,4960.667717540268,133.33727201019448
1169,120648.27230096475,3974.503524606078
1170,136170.43669656874,9365.838412231034
1171,131396.27648432087,6948.982511888932
1172,95900.84185602872,2015.6341572654026
1173,100029.86775061443,2946.945499270307
1174,122206.97049061525,1772.1374961464664
1175,11212.344228749913,110.587624247026
1176,42148.83498693966,449.23704352018166
1177,76347.18048062305,1644.062191971055
1178,7751.016229683645,438.9139639151818
1179,199290.30799329086,15999.577507889187
1180,27426.31736086981,837.7567008173706
1181,450630.987643259,33118.681583396785
1182,208495.7609585232,3230.7370280868154
1183,20370.784216412,170.03955381690517
1184,152958.03749509167,4554.583885857502
1185,81497.57688175558,1083.2829699838271
1186,32051.424234914823,564.8246462828217
1187,155845.06114061823,8052.35714513405
1188,24124.91241519619,1080.2775798909815
1189,142478.7777929991,3485.661752590236
1190,16595.612440893114,195.78740285555398
1191,192064.53736447546,2409.2897327127866
1192,711956.7858843594,15273.694633281846
1193,62389.78874194653,462.1865917985616
1194,1802.6910393077246,58.00000059174586
1195,143891.91906460575,2750.306316346811
1196,87084.15146587747,2145.186980153892
1197,13642.525507967252,324.96278301146737
1198,91646.77667776508,1248.6424112384116
1199,4919.589474892031,37.00020519547683
1200,152179.90749706398,2523.533394593177
1201,6782.214394119251,52.52340546352208
1202,212695.02070249614,5975.977491298253
1203,74250.19751141146,1198.524585026643
1204,850938.1549974078,15728.55527242366
1205,62251.269886997274,2052.094816264002
1206,55290.40188493241,4466.56410790813
1207,18492.73683596856,614.1939693640562
1208,674711.8575289596,14411.071024136809
1209,307692.2707972526,7829.879331138083
1210,16553.364146646967,1009.6620398418293
1211,38688.119370099885,564.4329337500702
1212,287069.85884837015,8707.614249284818
1213,96454.21444324015,3484.5048924390194
1214,97841.59194890289,1370.8642738107492
1215,56663.32116479423,507.5811862792127
1216,68494.65267787049,1136.51793290368
1217,164294.9988063117,5741.916339521859
1218,4974.471871737836,133.37218811295423
1219,121283.33108261591,3979.7362407882615
1220,136473.87200368335,9379.89723372758
1221,132177.2554404462,6955.956788849656
1222,96844.45510700242,2024.1944481298485
1223,100877.48339651695,2955.527652339371
1224,124082.06006820065,1781.5267917101125
1225,11405.847830248307,110.65624452310377
1226,42580.709948049516,451.63445148904844
1227,76816.44730215952,1652.480427391055
1228,7779.074163414858,439.09581119690233
1229,199579.59700403624,16000.833375789949
1230,27493.823899610226,839.3637089758273
1231,451292.4454617282,33124.42970202956
1232,210463.65882597977,3256.392946388997
1233,20835.49139591486,171.13466591884753
1234,154451.63070123194,4568.916375949764
1235,82647.44871280437,1091.434820106645
1236,32262.433675318647,569.5921708190216
1237,156601.62665529075,8073.721521882675
1238,24221.90340145324,1081.9939889198513
1239,143594.54183733108,3512.723724171124
1240,16641.266340244052,197.6397793536793
1241,193771.34953262407,2435.6226336670434
1242,714433.2775343525,15340.327737876129
1243,62974.11771671827,464.9864045639195
1244,1809.332896464405,58.00000059508282
1245,144991.2257173114,2754.6263241176125
1246,87582.19809226556,2155.5989273606892
1247,13803.127160486649,328.009248967215
1248,92426.59371401217,1253.5383906140555
1249,4966.274558585336,37.000205195771315
1250,153052.12435576264,2534.051348072362
1251,6851.569137782049,53.26323823061834
1252,213148.40676391145,6025.136120510604
1253,74729.44352778516,1217.3567411341555
1254,857243.836729693,15814.09907802468
1255,62396.07533710224,2058.378029138212
1256,55311.02864769833,4466.5892791282895
1257,18519.530005035427,614.445928467041
1258,676331.7783129091,14586.850735978138
1259,308882.98601524264,7960.820913138405
1260,16998.184905297614,1300.4402832438218
1261,38932.039316421986,571.5186300702825
1262,289001.7129336019,8721.478482173048
1263,96798.94755744508,3487.448367234765
1264,99189.84122977994,1378.0739585427325
1265,57187.25110988291,508.24163791768865
1266,69459.21282878853,1142.8035016479605
1267,163928.69055017206,5742.604079720348
1268,4987.988272245806,133.40589798716076
1269,121932.57948852512,3993.7610150768955
1270,136776.22171371581,9393.05520902556
1271,132959.44417626993,6969.7742634266115
1272,97904.83699736196,2026.6118215135605
1273,101634.74736825783,2971.418482955601
1274,125908.86584641744,1790.9160872737596
1275,11599.804687866743,110.71868386484871
1276,42918.7233955415,451.69251847954536
1277,77120.73884587338,1667.171065743445
1278,7807.715319023407,439.2714663966397
1279,199867.7026253427,16002.035314678988
1280,27560.03067007156,840.9187509942595
1281,451953.9032801973,33130.10802737307
1282,212558.54914203772,3270.654509027712
1283,21337.764689839638,172.22729962279018
1284,155783.61005174677,4625.361551495088
1285,83793.94587636164,1103.2190232411604
1286,32472.3804117541,571.19450053137
1287,157361.8637947289,8087.127713309353
1288,24221.67645041921,1082.1388259169596
1289,144649.46976866646,3548.264201032972
1290,16683.558338913765,198.8397074627959
1291,195094.0439944111,2457.0516672008607
1292,716853.3849108312,15393.025439259467
1293,63487.046518655705,466.35133009107835
1294,1824.7542992901135,58.00000059801512
1295,146024.1538717398,2758.787381036285
1296,88284.67685379267,2163.686644269722
1297,13945.877626426956,336.52655787838336
1298,93211.93367460195,1260.6006111795248
1299,5013.118407117049,37.000205195957285
