ForecastID,Confirmed,Deaths
766,59884.090933294276,1041.004657007343
767,159252.20485201725,5384.696907224344
768,4923.8886739670115,136.09455038300757
769,116660.04872459061,3884.299092330121
770,133926.92418962566,9290.67713567345
771,124683.11437302506,6929.7193561414515
772,89411.82450582836,1964.0606682251237
773,94022.0026580077,2886.879576213253
774,106146.58806615057,1696.4006489706546
775,9307.537173549023,126.9763108448118
776,38865.87769796737,439.8870516237221
777,76571.67476826855,1529.07379887142
778,7597.843249666185,441.0617091284011
779,197001.68564147592,15999.05471733277
780,27138.514869665843,848.1994028174914
781,444770.92671492614,33052.32759998904
782,191614.94298270735,3084.31562999894
783,16100.174872066158,162.49459429194582
784,138763.12498415692,4469.527355111649
785,70537.28305912254,932.2033607198132
786,30403.68177542348,532.5639012382782
787,149386.32583828116,7859.198912227384
788,23464.437910062443,1073.2375461433935
789,133738.90722668185,3159.8913620557664
790,18577.174756173114,185.26950449749125
791,178321.36649083215,2118.5271090079527
792,708452.6190000569,15001.365892767752
793,58365.83840056128,453.58838868331185
794,1758.3331681507157,57.97112281562907
795,136511.80701689053,2787.709751089136
796,82347.51675732095,2053.012281605416
797,12344.09288170698,286.7311813045712
798,85973.33757161237,1212.2026055675394
799,4399.920781291303,41.17898614573553
800,147354.40048838587,2515.324946929908
801,6295.087505635608,44.664990916177
802,209247.73210476828,5627.756702825976
803,71972.85904285447,1055.9039770536826
804,814989.4461348642,14972.192049074381
805,62028.85336592593,2001.9128842654636
806,55102.136994941386,4469.871145672229
807,18731.170167304197,628.4563694059058
808,669298.484132173,12843.287933271753
809,301659.4182260987,6672.90466822023
810,11963.525057704805,252.2822072085885
811,36469.390048029876,453.8353181037014
812,268777.4647526913,8517.165509824896
813,110377.09730816004,3468.4203230919397
814,82663.49086522343,1272.3608165882342
815,51955.9141072417,500.3821087349159
816,60662.389985588015,1047.812642740521
817,159940.78092550125,5411.812284430717
818,4948.591727677463,136.35561350176715
819,117187.08078409654,3892.3747294146474
820,134267.24267653195,9304.512893228864
821,125412.69892078859,6940.015204469474
822,90285.59466893908,1970.1677995752195
823,94754.47103330096,2912.670538697769
824,107427.08737938496,1705.7899445343014
825,9425.215124277218,128.40509941034554
826,39151.70620073304,442.5828284258699
827,77029.81048062367,1543.0457531880288
828,7618.119493386645,441.642357692721
829,197300.87115018888,16003.738950262248
830,27249.730164321525,852.5667693947826
831,445363.99545380345,33060.51272986356
832,193130.0695056407,3108.891892718659
833,16397.98379638282,163.7229288483049
834,139778.70138532348,4490.166824715679
835,71273.9892380665,940.460388631416
836,30632.927978116386,537.1442565790402
837,150049.78544191975,7872.029012181848
838,23561.940261413358,1074.7948238525405
839,134658.98348675296,3187.327981261013
840,18908.465267128537,186.41134853235226
841,179781.33409356305,2141.2383497197575
842,713474.55981085,15139.986801473133
843,58775.39541940787,456.4702793420646
844,1766.7334706494926,57.97332959866036
845,137529.46964298232,2800.717982466403
846,82824.01691201012,2061.6768330672035
847,12474.87679060828,291.39852367791656
848,86652.63688927783,1217.841188190527
849,4434.14441737534,41.43965800662611
850,148604.11342375178,2534.877868419955
851,6355.726598083087,45.111441736462076
852,209698.21346429293,5662.896320002681
853,72651.68874205052,1072.96166100946
854,821407.9438679556,15086.717082477706
855,62304.41545917952,2005.1834182873688
856,55238.15064227854,4470.3768014157395
857,18808.063915978808,629.8833607149164
858,672126.1506156295,12940.615408268057
859,303492.7648172959,6733.986835911799
860,12168.696335972169,281.6272085137419
861,36726.432606267634,459.2870009356554
862,270656.44658576016,8533.52160944306
863,111327.96117237929,3478.688883314733
864,83744.17598511327,1281.3089521448087
865,52506.78251111163,503.29283420415453
866,61448.623261043445,1054.625620317616
867,160629.35699898517,5438.917904828325
868,4973.294781387914,136.6166766205267
869,117714.22307936248,3900.450366499173
870,134607.56116343828,9318.324471685726
871,126142.28346855217,6950.274566257288
872,91162.50613359227,1976.2749309253152
873,95491.55601415447,2938.4615011822852
874,108707.58669261931,1715.1792400979482
875,9542.893075005413,129.83388797587926
876,39437.53470349871,445.2786052280177
877,77487.94619297876,1557.0177075046374
878,7638.395737107107,442.223006257041
879,197598.77608978824,16008.423183191724
880,27360.945458977207,856.935441948537
881,445954.23289185186,33068.69785973809
882,194645.19602857405,3133.540303139961
883,16699.480783401326,164.95266850736203
884,140798.9727369442,4510.806294319708
885,72010.69541701047,948.7174165430183
886,30862.174180809307,541.7246119198021
887,150713.24504555835,7884.859112136312
888,23659.442612764276,1076.3507811481245
889,135579.0597468241,3214.7646004662593
890,19241.395090363992,187.55319256721324
891,181241.30169629396,2163.9495904315627
892,718529.5908879456,15278.607710178503
893,59187.06568593376,459.35217000081735
894,1775.1337731482693,57.97553638169162
895,138549.60608686347,2813.7262138436713
896,83300.51706669928,2070.341384528992
897,12605.660699509575,296.0923806417029
898,87335.55769809584,1223.4774626809606
899,4468.368053459377,41.700329867516686
900,149853.82635911778,2554.4307899100017
901,6416.365690530565,45.55789255674717
902,210149.48232650867,5698.035937179388
903,73335.71592885326,1090.2342563919508
904,827868.6273747092,15201.242115881036
905,62580.33858050046,2008.447428111613
906,55374.164289615685,4470.882457159251
907,18884.95766465343,631.3103520239272
908,674966.6667275244,13037.94288326436
909,305326.1114084931,6795.0690036033675
910,12373.86761423953,316.41805384675985
911,36983.47516450541,464.73868376760964
912,272534.9687155868,8549.857567134368
913,112278.82503659856,3488.957443537526
914,84830.34878247426,1290.257087701383
915,53057.650914981554,506.20355967339333
916,62242.8495519117,1061.4435647522287
917,161317.93307246914,5466.013823991684
918,4997.997835098365,136.87773973928628
919,118241.47516257259,3908.526003583698
920,134947.8796503446,9332.111991079231
921,126871.86801631574,6960.497752534881
922,92042.55102351439,1982.382062275411
923,96233.27986501568,2964.2524636668013
924,109988.0860058537,1724.5685356615948
925,9660.571025733609,131.26267654141301
926,39723.363206264374,447.9743820301655
927,77946.08190533388,1570.9896618212467
928,7658.671980827568,442.80365482136085
929,197895.41328243812,16013.107416121202
930,27472.160753632892,861.3054145968149
931,446541.66962898313,33076.88298961261
932,196160.3225515074,3158.2607137633568
933,17004.689221203007,166.18380597592952
934,141823.94815665804,4531.445763923738
935,72747.40159595445,956.9744444546212
936,31091.420383502216,546.304967260564
937,151376.70464919697,7897.689212090776
938,23756.94496411519,1077.9054221715737
939,136499.13600689525,3242.201219671505
940,19575.951739352025,188.69503660207425
941,182701.2692990248,2186.660831143368
942,723617.9138548528,15417.228618883883
943,59600.85619691896,462.23406065957016
944,1783.5340756470466,57.9777431647229
945,139572.21005824915,2826.7344452209386
946,83777.01722138845,2079.00593599078
947,12736.444608410871,300.81262761065653
948,88022.11004951148,1229.111441544863
949,4502.591689543414,41.961001728407275
950,151103.53929448375,2573.9837114000493
951,6477.004782978043,46.00434337703225
952,210601.53975072093,5733.175554356092
953,74024.97122076912,1107.723712200516
954,834371.7192224303,15315.76714928436
955,62856.622079278975,2011.7049502569266
956,55510.177936952816,4471.388112902763
957,18961.851413328048,632.7373433329378
958,677820.094994246,13135.27035826066
959,307159.4579996903,6856.151171294938
960,12579.038892506896,358.09209736650314
961,37240.51772274317,470.1903665995637
962,274413.0345337173,8566.173470793048
963,113229.6889008178,3499.2260037603196
964,85921.99392674411,1299.2052232579574
965,53608.51931885148,509.114285142632
966,63045.127923292246,1068.266451324784
967,162006.5091459531,5493.100096885387
968,5022.700888808816,137.13880285804586
969,118768.83658962804,3916.601640668224
970,135288.1981372509,9345.875570465038
971,127601.45256407931,6970.685070147137
972,92925.72152966492,1988.489193625507
973,96979.66492484986,2990.0434261513174
974,111268.58531908807,1733.9578312252418
975,9778.2489764618,132.69146510694677
976,40009.191709030034,450.6701588323132
977,78404.21761768899,1584.961616137855
978,7678.9482245480285,443.3843033856808
979,198190.79534925238,16017.79164905068
980,27583.37604828857,865.6766815121483
981,447126.3357519835,33085.068119487136
982,197675.44907444075,3183.0529781182136
983,17313.63250653897,167.41633404429243
984,142853.63675549626,4552.085233527768
985,73484.10777489842,965.2314723662238
986,31320.666586195133,550.8853226013259
987,152040.1642528355,7910.519312045238
988,23854.447315466103,1079.458751041897
989,137419.21226696638,3269.637838876751
990,19912.12297570413,189.8368806369352
991,184161.23690175568,2209.372071855173
992,728739.7314636934,15555.849527589255
993,60016.7739594195,465.1159513183229
994,1791.9343781458233,57.97994994775417
995,140597.27531382654,2839.742676598207
996,84253.51737607762,2087.6704874525685
997,12867.22851731217,305.55914185168086
998,88712.30399730991,1234.7431371584814
999,4536.815325627451,42.22167358929785
1000,152353.25222984972,2593.536632890096
1001,6537.643875425522,46.45079419731734
1002,211054.38679723165,5768.3151715327995
1003,74719.48536179321,1125.4319882769735
1004,840917.4428648175,15430.292182687686
1005,63133.265308089925,2014.9560209070153
1006,55646.191584289954,4471.893768646275
1007,19038.745162002662,634.1643346419482
1008,680686.4982665639,13232.597833256963
1009,308992.8045908875,6917.233338986508
1010,12784.210170774266,408.5945373850322
1011,37497.560280980935,475.6420494315178
1012,276290.6473828269,8582.469407656183
1013,114180.55276503705,3509.4945639831126
1014,87019.09624899154,1308.1533588145317
1015,54159.387722721396,512.0250106118707
1016,63855.517713647845,1075.094255578181
1017,162695.08521943708,5520.176777873912
1018,5047.403942519266,137.39986597680544
1019,119296.30692009864,3924.6772777527503
1020,135628.51662415726,9359.61532793035
1021,128331.03711184287,6980.836821830561
1022,93812.00990926144,1994.5963249756028
1023,97730.73360727973,3015.834388635833
1024,112549.08463232244,1743.3471267888885
1025,9895.926927189994,134.12025367248052
1026,40295.0202117957,453.3659356344609
1027,78862.3533300441,1598.9335704544635
1028,7699.2244682684895,443.96495195000085
1029,198484.9347145711,16022.475881980154
1030,27694.591342944248,870.0492369207802
1031,447708.26084614405,33093.25324936166
1032,199190.57559737406,3207.9169507505485
1033,17626.334044782132,168.6502455847385
1034,143888.04763790593,4572.724703131798
1035,74220.8139538424,973.4885002778263
1036,31549.912788888047,555.4656779420881
1037,152703.6238564741,7923.349411999705
1038,23951.949666817025,1081.0107718558452
1039,138339.2885270375,3297.074458081997
1040,20249.896801272756,190.9787246717962
1041,185621.20450448652,2232.0833125669783
1042,733895.2476009566,15694.470436294634
1043,60434.82599076489,467.99784197707567
1044,1800.334680644601,57.982156730785434
1045,141624.79565667387,2852.750907975474
1046,84730.0175307668,2096.335038914357
1047,12998.012426213467,310.3318024378692
1048,89406.14959760988,1240.3725617702655
1049,4571.038961711488,42.482345450188426
1050,153602.9651652157,2613.089554380143
1051,6598.282967873,46.89724501760242
1052,211508.02452734372,5803.454788709504
1053,75419.28922271139,1143.3610553281776
1054,847506.0226443466,15544.817216091013
1055,63410.2676226679,2018.200675914815
1056,55782.2052316271,4472.399424389786
1057,19115.638910677284,635.5913259509589
1058,683565.9397214283,13329.925308253269
1059,310826.15118208475,6978.315506678076
1060,12989.381449041632,470.61010703199713
1061,37754.6028392187,481.09373226347196
1062,278167.81055776076,8598.745464310665
1063,115131.41662925633,3519.7631242059065
1064,88121.64073898052,1317.101494371106
1065,54710.256126591325,514.9357360811094
1066,64674.07853531878,1081.926953313551
1067,163383.66129292102,5547.2439207313355
1068,5072.106996229717,137.66092909556502
1069,119823.8857171776,3932.752914837276
1070,135968.83511106356,9373.331380604852
1071,129060.62165960645,6990.953306288255
1072,94701.40848482492,2000.7034563256989
1073,98486.5084007235,3041.625351120349
1074,113829.58394555682,1752.736422352535
1075,10013.60487791819,135.54904223801424
1076,40580.84871456137,456.0617124366088
1077,79320.4890423992,1612.9055247710724
1078,7719.5007119889515,444.5456005143208
1079,198777.84361012827,16027.160114909631
1080,27805.806637599926,874.4230751019184
1081,448287.4740065557,33101.438379236184
1082,200705.7021203074,3232.8524872110497
1083,17942.817249880027,169.8855335501211
1084,144927.18990176983,4593.364172735827
1085,74957.52013278638,981.7455281894294
1086,31779.158991580964,560.0460332828499
1087,153367.08346011268,7936.179511954167
1088,24049.45201816794,1082.5614886880946
1089,139259.36478710867,3324.511077287243
1090,20589.261450596427,192.12056870665717
1091,187081.17210721746,2254.7945532787835
1092,739084.6672932938,15833.09134500001
1093,60855.0193185534,470.8797326358285
1094,1808.7349831433773,57.98436351381672
1095,142654.76493569097,2865.759139352742
1096,85206.51768545595,2104.999590376145
1097,13128.796335114763,315.13049020410597
1098,90103.65690885908,1245.999727502818
1099,4605.262597795524,42.74301731107901
1100,154852.67810058163,2632.6424758701896
1101,6658.9220603204785,47.34369583788751
1102,211962.45400335809,5838.594405886211
1103,76124.41380140092,1161.5128949485472
1104,854137.6837946582,15659.34224949434
1105,63687.628381881506,2021.438950806698
1106,55918.21887896424,4472.905080133298
1107,19192.532659351906,637.0183172599695
1108,686458.4828637509,13427.252783249567
1109,312659.49777328194,7039.397674369646
1110,13194.552727308994,547.9282094841509
1111,38011.64539745647,486.5454150954261
1112,280044.52730655106,8615.00172670006
1113,116082.28049347554,3530.0316844287
1114,89229.61254230613,1326.0496299276806
1115,55261.12453046125,517.8464615503482
1116,65500.870275036825,1088.764520586087
1117,164072.237366405,5574.30157865081
1118,5096.810049940168,137.92199221432458
1119,120351.5725476378,3940.8285519218016
1120,136309.15359796988,9387.023844671505
1121,129790.20620737002,7001.034818263124
1122,95593.90964324518,2006.8105876757943
1123,99247.01186853764,3067.416313604865
1124,115110.08325879119,1762.1257179161819
1125,10131.28282864638,136.977830803548
1126,40866.67721732703,458.75748923875665
1127,79778.62475475433,1626.877479087681
1128,7739.776955709412,445.1262490786408
1129,199069.5340791017,16031.84434783911
1130,27917.02193225561,878.7981903870026
1131,448864.00384908146,33109.623509110716
1132,202220.82864324073,3257.8594440432585
1133,18263.105544307724,171.1221909724576
1134,145971.07263843247,4614.003642339858
1135,75694.22631173035,990.0025561010318
1136,32008.40519427388,564.6263886236118
1137,154030.54306375128,7949.009611908632
1138,24146.95436951886,1084.1109055914042
1139,140179.4410471798,3351.9476964924897
1140,20930.205383669832,193.26241274151818
1141,188541.13970994827,2277.505793990589
1142,744308.1967133194,15971.712253705387
1143,61277.36098064904,473.7616232945812
1144,1817.135285642155,57.986570296847994
1145,143687.17704504047,2878.7673707300096
1146,85683.01784014513,2113.664141837933
1147,13259.580244016062,319.9550877041903
1148,90804.83599182806,1251.624646354797
1149,4639.486233879561,43.0036891719696
1150,156102.3910359476,2652.195397360237
1151,6719.561152767957,47.790146658172596
1152,212417.67628857566,5873.734023062918
1153,76834.89022313207,1179.8894996425834
1154,860812.6524429626,15773.867282897669
1155,63965.34694770925,2024.6708807865848
1156,56054.23252630138,4473.410735876809
1157,19269.42640802652,638.4453085689803
1158,689364.1915282331,13524.580258245871
1159,314492.84436447924,7100.479842061214
1160,13399.72400557636,646.0371785300254
1161,38268.68795569424,491.9970979273802
1162,281920.8008313995,8631.238280131316
1163,117033.14435769482,3540.300244651493
1164,90342.99695760773,1334.9977654842544
1165,55811.992934331174,520.7571870195868
1166,66335.95309443878,1095.6069337009835
1167,164760.81343988894,5601.349804253769
1168,5121.513103650619,138.18305533308418
1169,120879.36698178574,3948.9041890063268
1170,136649.47208487618,9400.692835377222
1171,130519.7907551336,7011.081648609466
1172,96489.50583486467,2012.9177190258904
1173,100012.26664915381,3093.207276089381
1174,116390.58257202555,1771.515013479829
1175,10248.960779374576,138.40661936908174
1176,41152.5057200927,461.4532660409044
1177,80236.76046710943,1640.8494334042896
1178,7760.053199429873,445.7068976429607
1179,199360.01798006048,16036.528580768583
1180,28028.23722691129,883.1745771589814
1181,449437.8785210285,33117.80863898523
1182,203735.95516617407,3282.937678771993
1183,18587.222359021605,172.3602109615594
1184,147019.7049327166,4634.643111943888
1185,76430.93249067433,998.2595840126344
1186,32237.651396966787,569.2067439643738
1187,154694.00266738987,7961.839711863095
1188,24244.45672086977,1085.6590265967864
1189,141099.51730725096,3379.3843156977355
1190,21272.717279021108,194.4042567763792
1191,190001.10731267923,2300.2170347023944
1192,749566.0431854543,16110.333162410765
1193,61701.85802517727,476.64351395333415
1194,1825.535588140932,57.988777079879256
1195,144722.02592359544,2891.7756021072773
1196,86159.5179948343,2122.328693299721
1197,13390.364152917358,324.80547916941305
1198,91509.69690960528,1257.2473302027786
1199,4673.709869963598,43.26436103286017
1200,157352.10397131357,2671.7483188502842
1201,6780.200245215436,48.23659747845768
1202,212873.69244729925,5908.873640239623
1203,77550.74974086821,1198.4928728473324
1204,867531.1556124114,15888.392316300997
1205,64243.42268521376,2027.8965007400213
1206,56190.246173638516,4473.916391620321
1207,19346.32015670114,639.8722998779907
1208,692283.1298811528,13621.907733242175
1209,316326.19095567643,7161.562009752784
1210,13604.895283843724,773.1280789662517
1211,38525.730513932,497.4487807593344
1212,283796.6342896369,8647.455209281516
1213,117984.00822191407,3550.5688048742873
1214,91461.77943384912,1343.945901040829
1215,56362.861338201095,523.6679124888257
1216,67179.38743057981,1102.4541692094535
1217,165449.38951337288,5628.388649599096
1218,5146.21615736107,138.44411845184376
1219,121407.26859342027,3956.9798260908533
1220,136989.7905717825,9414.338467043208
1221,131249.37530289713,7021.09408436293
1222,97388.18957257953,2019.024850375986
1223,100782.29545622114,3118.998238573897
1224,117671.08188525992,1780.9043090434755
1225,10366.63873010277,139.83540793461546
1226,41438.33422285837,464.1490428430522
1227,80694.89617946451,1654.8213877208984
1228,7780.329443150335,446.2875462072806
1229,199649.3069908059,16041.21281369806
1230,28139.452521566967,887.5522298516086
1231,450009.1257115101,33125.993768859764
1232,205251.08168910738,3308.087049891897
1233,18915.19113341353,173.59958670369554
1234,148073.09586295046,4655.282581547917
1235,77167.6386696183,1006.516611924237
1236,32466.897599659704,573.7870993051357
1237,155357.46227102846,7974.669811817558
1238,24341.95907222069,1087.2058557136822
1239,142019.59356732207,3406.8209349029817
1240,21616.78602707939,195.5461008112401
1241,191461.07491541008,2322.928275414199
1242,754858.4151918001,16248.95407111614
1243,62128.51751052166,479.52540461208685
1244,1833.9358906397088,57.99098386291054
1245,145759.30555439903,2904.783833484545
1246,86636.01814952347,2130.99324476151
1247,13521.148061818654,329.68155046852365
1248,92218.24972759232,1262.867790803096
1249,4707.933506047635,43.525032893750755
1250,158601.81690667954,2691.3012403403322
1251,6840.839337662914,48.68304829874277
1252,213330.50354483142,5944.013257416328
1253,78272.02373556883,1217.325028954845
1254,874293.4212245311,16002.91734970432
1255,64521.8549625192,2031.1158452381574
1256,56326.25982097566,4474.422047363832
1257,19423.21390537576,641.2992911870014
1258,695215.3624222379,13719.235208238477
1259,318159.5375468736,7222.644177444353
1260,13810.066562111091,941.8656053459837
1261,38782.773072169766,502.90046359128854
1262,285672.03079465416,8663.652598204362
1263,118934.87208613336,3560.8373650970802
1264,92585.94556766932,1352.8940365974033
1265,56913.729742071024,526.5786379580643
1266,68031.23399644603,1109.3062039048275
1267,166137.96558685688,5655.418166191877
1268,5170.919211071521,138.70518157060334
1269,121935.27695978693,3965.0554631753785
1270,137330.10905868886,9427.96085307545
1271,131978.9598506607,7031.072408808772
1272,98289.95343096007,2025.131981726082
1273,101557.12107874497,3144.7892010584133
1274,118951.58119849431,1790.2936046071218
1275,10484.316680830965,141.26419650014918
1276,41724.16272562402,466.84481964519995
1277,81153.03189181964,1668.793342037507
1278,7800.605686870794,446.8681947716005
1279,199937.41261211238,16045.897046627537
1280,28250.667816222653,891.9311429487514
1281,450577.77266153326,33134.17889873428
1282,206766.20821204074,3333.3074168562757
1283,19247.03531526543,174.8403114602849
1284,149131.25450098672,4675.922051151947
1285,77904.34484856231,1014.7736398358397
1286,32696.143802352617,578.3674546458976
1287,156020.92187466702,7987.499911772023
1288,24439.461423571607,1088.7513969301087
1289,142939.66982739326,3434.2575541082283
1290,21962.40072381804,196.68794484610112
1291,192921.04251814095,2345.6395161260048
1292,760185.5223780164,16387.574979821515
1293,62557.3465053198,482.4072952708397
1294,1842.3361931384861,57.99319064594181
1295,146799.00996413227,2917.792064861813
1296,87112.51830421263,2139.657796223298
1297,13651.931970719954,334.58318906903116
1298,92930.50451349774,1268.4860397936206
1299,4742.157142131672,43.78570475464132
