ForecastID,Confirmed,Deaths
766,58175.19523244549,1036.3312108400703
767,159252.20485201725,5384.056830888744
768,4923.8886739670115,136.09455038300757
769,116632.97393159276,3884.299092330121
770,133926.92418962566,9286.925813266043
771,124683.11437302506,6942.923814251805
772,88988.30898494428,1964.0606682251237
773,92587.19895704133,2886.879576213253
774,106146.58806615057,1696.4006489706546
775,9307.537173549023,126.9763108448118
776,38865.87769796737,439.8870516237221
777,76571.67476826855,1529.07379887142
778,7597.843249666185,441.0617091284011
779,197230.39832659575,15999.05471733277
780,27138.514869665843,847.9237882110282
781,445258.1759548806,33052.32759998904
782,191614.94298270735,3063.1890093732245
783,15421.465962663158,158.4304894766558
784,139603.85399144067,4469.527355111649
785,70537.28305912254,932.2033607198132
786,30403.68177542348,532.5639012382782
787,149386.32583828116,7859.198912227384
788,23464.437910062443,1072.7398478150103
789,133738.90722668185,3159.8913620557664
790,18242.93339406626,185.26950449749125
791,178321.36649083215,2118.5271090079527
792,701904.7754425056,15001.365892767752
793,58011.32843292999,453.58838868331185
794,1758.3331681507157,57.97112281562907
795,136016.81204334306,2787.709751089136
796,82347.51675732095,2053.012281605416
797,12344.09288170698,279.6248432947605
798,85515.51448882963,1212.0742447681653
799,4399.920781291303,41.17898614573553
800,147354.40048838587,2515.324946929908
801,6295.087505635608,44.664990916177
802,208794.07661400587,5627.756702825976
803,70908.51114047793,1018.9546041375023
804,805046.6692139491,14972.192049074381
805,61956.42195721088,2004.2634654359636
806,55102.136994941386,4469.871145672229
807,18731.170167304197,628.4563694059058
808,659406.5920846928,12843.287933271753
809,301659.4182260987,6672.90466822023
810,11963.525057704805,127.51449461527872
811,36469.390048029876,453.8353181037014
812,268869.13073290983,8519.655387259838
813,110377.09730816004,3468.4203230919397
814,81452.96049639996,1272.3608165882342
815,51955.9141072417,500.3821087349159
816,58782.33328462216,1042.7954555610263
817,159940.78092550125,5411.239708060948
818,4948.591727677463,136.35561350176715
819,117157.20274987846,3892.3747294146474
820,134267.24267653195,9301.11789205009
821,125412.69892078859,6955.071738055523
822,89807.60828125465,1970.1677995752195
823,93188.76559121512,2912.670538697769
824,107427.08737938496,1705.7899445343014
825,9425.215124277218,128.40509941034554
826,39151.70620073304,442.5828284258699
827,77029.81048062367,1543.0457531880288
828,7618.119493386645,441.642357692721
829,197562.78179450613,16003.738950262248
830,27249.730164321525,852.2581719793977
831,445919.63377334975,33060.51272986356
832,193130.0695056407,3085.7135457352497
833,15646.518113127902,159.3950188329041
834,140630.91004521598,4490.166824715679
835,71273.9892380665,940.460388631416
836,30632.927978116386,537.1442565790402
837,150049.78544191975,7872.029012181848
838,23561.940261413358,1074.3215710936252
839,134658.98348675296,3187.327981261013
840,18538.562387212616,186.41134853235226
841,179781.33409356305,2141.2383497197575
842,706222.1657452956,15139.986801473133
843,58379.90014603204,456.4702793420646
844,1766.7334706494926,57.97332959866036
845,136980.7770785412,2800.717982466403
846,82824.01691201012,2061.6768330672035
847,12474.87679060828,283.6151512090228
848,86134.09548860624,1217.72996613387
849,4434.14441737534,41.43965800662611
850,148604.11342375178,2534.877868419955
851,6355.726598083087,45.111441736462076
852,209202.50031844774,5662.896320002681
853,71477.23932303875,1031.977901594348
854,810488.5524454653,15086.717082477706
855,62224.211543586105,2007.8352647432682
856,55238.15064227854,4470.3768014157395
857,18808.063915978808,629.8833607149164
858,661519.7324648465,12940.615408268057
859,303492.7648172959,6733.986835911799
860,12168.696335972169,130.91681094795825
861,36726.432606267634,459.2870009356554
862,270758.0064044607,8536.638041391187
863,111327.96117237929,3478.688883314733
864,82411.09632994872,1281.3089521448087
865,52506.78251111163,503.29283420415453
866,59389.47133679883,1049.2597002819825
867,160629.35699898517,5438.422585233151
868,4973.294781387914,136.6166766205267
869,117681.43156816409,3900.450366499173
870,134607.56116343828,9315.309970834134
871,126142.28346855217,6967.219661859242
872,90626.90757756504,1976.2749309253152
873,93790.33222538886,2938.4615011822852
874,108707.58669261931,1715.1792400979482
875,9542.893075005413,129.83388797587926
876,39437.53470349871,445.2786052280177
877,77487.94619297876,1557.0177075046374
878,7638.395737107107,442.223006257041
879,197895.16526241647,16008.423183191724
880,27360.945458977207,856.5925557477673
881,446581.0915918189,33068.69785973809
882,194645.19602857405,3108.2380820972753
883,15871.570263592648,160.35954818915238
884,141657.96609899128,4510.806294319708
885,72010.69541701047,948.7174165430183
886,30862.174180809307,541.7246119198021
887,150713.24504555835,7884.859112136312
888,23659.442612764276,1075.90329437224
889,135579.0597468241,3214.7646004662593
890,18834.19138035897,187.55319256721324
891,181241.30169629396,2163.9495904315627
892,710539.5560480857,15278.607710178503
893,58748.47185913409,459.35217000081735
894,1775.1337731482693,57.97553638169162
895,137944.74211373937,2813.7262138436713
896,83300.51706669928,2070.341384528992
897,12605.660699509575,287.60545912328513
898,86752.67648838287,1223.385687499575
899,4468.368053459377,41.700329867516686
900,149853.82635911778,2554.4307899100017
901,6416.365690530565,45.55789255674717
902,209610.92402288964,5698.035937179388
903,72045.96750559956,1045.0011990511937
904,815930.4356769816,15201.242115881036
905,62492.001129961325,2011.4070640505724
906,55374.164289615685,4470.882457159251
907,18884.95766465343,631.3103520239272
908,663632.8728450002,13037.94288326436
909,305326.1114084931,6795.0690036033675
910,12373.86761423953,134.31912728063776
911,36983.47516450541,464.73868376760964
912,272646.8820760115,8553.620695522535
913,112278.82503659856,3488.957443537526
914,83369.23216349752,1290.257087701383
915,53057.650914981554,506.20355967339333
916,59996.6093889755,1055.7239450029379
917,161317.93307246914,5465.605462405355
918,4997.997835098365,136.87773973928628
919,118205.66038644974,3908.526003583698
920,134947.8796503446,9329.50204961818
921,126871.86801631574,6979.367585662962
922,91446.20687387543,1982.382062275411
923,94391.89885956264,2964.2524636668013
924,109988.0860058537,1724.5685356615948
925,9660.571025733609,131.26267654141301
926,39723.363206264374,447.9743820301655
927,77946.08190533388,1570.9896618212467
928,7658.671980827568,442.80365482136085
929,198227.54873032685,16013.107416121202
930,27472.160753632892,860.9269395161369
931,447242.549410288,33076.88298961261
932,196160.3225515074,3130.7626184593005
933,16096.622414057392,161.32407754540063
934,142685.0221527666,4531.445763923738
935,72747.40159595445,956.9744444546212
936,31091.420383502216,546.304967260564
937,151376.70464919697,7897.689212090776
938,23756.94496411519,1077.4850176508548
939,136499.13600689525,3242.201219671505
940,19129.820373505332,188.69503660207425
941,182701.2692990248,2186.660831143368
942,714856.9463508757,15417.228618883883
943,59117.04357223612,462.23406065957016
944,1783.5340756470466,57.9777431647229
945,138908.70714893757,2826.7344452209386
946,83777.01722138845,2079.00593599078
947,12736.444608410871,291.5957670375474
948,87371.25748815949,1229.0414088652794
949,4502.591689543414,41.961001728407275
950,151103.53929448375,2573.9837114000493
951,6477.004782978043,46.00434337703225
952,210019.34772733157,5733.175554356092
953,72614.69568816037,1058.0244965080396
954,821372.3189084979,15315.76714928436
955,62759.79071633655,2014.978863357877
956,55510.177936952816,4471.388112902763
957,18961.851413328048,632.7373433329378
958,665746.013225154,13135.27035826066
959,307159.4579996903,6856.151171294938
960,12579.038892506896,137.72144361331732
961,37240.51772274317,470.1903665995637
962,274535.7577475623,8570.603349653884
963,113229.6889008178,3499.2260037603196
964,84327.3679970463,1299.2052232579574
965,53608.51931885148,509.114285142632
966,60603.747441152176,1062.188189723894
967,162006.5091459531,5492.788339577559
968,5022.700888808816,137.13880285804586
969,118729.88920473539,3916.601640668224
970,135288.1981372509,9343.694128402223
971,127601.45256407931,6991.51550946668
972,92265.5061701858,1988.489193625507
973,94993.46549373641,2990.0434261513174
974,111268.58531908807,1733.9578312252418
975,9778.2489764618,132.69146510694677
976,40009.191709030034,450.6701588323132
977,78404.21761768899,1584.961616137855
978,7678.9482245480285,443.3843033856808
979,198559.9321982372,16017.79164905068
980,27583.37604828857,865.2613232845067
981,447904.00722875714,33085.068119487136
982,197675.44907444075,3153.2871548213257
983,16321.674564522136,162.28860690164888
984,143712.07820654195,4552.085233527768
985,73484.10777489842,965.2314723662238
986,31320.666586195133,550.8853226013259
987,152040.1642528355,7910.519312045238
988,23854.447315466103,1079.0667409294697
989,137419.21226696638,3269.637838876751
990,19425.44936665169,189.8368806369352
991,184161.23690175568,2209.372071855173
992,719174.3366536656,15555.849527589255
993,59485.61528533817,465.1159513183229
994,1791.9343781458233,57.97994994775417
995,139872.67218413568,2839.742676598207
996,84253.51737607762,2087.6704874525685
997,12867.22851731217,295.5860749518096
998,87989.83848793613,1234.6971302309844
999,4536.815325627451,42.22167358929785
1000,152353.25222984972,2593.536632890096
1001,6537.643875425522,46.45079419731734
1002,210427.77143177344,5768.3151715327995
1003,73183.42387072119,1071.0477939648854
1004,826814.2021400143,15430.292182687686
1005,63027.58030271178,2018.5506626651816
1006,55646.191584289954,4471.893768646275
1007,19038.745162002662,634.1643346419482
1008,667859.1536053078,13232.597833256963
1009,308992.8045908875,6917.233338986508
1010,12784.210170774266,141.12375994599682
1011,37497.560280980935,475.6420494315178
1012,276424.6334191132,8587.586003785229
1013,114180.55276503705,3509.4945639831126
1014,85285.50383059507,1308.1533588145317
1015,54159.387722721396,512.0250106118707
1016,61210.88549332884,1068.65243444485
1017,162695.08521943708,5519.971216749763
1018,5047.403942519266,137.39986597680544
1019,119254.11802302106,3924.6772777527503
1020,135628.51662415726,9357.886207186268
1021,128331.03711184287,7003.663433270398
1022,93084.80546649617,1994.5963249756028
1023,95595.03212791016,3015.834388635833
1024,112549.08463232244,1743.3471267888885
1025,9895.926927189994,134.12025367248052
1026,40295.0202117957,453.3659356344609
1027,78862.3533300441,1598.9335704544635
1028,7699.2244682684895,443.96495195000085
1029,198892.31566614762,16022.475881980154
1030,27694.591342944248,869.5957070528764
1031,448565.46504722623,33093.25324936166
1032,199190.57559737406,3175.8116911833513
1033,16546.726714986882,163.25313625789715
1034,144739.13426031722,4572.724703131798
1035,74220.8139538424,973.4885002778263
1036,31549.912788888047,555.4656779420881
1037,152703.6238564741,7923.349411999705
1038,23951.949666817025,1080.6484642080843
1039,138339.2885270375,3297.074458081997
1040,19721.078359798044,190.9787246717962
1041,185621.20450448652,2232.0833125669783
1042,723491.7269564556,15694.470436294634
1043,59854.186998440215,467.99784197707567
1044,1800.334680644601,57.982156730785434
1045,140836.63721933385,2852.750907975474
1046,84730.0175307668,2096.335038914357
1047,12998.012426213467,299.57638286607187
1048,88608.41948771273,1240.3528515966893
1049,4571.038961711488,42.482345450188426
1050,153602.9651652157,2613.089554380143
1051,6598.282967873,46.89724501760242
1052,210836.1951362153,5803.454788709504
1053,73752.15205328201,1084.0710914217314
1054,832256.0853715305,15544.817216091013
1055,63295.36988908699,2022.1224619724865
1056,55782.2052316271,4472.399424389786
1057,19115.638910677284,635.5913259509589
1058,669972.2939854616,13329.925308253269
1059,310826.15118208475,6978.315506678076
1060,12989.381449041632,144.52607627867638
1061,37754.6028392187,481.09373226347196
1062,278313.509090664,8604.56865791658
1063,115131.41662925633,3519.7631242059065
1064,86243.63966414386,1317.101494371106
1065,54710.256126591325,514.9357360811094
1066,61818.02354550551,1075.1166791658056
1067,163383.66129292102,5547.154093921967
1068,5072.106996229717,137.66092909556502
1069,119778.34684130672,3932.752914837276
1070,135968.83511106356,9372.078285970312
1071,129060.62165960645,7015.811357074116
1072,93904.10476280656,2000.7034563256989
1073,96196.59876208393,3041.625351120349
1074,113829.58394555682,1752.736422352535
1075,10013.60487791819,135.54904223801424
1076,40580.84871456137,456.0617124366088
1077,79320.4890423992,1612.9055247710724
1078,7719.5007119889515,444.5456005143208
1079,199224.69913405788,16027.160114909631
1080,27805.806637599926,873.930090821246
1081,449226.9228656954,33101.438379236184
1082,200705.7021203074,3198.3362275453765
1083,16771.778865451623,164.21766561414543
1084,145766.19031409256,4593.364172735827
1085,74957.52013278638,981.7455281894294
1086,31779.158991580964,560.0460332828499
1087,153367.08346011268,7936.179511954167
1088,24049.45201816794,1082.2301874866996
1089,139259.36478710867,3324.511077287243
1090,20016.7073529444,192.12056870665717
1091,187081.17210721746,2254.7945532787835
1092,727809.1172592456,15833.09134500001
1093,60222.758711542265,470.8797326358285
1094,1808.7349831433773,57.98436351381672
1095,141800.60225453204,2865.759139352742
1096,85206.51768545595,2104.999590376145
1097,13128.796335114763,303.5666907803342
1098,89227.00048748938,1246.0085729623945
1099,4605.262597795524,42.74301731107901
1100,154852.67810058163,2632.6424758701896
1101,6658.9220603204785,47.34369583788751
1102,211244.61884065726,5838.594405886211
1103,74320.88023584282,1097.0943888785769
1104,837697.9686030466,15659.34224949434
1105,63563.15947546223,2025.694261279791
1106,55918.21887896424,4472.905080133298
1107,19192.532659351906,637.0183172599695
1108,672085.4343656154,13427.252783249567
1109,312659.49777328194,7039.397674369646
1110,13194.552727308994,147.92839261135592
1111,38011.64539745647,486.5454150954261
1112,280202.38476221485,8621.551312047928
1113,116082.28049347554,3530.0316844287
1114,87201.77549769264,1326.0496299276806
1115,55261.12453046125,517.8464615503482
1116,62425.16159768218,1081.5809238867616
1117,164072.237366405,5574.3369710941715
1118,5096.810049940168,137.92199221432458
1119,120302.5756595924,3940.8285519218016
1120,136309.15359796988,9386.270364754355
1121,129790.20620737002,7027.959280877834
1122,94723.40405911693,2006.8105876757943
1123,96798.16539625768,3067.416313604865
1124,115110.08325879119,1762.1257179161819
1125,10131.28282864638,136.977830803548
1126,40866.67721732703,458.75748923875665
1127,79778.62475475433,1626.877479087681
1128,7739.776955709412,445.1262490786408
1129,199557.0826019683,16031.84434783911
1130,27917.02193225561,878.2644745896158
1131,449888.3806841645,33109.623509110716
1132,202220.82864324073,3220.8607639074016
1133,16996.831015916367,165.1821949703937
1134,146793.24636786786,4614.003642339858
1135,75694.22631173035,990.0025561010318
1136,32008.40519427388,564.6263886236118
1137,154030.54306375128,7949.009611908632
1138,24146.95436951886,1083.8119107653142
1139,140179.4410471798,3351.9476964924897
1140,20312.33634609076,193.26241274151818
1141,188541.13970994827,2277.505793990589
1142,732126.5075620356,15971.712253705387
1143,60591.330424644315,473.7616232945812
1144,1817.135285642155,57.986570296847994
1145,142764.56728973018,2878.7673707300096
1146,85683.01784014513,2113.664141837933
1147,13259.580244016062,307.5569986945965
1148,89845.58148726601,1251.664294328099
1149,4639.486233879561,43.0036891719696
1150,156102.3910359476,2652.195397360237
1151,6719.561152767957,47.790146658172596
1152,211653.04254509913,5873.734023062918
1153,74889.60841840363,1110.1176863354228
1154,843139.851834563,15773.867282897669
1155,63830.94906183744,2029.2660605870956
1156,56054.23252630138,4473.410735876809
1157,19269.42640802652,638.4453085689803
1158,674198.574745769,13524.580258245871
1159,314492.84436447924,7100.479842061214
1160,13399.72400557636,151.33070894403542
1161,38268.68795569424,491.9970979273802
1162,282091.26043376565,8638.533966179277
1163,117033.14435769482,3540.300244651493
1164,88159.91133124141,1334.9977654842544
1165,55811.992934331174,520.7571870195868
1166,63032.299649858855,1088.0451686077176
1167,164760.81343988894,5601.5198482663745
1168,5121.513103650619,138.18305533308418
1169,120826.80447787805,3948.9041890063268
1170,136649.47208487618,9400.4624435384
1171,130519.7907551336,7040.1072046815525
1172,95542.70335542732,2012.9177190258904
1173,97399.73203043145,3093.207276089381
1174,116390.58257202555,1771.515013479829
1175,10248.960779374576,138.40661936908174
1176,41152.5057200927,461.4532660409044
1177,80236.76046710943,1640.8494334042896
1178,7760.053199429873,445.7068976429607
1179,199889.46606987863,16036.528580768583
1180,28028.23722691129,882.5988583579854
1181,450549.8385026336,33117.80863898523
1182,203735.95516617407,3243.3853002694277
1183,17221.883166381107,166.14672432664196
1184,147820.30242164314,4634.643111943888
1185,76430.93249067433,998.2595840126344
1186,32237.651396966787,569.2067439643738
1187,154694.00266738987,7961.839711863095
1188,24244.45672086977,1085.3936340439293
1189,141099.51730725096,3379.3843156977355
1190,20607.96533923712,194.4042567763792
1191,190001.10731267923,2300.2170347023944
1192,736443.8978648257,16110.333162410765
1193,60959.90213774635,476.64351395333415
1194,1825.535588140932,57.988777079879256
1195,143728.53232492835,2891.7756021072773
1196,86159.5179948343,2122.328693299721
1197,13390.364152917358,311.5473066088588
1198,90464.16248704263,1257.320015693804
1199,4673.709869963598,43.26436103286017
1200,157352.10397131357,2671.7483188502842
1201,6780.200245215436,48.23659747845768
1202,212061.46624954106,5908.873640239623
1203,75458.33660096445,1123.1409837922686
1204,848581.7350660792,15888.392316300997
1205,64098.738648212675,2032.8378598944
1206,56190.246173638516,4473.916391620321
1207,19346.32015670114,639.8722998779907
1208,676311.7151259229,13621.907733242175
1209,316326.19095567643,7161.562009752784
1210,13604.895283843724,154.73302527671498
1211,38525.730513932,497.4487807593344
1212,283980.13610531646,8655.516620310624
1213,117984.00822191407,3550.5688048742873
1214,89118.0471647902,1343.945901040829
1215,56362.861338201095,523.6679124888257
1216,63639.43770203552,1094.5094133286734
1217,165449.38951337288,5628.7027254385775
1218,5146.21615736107,138.44411845184376
1219,121351.03329616369,3956.9798260908533
1220,136989.7905717825,9414.654522322446
1221,131249.37530289713,7052.2551284852725
1222,96362.00265173768,2019.024850375986
1223,98001.29866460523,3118.998238573897
1224,117671.08188525992,1780.9043090434755
1225,10366.63873010277,139.83540793461546
1226,41438.33422285837,464.1490428430522
1227,80694.89617946451,1654.8213877208984
1228,7780.329443150335,446.2875462072806
1229,200221.84953778895,16041.21281369806
1230,28139.452521566967,886.933242126355
1231,451211.2963211028,33125.993768859764
1232,205251.08168910738,3265.9098366314524
1233,17446.93531684586,167.11125368289024
1234,148847.35847541847,4655.282581547917
1235,77167.6386696183,1006.516611924237
1236,32466.897599659704,573.7870993051357
1237,155357.46227102846,7974.669811817558
1238,24341.95907222069,1086.975357322544
1239,142019.59356732207,3406.8209349029817
1240,20903.59433238348,195.5461008112401
1241,191461.07491541008,2322.928275414199
1242,740761.2881676157,16248.95407111614
1243,61328.473850848386,479.52540461208685
1244,1833.9358906397088,57.99098386291054
1245,144692.4973601265,2904.783833484545
1246,86636.01814952347,2130.99324476151
1247,13521.148061818654,315.537614523121
1248,91082.74348681926,1262.975737059509
1249,4707.933506047635,43.525032893750755
1250,158601.81690667954,2691.3012403403322
1251,6840.839337662914,48.68304829874277
1252,212469.88995398293,5944.013257416328
1253,76027.06478352527,1136.1642812491145
1254,854023.6182975954,16002.91734970432
1255,64366.5282345879,2036.4096592017047
1256,56326.25982097566,4474.422047363832
1257,19423.21390537576,641.2992911870014
1258,678424.8555060767,13719.235208238477
1259,318159.5375468736,7222.644177444353
1260,13810.066562111091,158.13534160939454
1261,38782.773072169766,502.90046359128854
1262,285869.0117768673,8672.49927444197
1263,118934.87208613336,3560.8373650970802
1264,90076.18299833899,1352.8940365974033
1265,56913.729742071024,526.5786379580643
1266,64246.57575421219,1100.9736580496292
1267,166137.96558685688,5655.885602610782
1268,5170.919211071521,138.70518157060334
1269,121875.26211444936,3965.0554631753785
1270,137330.10905868886,9428.84660110649
1271,131978.9598506607,7064.403052288991
1272,97181.30194804807,2025.131981726082
1273,98602.86529877898,3144.7892010584133
1274,118951.58119849431,1790.2936046071218
1275,10484.316680830965,141.26419650014918
1276,41724.16272562402,466.84481964519995
1277,81153.03189181964,1668.793342037507
1278,7800.605686870794,446.8681947716005
1279,200554.23300569932,16045.897046627537
1280,28250.667816222653,891.2676258947247
1281,451872.75413957186,33134.17889873428
1282,206766.20821204074,3288.4343729934776
1283,17671.987467310602,168.07578303913846
1284,149874.41452919375,4675.922051151947
1285,77904.34484856231,1014.7736398358397
1286,32696.143802352617,578.3674546458976
1287,156020.92187466702,7987.499911772023
1288,24439.461423571607,1088.557080601159
1289,142939.66982739326,3434.2575541082283
1290,21199.223325529838,196.68794484610112
1291,192921.04251814095,2345.6395161260048
1292,745078.6784704056,16387.574979821515
1293,61697.045563950436,482.4072952708397
1294,1842.3361931384861,57.99319064594181
1295,145656.46239532466,2917.792064861813
1296,87112.51830421263,2139.657796223298
1297,13651.931970719954,319.5279224373833
1298,91701.32448659588,1268.6314584252134
1299,4742.157142131672,43.78570475464132
