ForecastID,Confirmed,Deaths
767,158428.40358546606,5366.063251508741
768,4855.5396294129,135.6298346593839
769,116660.22771324107,9311373752.907595
770,132546.7295047185,9329.198748443874
771,122208.12755256779,6962.125249974481
772,90526.28963030515,1944.1526985944172
773,88775.89488160689,2943.0676008152423
774,104759.19591203748,1699.4598656780538
775,9640.176177137302,123.10691420445795
776,39483.437062708836,433.32199391983886
777,73695.11771749395,1474.6405011323611
778,7596.234435040241,433.0016136351679
779,196145.91384336288,15968.72211398239
780,27098.659894922494,847.1781693965288
781,442157.82583009405,33244.48327662116
782,188876.94812657093,3057.649419945021
783,16280.101004527662,162.05351961726953
784,140564.66065371165,4496.904779750979
785,70017.9303648765,978.4189339209256
786,29853.031535840528,546.7737746331031
787,148337.58610039615,7854.084711938472
788,23426.866260126957,1075.7180847124614
789,138384.56211315905,3256.781087493595
790,19738.33913275936,186.4753136379892
791,174830.23689808394,2204.4848769411037
792,687728.5656467485,14708.79735206691
793,58597.69968383293,451.259239451878
794,1728.8628473685294,57.212695727122146
795,135832.78648319852,2793.5412226280896
796,81216.97663821622,2001.0530605632223
797,12375.377873812486,277.31515703694043
798,84839.3017191737,1224.4199936115272
799,4282.8448983468625,40.86009286247568
800,151219.57976362758,2512.2980843612995
801,6106.302352999546,45.98871794452278
802,208772.47549039286,5744.8439776948035
803,70511.31109640213,1022.7680616268203
804,781522.8350078324,14609.001055181474
805,62079.750178713126,2012.6309020307046
806,54724.39604357771,4463.4955252043155
807,18623.509168221117,614.2481789418428
808,650539.8640785419,11910.56631973032
809,296606.1893553433,6734.594064953328
810,13068.022428693635,126.85508167200987
811,36853.49556579884,448.1158372661795
812,264039.56947468966,8533.012750406278
813,108906.12300315476,3342.579594439692
814,88899.17147260997,1303.323702768123
815,51513.7538813813,493.83814249352514
816,59658.97786885363,1056.225507697394
817,159242.71175084493,5390.167214451133
818,4874.619151595225,136.4743692462888
819,117260.16854605036,9311373752.907595
820,132752.4797712315,9346.910380647992
821,122730.65097662625,6963.447581628791
822,91638.3515708262,1944.4901064483774
823,89210.96606547158,2964.1696642208717
824,106055.50799498237,1709.4231312012848
825,9781.899901756056,123.6454191287672
826,39807.73925772104,435.78754811220665
827,73849.23044369342,1487.116344832571
828,7628.209141995949,433.4720833629255
829,196375.0939841996,15968.74471985606
830,27200.217976358905,850.7434604818652
831,442481.212238219,33278.97678220297
832,190440.61168598972,3084.69831680464
833,16599.33558536062,162.19091651517127
834,141817.4504963343,4509.24551161401
835,70603.78476757294,991.8565237605986
836,30043.64845514713,553.4330172173457
837,148961.62250677362,7867.663827582499
838,23513.509699362232,1077.5014835403426
839,139875.2177822571,3304.307142725764
840,20310.17269755406,188.63426049539046
841,176027.5123243171,2246.2791484221584
842,690332.6633298044,14875.098187423482
843,59056.32254788863,454.292301506268
844,1733.8487090058616,57.35246207976433
845,136849.30682681955,2810.3564057769286
846,81666.13600615524,2014.8716812705209
847,12559.638428962187,278.19497550578785
848,85641.63142615232,1231.961711481824
849,4313.44433779378,41.42792331474739
850,152397.2436577937,2530.512678019002
851,6136.426908876892,47.46467433082297
852,209197.4869679981,5771.236968298753
853,70944.53944313964,1036.1848002335137
854,783730.0282499144,14741.144627684609
855,62334.721446631556,2018.7313432985995
856,54982.03392298672,4466.504356751189
857,18654.79085413981,615.4479989857302
858,651958.2195466335,11906.634795782024
859,298113.9806160514,6820.844125167267
860,13439.087998016941,130.50952259677362
861,37045.16786918319,455.5229720221763
862,265685.13948142296,8548.361789309032
863,109847.40371929164,3345.051871266231
864,90097.97386340534,1314.1164986565238
865,52011.74775302874,497.9834722698386
866,60589.463970395496,1064.0254784210767
867,159708.32431723672,5425.617719854936
868,4898.064050357847,136.22674946203915
869,117923.50247185178,9311373752.907595
870,132961.85244253688,9356.254134226585
871,123247.52597133606,6980.8052906854155
872,92714.10223334783,1944.4847742914408
873,89422.26222631831,2978.7873835993532
874,107504.01888986042,1716.7610152841987
875,9939.034951253689,124.95923217008007
876,40070.75636115248,437.86632249582567
877,74142.65819941067,1497.2619605922578
878,7652.710118252525,433.2523091788736
879,196560.9045561961,15970.637210043215
880,27312.67987708353,854.4994317999741
881,442830.55593978846,33320.569670299265
882,191904.44312852065,3113.407131706717
883,16936.841155466373,162.1818573238574
884,143002.17264974385,4555.356478273267
885,71391.2583541129,1001.2451555526918
886,30268.702886874733,558.8298421822167
887,149610.27962097275,7873.874522056335
888,23584.533655264084,1078.6799627677053
889,141568.78397012714,3337.6372314726127
890,20773.723302864004,190.4357821307571
891,176969.89516832973,2291.7440889885643
892,693174.3612301124,15017.808779871704
893,59548.6950593966,455.52235390492086
894,1740.6392584927762,57.19089996770899
895,137821.13897267278,2821.2647969715417
896,82091.39895599657,2025.521665164459
897,12726.277894581914,281.0790649912142
898,86295.96760468562,1233.4586011826566
899,4337.5119178898585,41.59552694941985
900,153790.54473395224,2558.2978948760715
901,6147.399947798303,48.44189970542406
902,209776.48157569245,5793.19165844727
903,71697.17425918009,1054.0830978488302
904,787713.883015497,14775.717496232062
905,62745.436370441486,2024.2185567490271
906,55113.838548843356,4463.228125122064
907,18756.438378664825,615.5225774736783
908,652940.2582042543,11905.10358802226
909,299405.3185536295,6878.774543886897
910,13744.910541153333,135.22445216693615
911,37233.157056699754,460.1562042283239
912,266936.2167924729,8554.892478408256
913,110683.68613590043,3345.8614143197906
914,90793.6181258428,1324.7862268440988
915,52682.19082369926,498.34762792716487
916,61095.356249513476,1070.9090755997827
917,160303.62880217866,5437.318251074402
918,4923.0428277958745,136.2041328862145
919,118580.80912193678,9311373752.907595
920,133175.52905575573,9377.605994832582
921,123769.02272219445,7003.430735619784
922,93660.82896917796,1941.413857241427
923,89709.19163688498,3004.324422603493
924,108889.52788358329,1740.4758507628994
925,10094.62396639173,126.90715844555899
926,40215.78711304568,439.2321855116297
927,74403.5238457641,1499.8114812023557
928,7675.9140729894325,433.4833710690421
929,196789.39116474128,15975.762103906964
930,27411.379816369707,858.3348186811746
931,443035.59210145846,33363.642715880516
932,193405.50272341273,3134.3298585757752
933,17294.605792052156,163.35164788295367
934,144077.69327583388,4613.5759351565275
935,72291.20969405539,1010.7076947880652
936,30445.838783319057,562.7140005797801
937,150226.28615239915,7876.534101332209
938,23628.121938730244,1079.109427655279
939,143231.4078304024,3371.46158935768
940,21187.551438308477,192.42798033524426
941,178753.05189700398,2316.42787394836
942,695404.4550427039,15098.963716924378
943,59954.41281822799,455.58863190656615
944,1749.581341694421,57.09201510823912
945,138672.6702753216,2832.3070784089355
946,82442.29589667829,2027.575999939973
947,12879.63185446194,287.28138893696376
948,86739.65724172008,1244.8447766184286
949,4374.678301045058,41.90452043328972
950,155061.1087066994,2571.7112898159844
951,6170.592311152334,49.18747127480442
952,209972.44939209512,5846.672948707454
953,71938.75920328565,1066.5175438872748
954,789928.2327128686,14781.377967637913
955,62948.82619084505,2025.13196397703
956,55189.62422483816,4464.230851975608
957,18806.919831546984,615.5957946041667
958,653486.3845233513,11871.292192515444
959,300125.4287322118,6913.649021282241
960,13975.914548268069,138.10465375558488
961,37428.84908569244,460.22605177955637
962,268193.8497896231,8563.518378792322
963,111501.88068074988,3342.828275598777
964,91377.64648416264,1328.8680671838206
965,52678.55883772081,499.1418122387625
966,61700.996575087986,1077.7158246068761
967,161102.90524533635,5457.081989657437
968,4941.711505332662,136.47603245147215
969,119123.85280741943,9311373752.907595
970,133362.58900132225,9376.822084168409
971,124190.75103767717,7012.511690679154
972,94681.60196532788,1949.9451132932288
973,89990.9386116649,3022.2187275665533
974,109957.18717753944,1751.7164733027123
975,10222.768216297629,128.15231607417428
976,40419.36189693685,440.13675346460093
977,74527.6860919336,1487.5006363635148
978,7692.505195835816,433.15226731541327
979,197005.60861829476,15978.294938222258
980,27513.468384481577,863.0000266711604
981,443215.22972332273,33368.16033444749
982,194534.7612630444,3149.1651446133283
983,17632.231270216977,164.34570941233318
984,144982.15193826606,4613.0092652294215
985,73054.68179698115,1013.3948884662758
986,30592.30054501208,567.0490483360992
987,150735.7538943498,7865.2001526154345
988,23659.609935493136,1081.8349667539117
989,144732.04066724368,3385.4285206949257
990,21593.17753197504,193.3370086914869
991,179988.9455311601,2334.035818461185
992,696972.2306815154,15130.947429016376
993,60315.58663983415,457.9343035499018
994,1757.5462591916555,57.06397297747236
995,139466.9762299116,2838.469857208781
996,82737.79061452879,2031.711978198999
997,13032.021063157972,291.7097131346848
998,87275.27195568812,1250.9163339160273
999,4397.17728055845,41.958748037316454
1000,156424.14816891454,2587.5565723395102
1001,6212.531461906247,49.676305474928256
1002,210188.6953040752,5840.178918250776
1003,72376.73085214879,1079.1342805250044
1004,793606.6340039219,14813.812709857073
1005,63275.70056180975,2024.1080905519864
1006,55453.16508447424,4462.391509113848
1007,18837.919356987262,617.3598980446818
1008,653931.9432910505,11829.140803905813
1009,301208.7922284748,6962.3777057721045
1010,14164.301867670434,144.8063791749619
1011,37621.440668835625,461.7724605416248
1012,269387.7440294794,8574.137691850468
1013,112110.07747924789,3335.342559240208
1014,92500.8270858197,1340.794051318443
1015,53304.4936625487,501.1607491277055
1016,62158.474649109114,1083.0361543011873
1017,161645.45581986287,5468.394589531806
1018,4959.35375627069,136.55465899082571
1019,119617.47164201965,9311373752.907595
1020,133561.79953146458,9394.129704408691
1021,124735.72772826244,7028.474058930345
1022,95546.0868991192,1949.9231367064149
1023,90089.72574094658,3043.0271428651427
1024,110928.2263828449,1759.5196768992378
1025,10340.301976254206,128.3198531360962
1026,40746.96388439041,441.0056758042614
1027,74527.14961371188,1485.2047139486747
1028,7713.7584165617045,432.2052890127128
1029,197156.38324764767,15979.963395611672
1030,27605.23534433095,868.5286654387912
1031,443463.007558699,33380.528249921874
1032,195573.4955553344,3160.2000588145006
1033,17896.6276147751,166.4253910781029
1034,145919.75485166782,4600.0087930832
1035,73610.56255954668,1017.1929076322374
1036,30765.662182835356,567.1878024725397
1037,151304.3722096571,7850.516137681853
1038,23871.05773194917,1083.8749157369375
1039,146276.33412492528,3405.9175893537235
1040,21908.894371836566,193.4538078215066
1041,180746.26575352452,2358.811022657409
1042,698295.0279897071,15141.125208293102
1043,60645.81959488339,461.008036830342
1044,1765.0874234253627,57.019483511474476
1045,140334.7720715409,2842.5075419243017
1046,82966.93356343707,2032.9668813850296
1047,13151.104298905128,293.979541826782
1048,87497.3077723179,1254.015580361158
1049,4436.005372816778,41.82758756596277
1050,157632.11080263223,2623.6650161626176
1051,6261.440355179142,50.26792725839907
1052,210642.55454488046,5879.978445979808
1053,72889.49045033034,1095.2534984213394
1054,796328.6927520955,14966.618623719794
1055,63520.39152296095,2030.2527358803625
1056,55534.40701717333,4462.036453962564
1057,18918.13135382156,617.1337433055357
1058,654833.5913923361,11865.613902834288
1059,302299.61028582364,7020.379457425879
1060,14325.918708476045,149.3440816074181
1061,37825.80936534399,471.6654257447744
1062,270523.8233980607,8592.32217667604
1063,112719.1416007501,3340.0808788792583
1064,93689.22205426269,1349.0233305812735
1065,53631.63880154321,503.9636022090082
1066,62853.88370327253,1090.4335118609035
1067,162222.70354576551,5492.776120175936
1068,4982.943529363288,136.67729186814174
1069,120119.22126437355,9311373752.907595
1070,133754.17916361606,9410.83505226828
1071,125118.7965244984,7035.5934016366455
1072,96290.17087208376,1955.2314993076407
1073,90247.68750431028,3095.9545220657255
1074,111738.23150573764,1777.2900171936406
1075,10492.212232872214,130.26307667280435
1076,41095.691242886576,445.1514598121978
1077,74590.13112501099,1488.436260345172
1078,7727.195524500192,432.9262664974983
1079,197301.52254621804,15981.17499073139
1080,27682.787408566426,872.972348060315
1081,443765.8874536144,33394.47913581981
1082,196486.092780478,3193.9670698848995
1083,18133.168782353892,167.70105013822368
1084,146945.97156040109,4638.970154066099
1085,74234.74422875262,1030.703216058231
1086,30929.376442334302,573.6289831039154
1087,151857.44794831256,7870.054720365597
1088,23990.014769086767,1085.2567034458414
1089,147832.03335103983,3442.805706844327
1090,22407.185103133605,193.25587856740484
1091,181717.14873589773,2393.879639704649
1092,700625.0150046559,15216.066040982481
1093,61044.82862933616,462.5768151906617
1094,1769.7980966337107,57.031102397093385
1095,141228.18202937287,2860.855653929153
1096,83312.55199824473,2038.0896675525132
1097,13278.25705386809,295.61178949040243
1098,87820.65487268844,1261.5304453587064
1099,4466.17153203657,42.737621093987286
1100,159371.40108036855,2651.185249440932
1101,6291.942643722996,50.96531197177607
1102,210895.18367702235,5955.986618520375
1103,73416.76212324806,1110.3661229724496
1104,799560.9766830658,15046.649600970657
1105,63887.73683882138,2036.2920141179666
1106,55618.35831141674,4463.018936598578
1107,18971.916269629142,618.0554572574711
1108,655802.3318310514,11901.651988187154
1109,303568.4277579385,7104.075544163017
1110,14579.638888324482,152.68096556822357
1111,38180.72618558366,478.0843982016437
1112,271736.6485334038,8612.140220819516
1113,113517.00122961025,3340.9170068272388
1114,94924.85282949833,1360.985333844992
1115,54217.729378077536,507.56112338497286
1116,63683.67899001527,1097.7885199969196
1117,162846.52048318143,5512.78893464013
1118,4992.1345732783475,137.05659809536502
1119,120629.32487399755,9311373752.907595
1120,133934.12433717278,9414.451474663556
1121,125596.8214485418,7055.064391479499
1122,97141.15847738812,1957.0921894717249
1123,90580.16054421528,3135.0640540946983
1124,112727.76975834704,1787.8836227261831
1125,10639.173859613109,133.76286893663288
1126,41401.51688988356,448.64420158388384
1127,74658.79838171242,1501.56101335375
1128,7750.876544018974,433.0901164191592
1129,197458.19898755368,15981.8151993216
1130,27784.065976359976,876.2364315013747
1131,444034.0927546792,33417.68930932552
1132,197517.59719535155,3220.2761121045028
1133,18417.49490963673,168.42983141726904
1134,148101.66459981163,4618.874505606834
1135,74796.42458997245,1050.6031621023124
1136,31106.312179844816,583.8937677330465
1137,152458.6641905998,7888.805322900403
1138,24033.32227791612,1086.9414421987624
1139,149244.4764563079,3483.3904885984834
1140,22826.25208265459,193.88585042174407
1141,182605.5740687669,2427.2724744814554
1142,703247.5938279165,15275.32877961278
1143,61480.460905369924,465.0934600170682
1144,1774.7450964308068,56.8691525300066
1145,142115.94974112994,2879.158335106048
1146,83624.25153897017,2043.8476473440155
1147,13428.307367114705,304.6842926683445
1148,88552.74021013046,1268.5995904903002
1149,4487.334689856968,43.19030200357163
1150,160548.033695127,2678.183624452963
1151,6322.584804409452,51.25049073536649
1152,211340.24225248702,6020.977449561044
1153,74021.32415240341,1121.4032950422727
1154,802948.9299767149,15141.301561378838
1155,64153.34346100125,2038.7197535286527
1156,55780.0215893154,4458.143495741038
1157,19044.20551102277,619.7576276052707
1158,657113.4068337254,11911.225184978952
1159,304777.9001286382,7160.6743185990745
1160,14911.497038310681,156.53525292241883
1161,38457.523836000866,483.4934064974701
1162,272907.9087278214,8632.81192438864
1163,114155.65804719615,3343.2008934732576
1164,96200.94783426014,1374.357937370316
1165,54621.20045547095,511.5804773421902
1166,64149.10264907748,1104.0022160806807
1167,163535.2812405745,5532.360490272189
1168,5010.6692064952695,137.3261670494081
1169,121249.88790200144,9311373752.907595
1170,134091.2540705082,9429.91655205734
1171,126050.74532298287,7067.6880785417325
1172,98147.24077324256,1954.91011687007
1173,90879.56398040624,3147.0197909025346
1174,113873.72461664715,1792.3275421261246
1175,10789.945081694876,134.2996288820513
1176,41726.72111651097,450.50736550625646
1177,74694.27451878638,1509.491394380798
1178,7779.693596945405,433.21601553236457
1179,197636.1003505654,15981.39312270846
1180,27875.78555917944,880.2094052841584
1181,444375.59833273315,33463.28429246152
1182,198865.24894268933,3231.3844525907757
1183,18709.394606728245,168.52590361056343
1184,149271.60664756244,4659.866870790365
1185,75407.92822210511,1066.6073800350387
1186,31284.583382183246,588.8347483767753
1187,153026.0290031806,7895.726375637501
1188,24113.491168767843,1087.5009437075003
1189,150805.28749303028,3508.6791669179865
1190,23280.854830796616,195.31573385536683
1191,183699.04053412774,2455.725471680504
1192,704932.6374009865,15507.712998680527
1193,61898.53300335878,469.35462935008695
1194,1780.4816159603283,56.90230157053346
1195,143023.8068349241,2891.169413775616
1196,84046.82592548103,2055.0013145869952
1197,13558.212453368897,304.9400968360788
1198,89217.21664744258,1275.0616487367904
1199,4519.435205188585,44.86109845703413
1200,162026.62576431682,2709.7980996559313
1201,6337.973957050716,52.10174911880638
1202,211834.21709883198,6058.433601266734
1203,74526.48940921659,1134.9001989891044
1204,805537.9957550295,15225.541756714005
1205,64494.557372316885,2046.7895383364487
1206,56012.97842860497,4459.0693853942075
1207,19129.729688621715,619.1552491554047
1208,658449.0463791505,11901.780724357308
1209,305997.8041128635,7239.022984377155
1210,15281.422686943348,162.90066154665354
1211,38677.58801843088,490.38750040815887
1212,274199.9587002366,8644.262832111297
1213,114987.36692743197,3341.687600370074
1214,97302.77992268393,1383.7770513063474
1215,55149.69959735745,514.7712294299643
1216,64975.65562534319,1112.6898524186504
1217,163953.70282140837,5562.327406852752
1218,5037.89850942516,137.6928487630854
1219,121915.24923099074,9311373752.907595
1220,134227.6594185361,9440.1348958646
1221,126431.65693341095,7080.696588921488
1222,99102.41960062187,1961.4897447265505
1223,91024.91421730236,3161.2418318018963
1224,115053.74283920259,1802.018348358693
1225,10952.43405485484,135.08825449730094
1226,42008.640531254554,452.05561165064455
1227,74801.88023404176,1511.4388705317222
1228,7798.996223203048,432.9445000026946
1229,197811.76147049898,15983.74293553913
1230,27996.572550535868,884.3301719193556
1231,444503.3114249746,33531.1883133601
1232,200270.77223772788,3258.2843302323
1233,19014.28097091026,168.69073716267212
1234,150376.15606648868,4714.7799925478585
1235,76104.95229837824,1075.1171006705163
1236,31484.01635367108,590.6788913553995
1237,153645.1427466583,7908.9516318965125
1238,24187.88369095448,1088.6745031157304
1239,152613.66989496598,3555.2428801052424
1240,23855.866218839717,197.58403571328887
1241,184657.35883347466,2494.701727929163
1242,707060.1489568562,15742.632239439961
1243,62346.365726775126,471.1169909081401
1244,1785.2418226854447,56.8059641301099
1245,144031.63721769163,2907.006665151256
1246,84371.44006803838,2062.295258717147
1247,13727.743345275,308.68604485106135
1248,89750.87734716473,1280.5611424093656
1249,4544.940642816504,44.894878129067145
1250,163153.6269754164,2730.4235032967604
1251,6346.818471093238,52.73646818387142
1252,212295.11159086614,6092.659233082082
1253,75031.9904669798,1149.074673475508
1254,808322.2730305095,15338.230053418709
1255,64819.09286953192,2049.213720591352
1256,56106.76626521556,4457.2870416736105
1257,19249.25523285583,619.7015577210943
1258,659311.0996403339,11905.314949147129
1259,307163.40335496183,7311.600373830241
1260,15557.07878189166,167.61107770289382
1261,38830.43036922754,492.4356957809948
1262,275185.7371986179,8652.89481353922
1263,115707.97837869686,3344.3032642954463
1264,97943.51294390783,1388.6665103395153
1265,55583.56108927838,518.1416847194503
1266,65508.50660787898,1121.2402408194935
1267,164519.9386807844,5571.080998970981
1268,5064.566866397886,138.171047090171
1269,122529.21526356938,9311373752.907595
1270,134378.73803539405,9446.05767655363
1271,126940.23367578618,7100.5769656459315
1272,100080.82525667573,1959.6454050880454
1273,91207.62963791756,3186.5577797726946
1274,116168.38757698511,1805.758088772956
1275,11131.11278624509,135.3423520430649
1276,42216.65608574821,453.38817701901087
1277,74942.33940776241,1512.5285415006222
1278,7822.36095265101,432.45777297418863
1279,197938.34444336046,15988.58649024643
1280,28090.32628298063,891.3170921424852
1281,444728.1465407116,33548.35059943994
1282,201862.73670983172,3281.6236438736546
1283,19381.480597729143,170.42839712756913
1284,151443.2402200805,4747.39985072843
1285,76967.65287563863,1086.8850574248308
1286,31671.65947830565,594.4485081279641
1287,154222.12101264257,7908.185640758476
1288,24253.371158000347,1089.4759636532035
1289,154389.4094333601,3586.524702142281
1290,24240.47856053693,199.08650327610093
1291,185804.40592625013,2507.4841954549247
1292,709047.4834200095,15859.60530038714
1293,62747.52179513006,473.2940234252503
1294,1792.9687111866074,56.79705215102576
1295,144789.07871543063,2917.4498717127303
1296,84704.76706191647,2067.533690589597
1297,13872.720246309147,314.52191531607065
1298,90336.23793390725,1288.3189942593433
1299,4561.60009312029,45.837938585684974
