Province_State,Date,Confirmed
Oklahoma,2020-09-14,68797.5605880219
Oregon,2020-09-14,29512.335133514272
Pennsylvania,2020-09-14,147133.62471290916
Rhode Island,2020-09-14,23229.430133188514
South Carolina,2020-09-14,135649.1207292643
South Dakota,2020-09-14,18970.362941728705
Tennessee,2020-09-14,172862.15300387164
Texas,2020-09-14,682164.6511097725
Utah,2020-09-14,57774.60451030814
Vermont,2020-09-14,1716.0411703601483
Virginia,2020-09-14,134005.29179922314
Washington,2020-09-14,80531.54667471278
West Virginia,2020-09-14,12140.98856881264
Wisconsin,2020-09-14,83736.82807817394
Wyoming,2020-09-14,4229.623114474111
Alabama,2020-09-15,148342.75483954666
Alaska,2020-09-15,5974.1735437549205
Arizona,2020-09-15,207975.53069571886
Arkansas,2020-09-15,69434.75147652389
California,2020-09-15,774826.2437319651
Colorado,2020-09-15,61459.829883937455
Connecticut,2020-09-15,54469.90548583972
Delaware,2020-09-15,18337.461187393685
Florida,2020-09-15,647886.8427636145
Georgia,2020-09-15,294005.5754032901
Hawaii,2020-09-15,12501.101980795442
Idaho,2020-09-15,36187.485511779894
Illinois,2020-09-15,261308.6728161621
Indiana,2020-09-15,107057.33862253708
Iowa,2020-09-15,85780.3209757438
Kansas,2020-09-15,50485.194642576134
Kentucky,2020-09-15,58411.64348990731
Louisiana,2020-09-15,157965.35617824917
Maine,2020-09-15,4845.753540890575
Maryland,2020-09-15,116124.50449974142
Massachusetts,2020-09-15,132343.44943752143
Michigan,2020-09-15,121700.37070673841
Minnesota,2020-09-15,89620.08574287852
Mississippi,2020-09-15,88337.30366526678
Missouri,2020-09-15,103673.57621155857
Montana,2020-09-15,9476.052410938977
Nebraska,2020-09-15,39161.93962284626
Nevada,2020-09-15,73572.7972448983
New Hampshire,2020-09-15,7578.547896119272
New Jersey,2020-09-15,195830.01351616657
New Mexico,2020-09-15,27000.223868065965
New York,2020-09-15,441722.75041157793
North Carolina,2020-09-15,187792.10622670632
North Dakota,2020-09-15,16033.980614147511
Ohio,2020-09-15,139306.0688079079
Oklahoma,2020-09-15,69405.69942576389
Oregon,2020-09-15,29678.367530841504
Pennsylvania,2020-09-15,147723.23713448466
Rhode Island,2020-09-15,23342.053765153138
South Carolina,2020-09-15,136994.5847770292
South Dakota,2020-09-15,19307.589751613614
Tennessee,2020-09-15,173941.7054126698
Texas,2020-09-15,685052.6040904502
Utah,2020-09-15,58159.70411303844
Vermont,2020-09-15,1721.1643711335971
Virginia,2020-09-15,134799.95648295467
Washington,2020-09-15,80879.17358944919
West Virginia,2020-09-15,12260.906724868737
Wisconsin,2020-09-15,84310.89538104806
Wyoming,2020-09-15,4254.619414403679
Alabama,2020-09-16,149630.09698651358
Alaska,2020-09-16,6046.680391092353
Arizona,2020-09-16,208267.3850664265
Arkansas,2020-09-16,69974.02212339359
California,2020-09-16,776779.1639903499
Colorado,2020-09-16,61779.09002499686
Connecticut,2020-09-16,54486.88427920079
Delaware,2020-09-16,18483.244852185435
Florida,2020-09-16,649079.6013260011
Georgia,2020-09-16,295313.5440129832
Hawaii,2020-09-16,12730.651537098965
Idaho,2020-09-16,36520.54273592578
Illinois,2020-09-16,262743.96407412697
Indiana,2020-09-16,108105.1283290101
Iowa,2020-09-16,87476.65550697948
Kansas,2020-09-16,51154.262017811605
Kentucky,2020-09-16,59103.33068658577
Louisiana,2020-09-16,158428.40358546603
Maine,2020-09-16,4855.539629412899
Maryland,2020-09-16,116660.22771324108
Massachusetts,2020-09-16,132546.72950471853
Michigan,2020-09-16,122208.1275525678
Minnesota,2020-09-16,90526.28963030517
Mississippi,2020-09-16,88775.89488160689
Missouri,2020-09-16,104759.19591203748
Montana,2020-09-16,9640.176177137302
Nebraska,2020-09-16,39483.437062708836
Nevada,2020-09-16,73695.11771749395
New Hampshire,2020-09-16,7596.23443504024
New Jersey,2020-09-16,196145.9138433629
New Mexico,2020-09-16,27098.659894922497
New York,2020-09-16,442157.82583009405
North Carolina,2020-09-16,188876.94812657093
North Dakota,2020-09-16,16280.101004527662
Ohio,2020-09-16,140564.66065371165
Oklahoma,2020-09-16,70017.9303648765
Oregon,2020-09-16,29853.031535840528
Pennsylvania,2020-09-16,148337.58610039615
Rhode Island,2020-09-16,23426.86626012696
South Carolina,2020-09-16,138384.56211315905
South Dakota,2020-09-16,19738.33913275936
Tennessee,2020-09-16,174830.23689808397
Texas,2020-09-16,687728.5656467485
Utah,2020-09-16,58597.69968383293
Vermont,2020-09-16,1728.8628473685292
Virginia,2020-09-16,135832.78648319852
Washington,2020-09-16,81216.97663821622
West Virginia,2020-09-16,12375.377873812486
Wisconsin,2020-09-16,84839.3017191737
Wyoming,2020-09-16,4282.8448983468625
Alabama,2020-09-17,151219.57976362758
Alaska,2020-09-17,6106.302352999546
Arizona,2020-09-17,208772.47549039283
Arkansas,2020-09-17,70511.31109640212
California,2020-09-17,781522.8350078324
Colorado,2020-09-17,62079.75017871312
Connecticut,2020-09-17,54724.39604357772
Delaware,2020-09-17,18623.50916822112
Florida,2020-09-17,650539.8640785419
Georgia,2020-09-17,296606.1893553433
Hawaii,2020-09-17,13068.022428693637
Idaho,2020-09-17,36853.49556579884
Illinois,2020-09-17,264039.5694746897
Indiana,2020-09-17,108906.12300315476
Iowa,2020-09-17,88899.17147260997
Kansas,2020-09-17,51513.7538813813
Kentucky,2020-09-17,59658.97786885364
Louisiana,2020-09-17,159242.71175084493
Maine,2020-09-17,4874.619151595225
Maryland,2020-09-17,117260.16854605038
Massachusetts,2020-09-17,132752.4797712315
Michigan,2020-09-17,122730.65097662625
Minnesota,2020-09-17,91638.35157082621
Mississippi,2020-09-17,89210.96606547158
Missouri,2020-09-17,106055.50799498237
Montana,2020-09-17,9781.899901756056
Nebraska,2020-09-17,39807.739257721034
Nevada,2020-09-17,73849.23044369342
New Hampshire,2020-09-17,7628.209141995949
New Jersey,2020-09-17,196375.09398419957
New Mexico,2020-09-17,27200.217976358905
New York,2020-09-17,442481.212238219
North Carolina,2020-09-17,190440.61168598974
North Dakota,2020-09-17,16599.33558536062
Ohio,2020-09-17,141817.4504963343
Oklahoma,2020-09-17,70603.78476757294
Oregon,2020-09-17,30043.64845514713
Pennsylvania,2020-09-17,148961.62250677362
Rhode Island,2020-09-17,23513.509699362232
South Carolina,2020-09-17,139875.2177822571
South Dakota,2020-09-17,20310.17269755406
Tennessee,2020-09-17,176027.51232431713
Texas,2020-09-17,690332.6633298044
Utah,2020-09-17,59056.32254788864
Vermont,2020-09-17,1733.8487090058616
Virginia,2020-09-17,136849.30682681955
Washington,2020-09-17,81666.13600615524
West Virginia,2020-09-17,12559.638428962187
Wisconsin,2020-09-17,85641.63142615232
Wyoming,2020-09-17,4313.44433779378
Alabama,2020-09-18,152397.2436577937
Alaska,2020-09-18,6136.4269088768915
Arizona,2020-09-18,209197.48696799812
Arkansas,2020-09-18,70944.53944313964
California,2020-09-18,783730.0282499144
Colorado,2020-09-18,62334.72144663155
Connecticut,2020-09-18,54982.03392298672
Delaware,2020-09-18,18654.79085413981
Florida,2020-09-18,651958.2195466335
Georgia,2020-09-18,298113.9806160514
Hawaii,2020-09-18,13439.087998016941
Idaho,2020-09-18,37045.16786918319
Illinois,2020-09-18,265685.13948142296
Indiana,2020-09-18,109847.40371929164
Iowa,2020-09-18,90097.97386340532
Kansas,2020-09-18,52011.74775302874
Kentucky,2020-09-18,60589.4639703955
Louisiana,2020-09-18,159708.32431723672
Maine,2020-09-18,4898.064050357847
Maryland,2020-09-18,117923.50247185178
Massachusetts,2020-09-18,132961.8524425369
Michigan,2020-09-18,123247.52597133603
Minnesota,2020-09-18,92714.10223334783
Mississippi,2020-09-18,89422.26222631831
Missouri,2020-09-18,107504.01888986042
Montana,2020-09-18,9939.034951253689
Nebraska,2020-09-18,40070.75636115248
Nevada,2020-09-18,74142.65819941067
New Hampshire,2020-09-18,7652.710118252524
New Jersey,2020-09-18,196560.90455619612
New Mexico,2020-09-18,27312.679877083534
New York,2020-09-18,442830.55593978835
North Carolina,2020-09-18,191904.44312852068
North Dakota,2020-09-18,16936.841155466373
Ohio,2020-09-18,143002.17264974385
Oklahoma,2020-09-18,71391.2583541129
Oregon,2020-09-18,30268.702886874733
Pennsylvania,2020-09-18,149610.27962097275
Rhode Island,2020-09-18,23584.533655264077
South Carolina,2020-09-18,141568.78397012714
South Dakota,2020-09-18,20773.723302864004
Tennessee,2020-09-18,176969.89516832973
Texas,2020-09-18,693174.3612301124
Utah,2020-09-18,59548.6950593966
Vermont,2020-09-18,1740.6392584927762
Virginia,2020-09-18,137821.1389726728
Washington,2020-09-18,82091.39895599658
West Virginia,2020-09-18,12726.277894581914
Wisconsin,2020-09-18,86295.96760468562
Wyoming,2020-09-18,4337.5119178898585
Alabama,2020-09-19,153790.54473395224
Alaska,2020-09-19,6147.399947798303
Arizona,2020-09-19,209776.48157569245
Arkansas,2020-09-19,71697.17425918009
California,2020-09-19,787713.883015497
Colorado,2020-09-19,62745.436370441486
Connecticut,2020-09-19,55113.83854884336
Delaware,2020-09-19,18756.438378664825
Florida,2020-09-19,652940.2582042543
Georgia,2020-09-19,299405.3185536295
Hawaii,2020-09-19,13744.910541153331
Idaho,2020-09-19,37233.15705669975
Illinois,2020-09-19,266936.21679247293
Indiana,2020-09-19,110683.68613590045
Iowa,2020-09-19,90793.6181258428
Kansas,2020-09-19,52682.19082369926
Kentucky,2020-09-19,61095.356249513476
Louisiana,2020-09-19,160303.62880217866
Maine,2020-09-19,4923.0428277958745
Maryland,2020-09-19,118580.80912193678
Massachusetts,2020-09-19,133175.52905575576
Michigan,2020-09-19,123769.02272219444
Minnesota,2020-09-19,93660.82896917798
Mississippi,2020-09-19,89709.19163688499
Missouri,2020-09-19,108889.52788358329
Montana,2020-09-19,10094.62396639173
Nebraska,2020-09-19,40215.787113045684
Nevada,2020-09-19,74403.5238457641
New Hampshire,2020-09-19,7675.9140729894325
New Jersey,2020-09-19,196789.39116474128
New Mexico,2020-09-19,27411.37981636971
New York,2020-09-19,443035.59210145834
North Carolina,2020-09-19,193405.50272341273
North Dakota,2020-09-19,17294.605792052156
Ohio,2020-09-19,144077.69327583388
Oklahoma,2020-09-19,72291.20969405539
Oregon,2020-09-19,30445.838783319057
Pennsylvania,2020-09-19,150226.28615239915
Rhode Island,2020-09-19,23628.121938730244
South Carolina,2020-09-19,143231.4078304024
South Dakota,2020-09-19,21187.551438308474
Tennessee,2020-09-19,178753.051897004
Texas,2020-09-19,695404.4550427039
Utah,2020-09-19,59954.41281822799
Vermont,2020-09-19,1749.581341694421
Virginia,2020-09-19,138672.6702753216
Washington,2020-09-19,82442.29589667829
West Virginia,2020-09-19,12879.631854461939
Wisconsin,2020-09-19,86739.65724172008
Wyoming,2020-09-19,4374.678301045058
Alabama,2020-09-20,155061.1087066994
Alaska,2020-09-20,6170.592311152334
Arizona,2020-09-20,209972.4493920951
Arkansas,2020-09-20,71938.75920328565
California,2020-09-20,789928.2327128686
Colorado,2020-09-20,62948.82619084505
Connecticut,2020-09-20,55189.62422483817
Delaware,2020-09-20,18806.919831546984
Florida,2020-09-20,653486.3845233513
Georgia,2020-09-20,300125.4287322118
Hawaii,2020-09-20,13975.914548268067
Idaho,2020-09-20,37428.84908569244
Illinois,2020-09-20,268193.8497896231
Indiana,2020-09-20,111501.88068074988
Iowa,2020-09-20,91377.64648416264
Kansas,2020-09-20,52678.55883772081
Kentucky,2020-09-20,61700.996575087986
Louisiana,2020-09-20,161102.90524533635
Maine,2020-09-20,4941.711505332661
Maryland,2020-09-20,119123.85280741942
Massachusetts,2020-09-20,133362.58900132228
Michigan,2020-09-20,124190.75103767718
Minnesota,2020-09-20,94681.60196532789
Mississippi,2020-09-20,89990.9386116649
Missouri,2020-09-20,109957.18717753945
Montana,2020-09-20,10222.76821629763
Nebraska,2020-09-20,40419.36189693685
Nevada,2020-09-20,74527.6860919336
New Hampshire,2020-09-20,7692.505195835817
New Jersey,2020-09-20,197005.60861829473
New Mexico,2020-09-20,27513.468384481577
New York,2020-09-20,443215.2297233227
North Carolina,2020-09-20,194534.76126304438
North Dakota,2020-09-20,17632.231270216977
Ohio,2020-09-20,144982.15193826606
Oklahoma,2020-09-20,73054.68179698115
Oregon,2020-09-20,30592.30054501208
Pennsylvania,2020-09-20,150735.7538943498
Rhode Island,2020-09-20,23659.609935493136
South Carolina,2020-09-20,144732.0406672437
South Dakota,2020-09-20,21593.17753197504
Tennessee,2020-09-20,179988.9455311601
Texas,2020-09-20,696972.2306815154
Utah,2020-09-20,60315.586639834146
Vermont,2020-09-20,1757.5462591916557
Virginia,2020-09-20,139466.9762299116
Washington,2020-09-20,82737.79061452879
West Virginia,2020-09-20,13032.021063157972
Wisconsin,2020-09-20,87275.27195568812
Wyoming,2020-09-20,4397.17728055845
Alabama,2020-09-21,156424.14816891451
Alaska,2020-09-21,6212.531461906247
Arizona,2020-09-21,210188.6953040752
Arkansas,2020-09-21,72376.73085214879
California,2020-09-21,793606.6340039218
Colorado,2020-09-21,63275.70056180975
Connecticut,2020-09-21,55453.16508447424
Delaware,2020-09-21,18837.919356987266
Florida,2020-09-21,653931.9432910505
Georgia,2020-09-21,301208.7922284748
Hawaii,2020-09-21,14164.301867670434
Idaho,2020-09-21,37621.440668835625
Illinois,2020-09-21,269387.7440294794
Indiana,2020-09-21,112110.0774792479
Iowa,2020-09-21,92500.8270858197
Kansas,2020-09-21,53304.4936625487
Kentucky,2020-09-21,62158.47464910911
Louisiana,2020-09-21,161645.45581986284
Maine,2020-09-21,4959.35375627069
Maryland,2020-09-21,119617.47164201963
Massachusetts,2020-09-21,133561.79953146458
Michigan,2020-09-21,124735.72772826243
Minnesota,2020-09-21,95546.0868991192
Mississippi,2020-09-21,90089.72574094658
Missouri,2020-09-21,110928.2263828449
Montana,2020-09-21,10340.301976254206
Nebraska,2020-09-21,40746.96388439041
Nevada,2020-09-21,74527.14961371187
New Hampshire,2020-09-21,7713.7584165617045
New Jersey,2020-09-21,197156.38324764767
New Mexico,2020-09-21,27605.23534433095
New York,2020-09-21,443463.007558699
North Carolina,2020-09-21,195573.4955553344
North Dakota,2020-09-21,17896.6276147751
Ohio,2020-09-21,145919.75485166782
Oklahoma,2020-09-21,73610.56255954667
Oregon,2020-09-21,30765.662182835353
Pennsylvania,2020-09-21,151304.3722096571
Rhode Island,2020-09-21,23871.05773194917
South Carolina,2020-09-21,146276.33412492528
South Dakota,2020-09-21,21908.894371836566
Tennessee,2020-09-21,180746.26575352455
Texas,2020-09-21,698295.027989707
Utah,2020-09-21,60645.81959488339
Vermont,2020-09-21,1765.0874234253624
Virginia,2020-09-21,140334.7720715409
Washington,2020-09-21,82966.93356343708
West Virginia,2020-09-21,13151.104298905126
Wisconsin,2020-09-21,87497.3077723179
Wyoming,2020-09-21,4436.005372816778
Alabama,2020-09-22,157632.11080263223
Alaska,2020-09-22,6261.440355179142
Arizona,2020-09-22,210642.55454488046
Arkansas,2020-09-22,72889.49045033034
California,2020-09-22,796328.6927520955
Colorado,2020-09-22,63520.39152296095
Connecticut,2020-09-22,55534.407017173326
Delaware,2020-09-22,18918.131353821558
Florida,2020-09-22,654833.591392336
Georgia,2020-09-22,302299.61028582364
Hawaii,2020-09-22,14325.918708476045
Idaho,2020-09-22,37825.80936534399
Illinois,2020-09-22,270523.8233980607
Indiana,2020-09-22,112719.1416007501
Iowa,2020-09-22,93689.2220542627
Kansas,2020-09-22,53631.63880154321
Kentucky,2020-09-22,62853.88370327252
Louisiana,2020-09-22,162222.70354576551
Maine,2020-09-22,4982.943529363288
Maryland,2020-09-22,120119.22126437355
Massachusetts,2020-09-22,133754.17916361606
Michigan,2020-09-22,125118.7965244984
Minnesota,2020-09-22,96290.17087208378
Mississippi,2020-09-22,90247.68750431029
Missouri,2020-09-22,111738.23150573764
Montana,2020-09-22,10492.212232872214
Nebraska,2020-09-22,41095.691242886576
Nevada,2020-09-22,74590.13112501099
New Hampshire,2020-09-22,7727.195524500192
New Jersey,2020-09-22,197301.52254621804
New Mexico,2020-09-22,27682.787408566423
New York,2020-09-22,443765.8874536144
North Carolina,2020-09-22,196486.092780478
North Dakota,2020-09-22,18133.16878235389
Ohio,2020-09-22,146945.97156040109
Oklahoma,2020-09-22,74234.74422875262
Oregon,2020-09-22,30929.3764423343
Pennsylvania,2020-09-22,151857.44794831256
Rhode Island,2020-09-22,23990.014769086767
South Carolina,2020-09-22,147832.03335103983
South Dakota,2020-09-22,22407.185103133605
Tennessee,2020-09-22,181717.14873589773
Texas,2020-09-22,700625.0150046559
Utah,2020-09-22,61044.82862933616
Vermont,2020-09-22,1769.7980966337109
Virginia,2020-09-22,141228.18202937287
Washington,2020-09-22,83312.55199824473
West Virginia,2020-09-22,13278.25705386809
Wisconsin,2020-09-22,87820.65487268844
Wyoming,2020-09-22,4466.17153203657
Alabama,2020-09-23,159371.40108036855
Alaska,2020-09-23,6291.942643722996
Arizona,2020-09-23,210895.18367702235
Arkansas,2020-09-23,73416.76212324806
California,2020-09-23,799560.9766830658
Colorado,2020-09-23,63887.73683882138
Connecticut,2020-09-23,55618.35831141674
Delaware,2020-09-23,18971.916269629146
Florida,2020-09-23,655802.3318310514
Georgia,2020-09-23,303568.4277579385
Hawaii,2020-09-23,14579.63888832448
Idaho,2020-09-23,38180.72618558366
Illinois,2020-09-23,271736.6485334038
Indiana,2020-09-23,113517.00122961026
Iowa,2020-09-23,94924.85282949833
Kansas,2020-09-23,54217.729378077536
Kentucky,2020-09-23,63683.67899001528
Louisiana,2020-09-23,162846.52048318146
Maine,2020-09-23,4992.134573278347
Maryland,2020-09-23,120629.32487399754
Massachusetts,2020-09-23,133934.12433717278
Michigan,2020-09-23,125596.8214485418
Minnesota,2020-09-23,97141.15847738813
Mississippi,2020-09-23,90580.16054421528
Missouri,2020-09-23,112727.76975834703
Montana,2020-09-23,10639.17385961311
Nebraska,2020-09-23,41401.516889883555
Nevada,2020-09-23,74658.79838171242
New Hampshire,2020-09-23,7750.876544018973
New Jersey,2020-09-23,197458.19898755368
New Mexico,2020-09-23,27784.065976359976
New York,2020-09-23,444034.09275467915
North Carolina,2020-09-23,197517.59719535153
North Dakota,2020-09-23,18417.494909636735
Ohio,2020-09-23,148101.66459981163
Oklahoma,2020-09-23,74796.42458997245
Oregon,2020-09-23,31106.312179844816
Pennsylvania,2020-09-23,152458.6641905998
Rhode Island,2020-09-23,24033.322277916122
South Carolina,2020-09-23,149244.4764563079
South Dakota,2020-09-23,22826.252082654588
Tennessee,2020-09-23,182605.5740687669
Texas,2020-09-23,703247.5938279165
Utah,2020-09-23,61480.46090536992
Vermont,2020-09-23,1774.745096430807
Virginia,2020-09-23,142115.94974112997
Washington,2020-09-23,83624.25153897016
West Virginia,2020-09-23,13428.307367114705
Wisconsin,2020-09-23,88552.74021013048
Wyoming,2020-09-23,4487.334689856968
Alabama,2020-09-24,160548.033695127
Alaska,2020-09-24,6322.584804409452
Arizona,2020-09-24,211340.24225248702
Arkansas,2020-09-24,74021.32415240341
California,2020-09-24,802948.9299767149
Colorado,2020-09-24,64153.34346100125
Connecticut,2020-09-24,55780.0215893154
Delaware,2020-09-24,19044.205511022767
Florida,2020-09-24,657113.4068337254
Georgia,2020-09-24,304777.9001286382
Hawaii,2020-09-24,14911.497038310681
Idaho,2020-09-24,38457.52383600087
Illinois,2020-09-24,272907.9087278214
Indiana,2020-09-24,114155.65804719614
Iowa,2020-09-24,96200.94783426014
Kansas,2020-09-24,54621.20045547095
Kentucky,2020-09-24,64149.102649077475
Louisiana,2020-09-24,163535.2812405745
Maine,2020-09-24,5010.6692064952695
Maryland,2020-09-24,121249.88790200144
Massachusetts,2020-09-24,134091.2540705082
Michigan,2020-09-24,126050.74532298287
Minnesota,2020-09-24,98147.24077324255
Mississippi,2020-09-24,90879.56398040624
Missouri,2020-09-24,113873.72461664715
Montana,2020-09-24,10789.945081694876
Nebraska,2020-09-24,41726.72111651097
Nevada,2020-09-24,74694.27451878638
New Hampshire,2020-09-24,7779.693596945405
New Jersey,2020-09-24,197636.1003505654
New Mexico,2020-09-24,27875.785559179436
New York,2020-09-24,444375.5983327331
North Carolina,2020-09-24,198865.24894268936
North Dakota,2020-09-24,18709.394606728245
Ohio,2020-09-24,149271.60664756244
Oklahoma,2020-09-24,75407.92822210511
Oregon,2020-09-24,31284.583382183246
Pennsylvania,2020-09-24,153026.0290031806
Rhode Island,2020-09-24,24113.491168767836
South Carolina,2020-09-24,150805.2874930303
South Dakota,2020-09-24,23280.854830796616
Tennessee,2020-09-24,183699.04053412774
Texas,2020-09-24,704932.6374009865
Utah,2020-09-24,61898.53300335878
Vermont,2020-09-24,1780.4816159603283
Virginia,2020-09-24,143023.8068349241
Washington,2020-09-24,84046.82592548103
West Virginia,2020-09-24,13558.212453368897
Wisconsin,2020-09-24,89217.21664744258
Wyoming,2020-09-24,4519.435205188585
Alabama,2020-09-25,162026.62576431682
Alaska,2020-09-25,6337.973957050716
Arizona,2020-09-25,211834.21709883198
Arkansas,2020-09-25,74526.48940921659
California,2020-09-25,805537.9957550295
Colorado,2020-09-25,64494.557372316885
Connecticut,2020-09-25,56012.97842860497
Delaware,2020-09-25,19129.729688621715
Florida,2020-09-25,658449.0463791505
Georgia,2020-09-25,305997.8041128635
Hawaii,2020-09-25,15281.422686943346
Idaho,2020-09-25,38677.58801843088
Illinois,2020-09-25,274199.9587002366
Indiana,2020-09-25,114987.36692743198
Iowa,2020-09-25,97302.77992268393
Kansas,2020-09-25,55149.699597357445
Kentucky,2020-09-25,64975.655625343185
Louisiana,2020-09-25,163953.70282140837
Maine,2020-09-25,5037.89850942516
Maryland,2020-09-25,121915.24923099074
Massachusetts,2020-09-25,134227.6594185361
Michigan,2020-09-25,126431.65693341097
Minnesota,2020-09-25,99102.41960062187
Mississippi,2020-09-25,91024.91421730237
Missouri,2020-09-25,115053.74283920259
Montana,2020-09-25,10952.434054854839
Nebraska,2020-09-25,42008.64053125455
Nevada,2020-09-25,74801.88023404176
New Hampshire,2020-09-25,7798.996223203048
New Jersey,2020-09-25,197811.761470499
New Mexico,2020-09-25,27996.57255053587
New York,2020-09-25,444503.3114249746
North Carolina,2020-09-25,200270.77223772788
North Dakota,2020-09-25,19014.28097091026
Ohio,2020-09-25,150376.1560664887
Oklahoma,2020-09-25,76104.95229837824
Oregon,2020-09-25,31484.016353671082
Pennsylvania,2020-09-25,153645.1427466583
Rhode Island,2020-09-25,24187.883690954484
South Carolina,2020-09-25,152613.66989496598
South Dakota,2020-09-25,23855.86621883972
Tennessee,2020-09-25,184657.35883347466
Texas,2020-09-25,707060.1489568563
Utah,2020-09-25,62346.365726775126
Vermont,2020-09-25,1785.2418226854443
Virginia,2020-09-25,144031.63721769163
Washington,2020-09-25,84371.44006803837
West Virginia,2020-09-25,13727.743345275001
Wisconsin,2020-09-25,89750.87734716473
Wyoming,2020-09-25,4544.940642816504
Alabama,2020-09-26,163153.6269754164
Alaska,2020-09-26,6346.818471093238
Arizona,2020-09-26,212295.11159086617
Arkansas,2020-09-26,75031.9904669798
California,2020-09-26,808322.2730305096
Colorado,2020-09-26,64819.09286953193
Connecticut,2020-09-26,56106.76626521557
Delaware,2020-09-26,19249.25523285583
Florida,2020-09-26,659311.0996403339
Georgia,2020-09-26,307163.40335496183
Hawaii,2020-09-26,15557.078781891661
Idaho,2020-09-26,38830.43036922754
Illinois,2020-09-26,275185.7371986179
Indiana,2020-09-26,115707.97837869685
Iowa,2020-09-26,97943.51294390782
Kansas,2020-09-26,55583.56108927838
Kentucky,2020-09-26,65508.50660787899
Louisiana,2020-09-26,164519.9386807844
Maine,2020-09-26,5064.566866397886
Maryland,2020-09-26,122529.21526356938
Massachusetts,2020-09-26,134378.73803539405
Michigan,2020-09-26,126940.23367578618
Minnesota,2020-09-26,100080.82525667573
Mississippi,2020-09-26,91207.62963791755
Missouri,2020-09-26,116168.38757698511
Montana,2020-09-26,11131.11278624509
Nebraska,2020-09-26,42216.65608574821
Nevada,2020-09-26,74942.33940776241
New Hampshire,2020-09-26,7822.360952651009
New Jersey,2020-09-26,197938.34444336052
New Mexico,2020-09-26,28090.32628298063
New York,2020-09-26,444728.14654071163
North Carolina,2020-09-26,201862.7367098317
North Dakota,2020-09-26,19381.480597729143
Ohio,2020-09-26,151443.2402200805
Oklahoma,2020-09-26,76967.65287563863
Oregon,2020-09-26,31671.65947830565
Pennsylvania,2020-09-26,154222.12101264254
Rhode Island,2020-09-26,24253.371158000347
South Carolina,2020-09-26,154389.4094333601
South Dakota,2020-09-26,24240.478560536932
Tennessee,2020-09-26,185804.40592625013
Texas,2020-09-26,709047.4834200095
Utah,2020-09-26,62747.52179513006
Vermont,2020-09-26,1792.9687111866076
Virginia,2020-09-26,144789.07871543063
Washington,2020-09-26,84704.76706191646
West Virginia,2020-09-26,13872.720246309149
Wisconsin,2020-09-26,90336.23793390725
Wyoming,2020-09-26,4561.60009312029
