Province_State,Date,Deaths
New Hampshire,2020-09-14,439.9004300625382
New Jersey,2020-09-14,15989.695602734859
New Mexico,2020-09-14,839.2551164949282
New York,2020-09-14,33035.943788136494
North Carolina,2020-09-14,3018.140326249787
North Dakota,2020-09-14,156.5014357350132
Ohio,2020-09-14,4428.248070347127
Oklahoma,2020-09-14,915.6893054642761
Oregon,2020-09-14,523.4032347030492
Pennsylvania,2020-09-14,7833.537749308527
Rhode Island,2020-09-14,1069.5764062278759
South Carolina,2020-09-14,3105.018169199071
South Dakota,2020-09-14,182.9858438856028
Tennessee,2020-09-14,2073.104655716086
Texas,2020-09-14,14724.12387809172
Utah,2020-09-14,447.823007963473
Vermont,2020-09-14,57.96670932002517
Virginia,2020-09-14,2761.693256137461
Washington,2020-09-14,2035.6822866928098
West Virginia,2020-09-14,271.6442177585791
Wisconsin,2020-09-14,1200.7628191881652
Wyoming,2020-09-14,40.65764239860063
Alabama,2020-09-15,2476.219094566506
Alaska,2020-09-15,43.77208948619757
Arizona,2020-09-15,5557.477788580317
Arkansas,2020-09-15,992.9079806188315
California,2020-09-15,14743.13408312254
Colorado,2020-09-15,1997.1198091104548
Connecticut,2020-09-15,4468.859853825224
Delaware,2020-09-15,625.6022419974839
Florida,2020-09-15,12648.634984207118
Georgia,2020-09-15,6550.740267454805
Hawaii,2020-09-15,120.70962943936141
Idaho,2020-09-15,442.93194399754344
Illinois,2020-09-15,8485.721287588949
Indiana,2020-09-15,3447.883214309272
Iowa,2020-09-15,1254.464539677633
Kansas,2020-09-15,494.56066207299085
Kentucky,2020-09-15,1029.8669208479455
Louisiana,2020-09-15,5356.873325210721
Maine,2020-09-15,135.83350083579066
Maryland,2020-09-15,3876.223692420579
Massachusetts,2020-09-15,9272.732488747595
Michigan,2020-09-15,6930.776437868281
Minnesota,2020-09-15,1957.9537538084285
Mississippi,2020-09-15,2861.088646453434
Missouri,2020-09-15,1687.0111213000566
Montana,2020-09-15,125.54752863650897
Nebraska,2020-09-15,437.1909893390008
Nevada,2020-09-15,1515.101746559069
New Hampshire,2020-09-15,440.4810799177508
New Jersey,2020-09-15,15994.380661277977
New Mexico,2020-09-15,843.5895059423515
New York,2020-09-15,33044.12894098019
North Carolina,2020-09-15,3040.6648852918784
North Dakota,2020-09-15,157.46596547417934
Ohio,2020-09-15,4448.887528073132
Oklahoma,2020-09-15,923.9463334481746
Oregon,2020-09-15,527.983593007589
Pennsylvania,2020-09-15,7846.367778158536
Rhode Island,2020-09-15,1071.1581295642563
South Carolina,2020-09-15,3132.4547916563047
South Dakota,2020-09-15,184.127690028591
Tennessee,2020-09-15,2095.815897874139
Texas,2020-09-15,14862.744774017352
Utah,2020-09-15,450.7047707809434
Vermont,2020-09-15,57.96891610742253
Virginia,2020-09-15,2774.7014856531814
Washington,2020-09-15,2044.3467751975331
West Virginia,2020-09-15,275.6345249897758
Wisconsin,2020-09-15,1206.41854134878
Wyoming,2020-09-15,40.918314257225596
Alabama,2020-09-16,2495.7720168630854
Alaska,2020-09-16,44.218540344380955
Arizona,2020-09-16,5592.617426107796
Arkansas,2020-09-16,1005.9312759695698
California,2020-09-16,14857.658634241168
Colorado,2020-09-16,2000.6916039333662
Connecticut,2020-09-16,4469.36550493882
Delaware,2020-09-16,627.0292245801644
Florida,2020-09-16,12745.962592770336
Georgia,2020-09-16,6611.822434424131
Hawaii,2020-09-16,124.11192981614725
Idaho,2020-09-16,448.3836263277981
Illinois,2020-09-16,8502.695727697861
Indiana,2020-09-16,3458.1517711724614
Iowa,2020-09-16,1263.4126751605493
Kansas,2020-09-16,497.4713878056174
Kentucky,2020-09-16,1036.3311622943133
Louisiana,2020-09-16,5384.056164813877
Maine,2020-09-16,136.0945648284482
Maryland,2020-09-16,3884.299337015191
Massachusetts,2020-09-16,9286.92445346667
Michigan,2020-09-16,6942.924389119763
Minnesota,2020-09-16,1964.0609001545606
Mississippi,2020-09-16,2886.8796098691428
Missouri,2020-09-16,1696.4003994156562
Montana,2020-09-16,126.97631740826881
Nebraska,2020-09-16,439.8867455382083
Nevada,2020-09-16,1529.0736945387373
New Hampshire,2020-09-16,441.06172977296336
New Jersey,2020-09-16,15999.065719821096
New Mexico,2020-09-16,847.9238953897748
New York,2020-09-16,33052.31409382389
North Carolina,2020-09-16,3063.18944433397
North Dakota,2020-09-16,158.43049521334552
Ohio,2020-09-16,4469.526985799136
Oklahoma,2020-09-16,932.2033614320732
Oregon,2020-09-16,532.5639513121289
Pennsylvania,2020-09-16,7859.197807008544
Rhode Island,2020-09-16,1072.739852900637
South Carolina,2020-09-16,3159.8914141135383
South Dakota,2020-09-16,185.26953617157918
Tennessee,2020-09-16,2118.5271400321917
Texas,2020-09-16,15001.365669942983
Utah,2020-09-16,453.58653359841384
Vermont,2020-09-16,57.97112289481989
Virginia,2020-09-16,2787.7097151689018
Washington,2020-09-16,2053.011263702256
West Virginia,2020-09-16,279.62483222097245
Wisconsin,2020-09-16,1212.074263509395
Wyoming,2020-09-16,41.17898611585056
Alabama,2020-09-17,2515.3249391596646
Alaska,2020-09-17,44.66499120256433
Arizona,2020-09-17,5627.757063635274
Arkansas,2020-09-17,1018.9545713203081
California,2020-09-17,14972.183185359798
Colorado,2020-09-17,2004.2633987562776
Connecticut,2020-09-17,4469.871156052415
Delaware,2020-09-17,628.4562071628447
Florida,2020-09-17,12843.290201333555
Georgia,2020-09-17,6672.904601393456
Hawaii,2020-09-17,127.5142301929331
Idaho,2020-09-17,453.8353086580527
Illinois,2020-09-17,8519.670167806773
Indiana,2020-09-17,3468.420328035651
Iowa,2020-09-17,1272.3608106434654
Kansas,2020-09-17,500.38211353824397
Kentucky,2020-09-17,1042.795403740681
Louisiana,2020-09-17,5411.239004417034
Maine,2020-09-17,136.35562882110577
Maryland,2020-09-17,3892.3749816098034
Massachusetts,2020-09-17,9301.116418185748
Michigan,2020-09-17,6955.0723403712445
Minnesota,2020-09-17,1970.1680465006928
Mississippi,2020-09-17,2912.6705732848513
Missouri,2020-09-17,1705.7896775312556
Montana,2020-09-17,128.40510618002867
Nebraska,2020-09-17,442.58250173741584
Nevada,2020-09-17,1543.0456425184059
New Hampshire,2020-09-17,441.64237962817595
New Jersey,2020-09-17,16003.750778364214
New Mexico,2020-09-17,852.2582848371982
New York,2020-09-17,33060.49924666758
North Carolina,2020-09-17,3085.7140033760616
North Dakota,2020-09-17,159.3950249525117
Ohio,2020-09-17,4490.16644352514
Oklahoma,2020-09-17,940.4603894159717
Oregon,2020-09-17,537.1443096166687
Pennsylvania,2020-09-17,7872.027835858553
Rhode Island,2020-09-17,1074.3215762370178
South Carolina,2020-09-17,3187.3280365707724
South Dakota,2020-09-17,186.41138231456736
Tennessee,2020-09-17,2141.2383821902445
Texas,2020-09-17,15139.986565868614
Utah,2020-09-17,456.46829641588425
Vermont,2020-09-17,57.973329682217255
Virginia,2020-09-17,2800.717944684622
Washington,2020-09-17,2061.6757522069797
West Virginia,2020-09-17,283.6151394521691
Wisconsin,2020-09-17,1217.72998567001
Wyoming,2020-09-17,41.43965797447554
Alabama,2020-09-18,2534.877861456244
Alaska,2020-09-18,45.111442060747706
Arizona,2020-09-18,5662.896701162753
Arkansas,2020-09-18,1031.9778666710463
California,2020-09-18,15086.707736478425
Colorado,2020-09-18,2007.835193579189
Connecticut,2020-09-18,4470.376807166011
Delaware,2020-09-18,629.8831897455252
Florida,2020-09-18,12940.617809896776
Georgia,2020-09-18,6733.986768362782
Hawaii,2020-09-18,130.91653056971893
Idaho,2020-09-18,459.28699098830737
Illinois,2020-09-18,8536.644607915685
Indiana,2020-09-18,3478.6888848988406
Iowa,2020-09-18,1281.3089461263814
Kansas,2020-09-18,503.2928392708705
Kentucky,2020-09-18,1049.2596451870486
Louisiana,2020-09-18,5438.421844020191
Maine,2020-09-18,136.6166928137633
Maryland,2020-09-18,3900.450626204416
Massachusetts,2020-09-18,9315.308382904825
Michigan,2020-09-18,6967.220291622726
Minnesota,2020-09-18,1976.275192846825
Mississippi,2020-09-18,2938.46153670056
Missouri,2020-09-18,1715.1789556468552
Montana,2020-09-18,129.8338949517885
Nebraska,2020-09-18,445.27825793662333
Nevada,2020-09-18,1557.0175904980742
New Hampshire,2020-09-18,442.22302948338853
New Jersey,2020-09-18,16008.435836907332
New Mexico,2020-09-18,856.5926742846215
New York,2020-09-18,33068.68439951129
North Carolina,2020-09-18,3108.238562418153
North Dakota,2020-09-18,160.35955469167786
Ohio,2020-09-18,4510.805901251144
Oklahoma,2020-09-18,948.7174173998702
Oregon,2020-09-18,541.7246679212086
Pennsylvania,2020-09-18,7884.8578647085615
Rhode Island,2020-09-18,1075.9032995733983
South Carolina,2020-09-18,3214.764659028006
South Dakota,2020-09-18,187.55322845755552
Tennessee,2020-09-18,2163.949624348297
Texas,2020-09-18,15278.607461794247
Utah,2020-09-18,459.35005923335467
Vermont,2020-09-18,57.97553646961461
Virginia,2020-09-18,2813.7261742003425
Washington,2020-09-18,2070.340240711703
West Virginia,2020-09-18,287.6054466833658
Wisconsin,2020-09-18,1223.3857078306248
Wyoming,2020-09-18,41.700329833100504
Alabama,2020-09-19,2554.430783752823
Alaska,2020-09-19,45.55789291893108
Arizona,2020-09-19,5698.036338690232
Arkansas,2020-09-19,1045.0011620217847
California,2020-09-19,15201.232287597053
Colorado,2020-09-19,2011.4069884021005
Connecticut,2020-09-19,4470.882458279606
Delaware,2020-09-19,631.3101723282057
Florida,2020-09-19,13037.945418459994
Georgia,2020-09-19,6795.068935332108
Hawaii,2020-09-19,134.31883094650476
Idaho,2020-09-19,464.73867331856206
Illinois,2020-09-19,8553.619048024599
Indiana,2020-09-19,3488.95744176203
Iowa,2020-09-19,1290.2570816092978
Kansas,2020-09-19,506.20356500349703
Kentucky,2020-09-19,1055.7238866334162
Louisiana,2020-09-19,5465.604683623347
Maine,2020-09-19,136.87775680642085
Maryland,2020-09-19,3908.526270799028
Massachusetts,2020-09-19,9329.5003476239
Michigan,2020-09-19,6979.368242874208
Minnesota,2020-09-19,1982.382339192957
Mississippi,2020-09-19,2964.2525001162685
Missouri,2020-09-19,1724.5682337624546
Montana,2020-09-19,131.26268372354835
Nebraska,2020-09-19,447.9740141358309
Nevada,2020-09-19,1570.9895384777428
New Hampshire,2020-09-19,442.8036793386011
New Jersey,2020-09-19,16013.120895450451
New Mexico,2020-09-19,860.9270637320448
New York,2020-09-19,33076.86955235498
North Carolina,2020-09-19,3130.7631214602443
North Dakota,2020-09-19,161.32408443084404
Ohio,2020-09-19,4531.445358977148
Oklahoma,2020-09-19,956.9744453837687
Oregon,2020-09-19,546.3050262257485
Pennsylvania,2020-09-19,7897.68789355857
Rhode Island,2020-09-19,1077.485022909779
South Carolina,2020-09-19,3242.2012814852396
South Dakota,2020-09-19,188.6950746005437
Tennessee,2020-09-19,2186.66086650635
Texas,2020-09-19,15417.22835771988
Utah,2020-09-19,462.2318220508251
Vermont,2020-09-19,57.97774325701197
Virginia,2020-09-19,2826.734403716063
Washington,2020-09-19,2079.004729216426
West Virginia,2020-09-19,291.59575391456247
Wisconsin,2020-09-19,1229.0414299912397
Wyoming,2020-09-19,41.96100169172547
Alabama,2020-09-20,2573.9837060494024
Alaska,2020-09-20,46.00434377711446
Arizona,2020-09-20,5733.175976217711
Arkansas,2020-09-20,1058.0244573725229
California,2020-09-20,15315.756838715683
Colorado,2020-09-20,2014.978783225012
Connecticut,2020-09-20,4471.388109393202
Delaware,2020-09-20,632.7371549108861
Florida,2020-09-20,13135.273027023213
Georgia,2020-09-20,6856.151102301434
Hawaii,2020-09-20,137.7211313232906
Idaho,2020-09-20,470.1903556488167
Illinois,2020-09-20,8570.59348813351
Indiana,2020-09-20,3499.2259986252197
Iowa,2020-09-20,1299.2052170922138
Kansas,2020-09-20,509.11429073612356
Kentucky,2020-09-20,1062.188128079784
Louisiana,2020-09-20,5492.787523226504
Maine,2020-09-20,137.1388207990784
Maryland,2020-09-20,3916.6019153936404
Massachusetts,2020-09-20,9343.692312342977
Michigan,2020-09-20,6991.516194125689
Minnesota,2020-09-20,1988.4894855390892
Mississippi,2020-09-20,2990.043463531977
Missouri,2020-09-20,1733.9575118780542
Montana,2020-09-20,132.69147249530818
Nebraska,2020-09-20,450.6697703350384
Nevada,2020-09-20,1584.9614864574112
New Hampshire,2020-09-20,443.3843291938137
New Jersey,2020-09-20,16017.805953993568
New Mexico,2020-09-20,865.2614531794682
New York,2020-09-20,33085.05470519868
North Carolina,2020-09-20,3153.2876805023357
North Dakota,2020-09-20,162.2886141700102
Ohio,2020-09-20,4552.084816703152
Oklahoma,2020-09-20,965.2314733676673
Oregon,2020-09-20,550.8853845302883
Pennsylvania,2020-09-20,7910.517922408579
Rhode Island,2020-09-20,1079.0667462461595
South Carolina,2020-09-20,3269.6379039424733
South Dakota,2020-09-20,189.8369207435319
Tennessee,2020-09-20,2209.3721086644027
Texas,2020-09-20,15555.84925364551
Utah,2020-09-20,465.1135848682955
Vermont,2020-09-20,57.979950044409335
Virginia,2020-09-20,2839.742633231783
Washington,2020-09-20,2087.6692177211494
West Virginia,2020-09-20,295.5860611457591
Wisconsin,2020-09-20,1234.6971521518547
Wyoming,2020-09-20,42.221673550350445
Alabama,2020-09-21,2593.5366283459816
Alaska,2020-09-21,46.45079463529784
Arizona,2020-09-21,5768.315613745189
Arkansas,2020-09-21,1071.0477527232613
California,2020-09-21,15430.28138983431
Colorado,2020-09-21,2018.5505780479234
Connecticut,2020-09-21,4471.893760506798
Delaware,2020-09-21,634.1641374935666
Florida,2020-09-21,13232.600635586434
Georgia,2020-09-21,6917.23326927076
Hawaii,2020-09-21,141.12343170007645
Idaho,2020-09-21,475.64203797907135
Illinois,2020-09-21,8587.567928242423
Indiana,2020-09-21,3509.4945554884093
Iowa,2020-09-21,1308.1533525751302
Kansas,2020-09-21,512.0250164687501
Kentucky,2020-09-21,1068.6523695261517
Louisiana,2020-09-21,5519.970362829661
Maine,2020-09-21,137.39988479173596
Maryland,2020-09-21,3924.6775599882526
Massachusetts,2020-09-21,9357.884277062054
Michigan,2020-09-21,7003.664145377171
Minnesota,2020-09-21,1994.5966318852213
Mississippi,2020-09-21,3015.8344269476856
Missouri,2020-09-21,1743.3467899936536
Montana,2020-09-21,134.12026126706803
Nebraska,2020-09-21,453.3655265342459
Nevada,2020-09-21,1598.9334344370798
New Hampshire,2020-09-21,443.9649790490263
New Jersey,2020-09-21,16022.491012536686
New Mexico,2020-09-21,869.5958426268915
New York,2020-09-21,33093.239858042376
North Carolina,2020-09-21,3175.8122395444275
North Dakota,2020-09-21,163.25314390917637
Ohio,2020-09-21,4572.724274429156
Oklahoma,2020-09-21,973.4885013515658
Oregon,2020-09-21,555.4657428348282
Pennsylvania,2020-09-21,7923.347951258587
Rhode Island,2020-09-21,1080.6484695825402
South Carolina,2020-09-21,3297.074526399707
South Dakota,2020-09-21,190.97876688652005
Tennessee,2020-09-21,2232.0833508224555
Texas,2020-09-21,15694.470149571143
Utah,2020-09-21,467.9953476857659
Vermont,2020-09-21,57.9821568318067
Virginia,2020-09-21,2852.7508627475036
Washington,2020-09-21,2096.3337062258724
West Virginia,2020-09-21,299.57636837695577
Wisconsin,2020-09-21,1240.3528743124696
Wyoming,2020-09-21,42.48234540897541
Alabama,2020-09-22,2613.089550642561
Alaska,2020-09-22,46.897245493481215
Arizona,2020-09-22,5803.455251272668
Arkansas,2020-09-22,1084.0710480739995
California,2020-09-22,15544.805940952938
Colorado,2020-09-22,2022.1223728708349
Connecticut,2020-09-22,4472.399411620393
Delaware,2020-09-22,635.5911200762471
Florida,2020-09-22,13329.928244149653
Georgia,2020-09-22,6978.315436240085
Hawaii,2020-09-22,144.5257320768623
Idaho,2020-09-22,481.09372030932605
Illinois,2020-09-22,8604.542368351335
Indiana,2020-09-22,3519.763112351599
Iowa,2020-09-22,1317.1014880580462
Kansas,2020-09-22,514.9357422013767
Kentucky,2020-09-22,1075.1166109725193
Louisiana,2020-09-22,5547.153202432818
Maine,2020-09-22,137.6609487843935
Maryland,2020-09-22,3932.753204582865
Massachusetts,2020-09-22,9372.07624178113
Michigan,2020-09-22,7015.812096628652
Minnesota,2020-09-22,2000.7037782313535
Mississippi,2020-09-22,3041.625390363394
Missouri,2020-09-22,1752.7360681092532
Montana,2020-09-22,135.5490500388279
Nebraska,2020-09-22,456.0612827334534
Nevada,2020-09-22,1612.9053824167481
New Hampshire,2020-09-22,444.54562890423887
New Jersey,2020-09-22,16027.176071079804
New Mexico,2020-09-22,873.9302320743147
New York,2020-09-22,33101.42501088607
North Carolina,2020-09-22,3198.336798586519
North Dakota,2020-09-22,164.21767364834253
Ohio,2020-09-22,4593.3637321551605
Oklahoma,2020-09-22,981.7455293354643
Oregon,2020-09-22,560.046101139368
Pennsylvania,2020-09-22,7936.177980108597
Rhode Island,2020-09-22,1082.230192918921
South Carolina,2020-09-22,3324.5111488569405
South Dakota,2020-09-22,192.12061302950823
Tennessee,2020-09-22,2254.7945929805082
Texas,2020-09-22,15833.091045496774
Utah,2020-09-22,470.87711050323634
Vermont,2020-09-22,57.98436361920406
Virginia,2020-09-22,2865.759092263224
Washington,2020-09-22,2104.998194730596
West Virginia,2020-09-22,303.5666756081524
Wisconsin,2020-09-22,1246.0085964730845
Wyoming,2020-09-22,42.74301726760038
Alabama,2020-09-23,2632.64247293914
Alaska,2020-09-23,47.34369635166459
Arizona,2020-09-23,5838.594888800147
Arkansas,2020-09-23,1097.0943434247376
California,2020-09-23,15659.330492071565
Colorado,2020-09-23,2025.6941676937463
Connecticut,2020-09-23,4472.905062733988
Delaware,2020-09-23,637.0181026589275
Florida,2020-09-23,13427.255852712871
Georgia,2020-09-23,7039.397603209411
Hawaii,2020-09-23,147.92803245364814
Idaho,2020-09-23,486.5454026395807
Illinois,2020-09-23,8621.516808460248
Indiana,2020-09-23,3530.031669214788
Iowa,2020-09-23,1326.0496235409626
Kansas,2020-09-23,517.8464679340033
Kentucky,2020-09-23,1081.580852418887
Louisiana,2020-09-23,5574.336042035974
Maine,2020-09-23,137.92201277705104
Maryland,2020-09-23,3940.828849177477
Massachusetts,2020-09-23,9386.268206500206
Michigan,2020-09-23,7027.960047880134
Minnesota,2020-09-23,2006.8109245774856
Mississippi,2020-09-23,3067.416353779103
Missouri,2020-09-23,1762.1253462248526
Montana,2020-09-23,136.9778388105877
Nebraska,2020-09-23,458.7570389326609
Nevada,2020-09-23,1626.8773303964165
New Hampshire,2020-09-23,445.1262787594515
New Jersey,2020-09-23,16031.861129622923
New Mexico,2020-09-23,878.2646215217381
New York,2020-09-23,33109.610163729776
North Carolina,2020-09-23,3220.86135762861
North Dakota,2020-09-23,165.1822033875087
Ohio,2020-09-23,4614.003189881164
Oklahoma,2020-09-23,990.0025573193628
Oregon,2020-09-23,564.626459443908
Pennsylvania,2020-09-23,7949.008008958605
Rhode Island,2020-09-23,1083.8119162553014
South Carolina,2020-09-23,3351.947771314174
South Dakota,2020-09-23,193.26245917249642
Tennessee,2020-09-23,2277.505835138561
Texas,2020-09-23,15971.711941422407
Utah,2020-09-23,473.7588733207068
Vermont,2020-09-23,57.98657040660142
Virginia,2020-09-23,2878.7673217789443
Washington,2020-09-23,2113.662683235319
West Virginia,2020-09-23,307.55698283934913
Wisconsin,2020-09-23,1251.6643186336996
Wyoming,2020-09-23,43.003689126225346
Alabama,2020-09-24,2652.1953952357194
Alaska,2020-09-24,47.790147209847966
Arizona,2020-09-24,5873.734526327625
Arkansas,2020-09-24,1110.117638775476
California,2020-09-24,15773.855043190193
Colorado,2020-09-24,2029.2659625166577
Connecticut,2020-09-24,4473.410713847585
Delaware,2020-09-24,638.445085241608
Florida,2020-09-24,13524.583461276092
Georgia,2020-09-24,7100.4797701787365
Hawaii,2020-09-24,151.33033283043397
Idaho,2020-09-24,491.9970849698353
Illinois,2020-09-24,8638.49124856916
Indiana,2020-09-24,3540.3002260779776
Iowa,2020-09-24,1334.9977590238786
Kansas,2020-09-24,520.7571936666297
Kentucky,2020-09-24,1088.0450938652548
Louisiana,2020-09-24,5601.518881639131
Maine,2020-09-24,138.18307676970858
Maryland,2020-09-24,3948.904493772089
Massachusetts,2020-09-24,9400.460171219283
Michigan,2020-09-24,7040.1079991316155
Minnesota,2020-09-24,2012.9180709236177
Mississippi,2020-09-24,3093.2073171948114
Missouri,2020-09-24,1771.5146243404522
Montana,2020-09-24,138.40662758234757
Nebraska,2020-09-24,461.45279513186847
Nevada,2020-09-24,1640.849278376085
New Hampshire,2020-09-24,445.7069286146641
New Jersey,2020-09-24,16036.546188166041
New Mexico,2020-09-24,882.5990109691614
New York,2020-09-24,33117.79531657347
North Carolina,2020-09-24,3243.3859166707016
North Dakota,2020-09-24,166.1467331266749
Ohio,2020-09-24,4634.642647607168
Oklahoma,2020-09-24,998.2595853032614
Oregon,2020-09-24,569.2068177484479
Pennsylvania,2020-09-24,7961.838037808614
Rhode Island,2020-09-24,1085.3936395916821
South Carolina,2020-09-24,3379.384393771408
South Dakota,2020-09-24,194.4043053154846
Tennessee,2020-09-24,2300.2170772966138
Texas,2020-09-24,16110.33283734804
Utah,2020-09-24,476.64063613817723
Vermont,2020-09-24,57.988777193998786
Virginia,2020-09-24,2891.7755512946646
Washington,2020-09-24,2122.3271717400426
West Virginia,2020-09-24,311.5472900705458
Wisconsin,2020-09-24,1257.3200407943145
Wyoming,2020-09-24,43.26436098485031
Alabama,2020-09-25,2671.7483175322986
Alaska,2020-09-25,48.23659806803134
Arizona,2020-09-25,5908.874163855104
Arkansas,2020-09-25,1123.1409341262142
California,2020-09-25,15888.379594308823
Colorado,2020-09-25,2032.8377573395692
Connecticut,2020-09-25,4473.91636496118
Delaware,2020-09-25,639.8720678242885
Florida,2020-09-25,13621.91106983931
Georgia,2020-09-25,7161.561937148062
Hawaii,2020-09-25,154.7326332072198
Idaho,2020-09-25,497.44876730008997
Illinois,2020-09-25,8655.465688678072
Indiana,2020-09-25,3550.5687829411672
Iowa,2020-09-25,1343.945894506795
Kansas,2020-09-25,523.6679193992563
Kentucky,2020-09-25,1094.5093353116224
Louisiana,2020-09-25,5628.701721242288
Maine,2020-09-25,138.44414076236612
Maryland,2020-09-25,3956.9801383667013
Massachusetts,2020-09-25,9414.65213593836
Michigan,2020-09-25,7052.255950383097
Minnesota,2020-09-25,2019.0252172697499
Mississippi,2020-09-25,3118.9982806105204
Missouri,2020-09-25,1780.9039024560516
Montana,2020-09-25,139.8354163541074
Nebraska,2020-09-25,464.14855133107596
Nevada,2020-09-25,1654.8212263557534
New Hampshire,2020-09-25,446.2875784698767
New Jersey,2020-09-25,16041.231246709158
New Mexico,2020-09-25,886.9334004165847
New York,2020-09-25,33125.98046941717
North Carolina,2020-09-25,3265.910475712793
North Dakota,2020-09-25,167.11126286584104
Ohio,2020-09-25,4655.282105333173
Oklahoma,2020-09-25,1006.5166132871599
Oregon,2020-09-25,573.7871760529877
Pennsylvania,2020-09-25,7974.668066658623
Rhode Island,2020-09-25,1086.9753629280629
South Carolina,2020-09-25,3406.821016228642
South Dakota,2020-09-25,195.54615145847276
Tennessee,2020-09-25,2322.9283194546665
Texas,2020-09-25,16248.95373327367
Utah,2020-09-25,479.52239895564765
Vermont,2020-09-25,57.99098398139615
Virginia,2020-09-25,2904.7837808103855
Washington,2020-09-25,2130.9916602447656
West Virginia,2020-09-25,315.53759730174244
Wisconsin,2020-09-25,1262.9757629549295
Wyoming,2020-09-25,43.52503284347529
Alabama,2020-09-26,2691.301239828878
Alaska,2020-09-26,48.683048926214724
Arizona,2020-09-26,5944.013801382583
Arkansas,2020-09-26,1136.1642294769524
California,2020-09-26,16002.90414542745
Colorado,2020-09-26,2036.4095521624806
Connecticut,2020-09-26,4474.4220160747755
Delaware,2020-09-26,641.299050406969
Florida,2020-09-26,13719.23867840253
Georgia,2020-09-26,7222.6441041173875
Hawaii,2020-09-26,158.13493358400567
Idaho,2020-09-26,502.9004496303446
Illinois,2020-09-26,8672.440128786984
Indiana,2020-09-26,3560.837339804357
Iowa,2020-09-26,1352.894029989711
Kansas,2020-09-26,526.5786451318829
Kentucky,2020-09-26,1100.97357675799
Louisiana,2020-09-26,5655.884560845444
Maine,2020-09-26,138.7052047550237
Maryland,2020-09-26,3965.0557829613135
Massachusetts,2020-09-26,9428.844100657436
Michigan,2020-09-26,7064.403901634579
Minnesota,2020-09-26,2025.132363615882
Mississippi,2020-09-26,3144.789244026229
Missouri,2020-09-26,1790.2931805716512
Montana,2020-09-26,141.26420512586725
Nebraska,2020-09-26,466.84430753028346
Nevada,2020-09-26,1668.7931743354218
New Hampshire,2020-09-26,446.86822832508926
New Jersey,2020-09-26,16045.916305252276
New Mexico,2020-09-26,891.2677898640081
New York,2020-09-26,33134.165622260865
North Carolina,2020-09-26,3288.435034754885
North Dakota,2020-09-26,168.07579260500722
Ohio,2020-09-26,4675.921563059176
Oklahoma,2020-09-26,1014.7736412710584
Oregon,2020-09-26,578.3675343575276
Pennsylvania,2020-09-26,7987.498095508631
Rhode Island,2020-09-26,1088.5570862644433
South Carolina,2020-09-26,3434.2576386858755
South Dakota,2020-09-26,196.68799760146095
Tennessee,2020-09-26,2345.6395616127193
Texas,2020-09-26,16387.574629199302
Utah,2020-09-26,482.40416177311806
Vermont,2020-09-26,57.99319076879351
Virginia,2020-09-26,2917.792010326106
Washington,2020-09-26,2139.656148749489
West Virginia,2020-09-26,319.52790453293915
Wisconsin,2020-09-26,1268.6314851155444
Wyoming,2020-09-26,43.785704702100254
