Province_State,Date,Confirmed
Oklahoma,2020-09-14,69063.87302195742
Oregon,2020-09-14,29945.189141839794
Pennsylvania,2020-09-14,148059.4086232889
Rhode Island,2020-09-14,23269.43482995539
South Carolina,2020-09-14,131898.70302924272
South Dakota,2020-09-14,17651.67358113081
Tennessee,2020-09-14,175401.4569986789
Texas,2020-09-14,693269.8906230126
Utah,2020-09-14,57274.18531332335
Vermont,2020-09-14,1741.532719584282
Virginia,2020-09-14,134088.88614593257
Washington,2020-09-14,81394.50209381005
West Virginia,2020-09-14,12082.526674786519
Wisconsin,2020-09-14,84278.35618585926
Wyoming,2020-09-14,4331.473618099197
Alabama,2020-09-15,144854.47469957755
Alaska,2020-09-15,6173.810162012549
Arizona,2020-09-15,207977.24557432588
Arkansas,2020-09-15,69771.22350244872
California,2020-09-15,794162.8611213665
Colorado,2020-09-15,61388.777528042105
Connecticut,2020-09-15,54830.05394346794
Delaware,2020-09-15,18577.380033479785
Florida,2020-09-15,655180.4988043712
Georgia,2020-09-15,297986.86899216333
Hawaii,2020-09-15,11552.634447979348
Idaho,2020-09-15,35955.29932720966
Illinois,2020-09-15,265151.88799940835
Indiana,2020-09-15,108475.36829019422
Iowa,2020-09-15,79533.4034765782
Kansas,2020-09-15,50854.15798843482
Kentucky,2020-09-15,57568.058334042384
Louisiana,2020-09-15,158563.62508961494
Maine,2020-09-15,4899.185381693168
Maryland,2020-09-15,116108.7755255958
Massachusetts,2020-09-15,133584.77446206412
Michigan,2020-09-15,123953.91403381567
Minnesota,2020-09-15,88169.00951202669
Mississippi,2020-09-15,91985.63132806924
Missouri,2020-09-15,104866.08788772879
Montana,2020-09-15,9189.81973714578
Nebraska,2020-09-15,38580.04118579524
Nevada,2020-09-15,76092.70171145049
New Hampshire,2020-09-15,7577.5670527173
New Jersey,2020-09-15,196897.81604723068
New Mexico,2020-09-15,27027.304138736472
New York,2020-09-15,444456.6221257396
North Carolina,2020-09-15,190099.8632542281
North Dakota,2020-09-15,15196.414157539655
Ohio,2020-09-15,138576.78698727873
Oklahoma,2020-09-15,69800.57938883101
Oregon,2020-09-15,30174.435327788986
Pennsylvania,2020-09-15,148722.86820569172
Rhode Island,2020-09-15,23366.93717674897
South Carolina,2020-09-15,132818.7761325419
South Dakota,2020-09-15,17947.302438767678
Tennessee,2020-09-15,176861.4260151626
Texas,2020-09-15,697587.2708589456
Utah,2020-09-15,57642.757040554556
Vermont,2020-09-15,1749.9330334766871
Virginia,2020-09-15,135052.85122930954
Washington,2020-09-15,81871.00144829004
West Virginia,2020-09-15,12213.31069831136
Wisconsin,2020-09-15,84896.9374592056
Wyoming,2020-09-15,4365.697260094554
Alabama,2020-09-16,146104.05079041407
Alaska,2020-09-16,6234.44931799852
Arizona,2020-09-16,208385.67045268006
Arkansas,2020-09-16,70339.94020175234
California,2020-09-16,799604.7420890142
Colorado,2020-09-16,61654.238939270115
Connecticut,2020-09-16,54966.06393390775
Delaware,2020-09-16,18654.273588698332
Florida,2020-09-16,657293.6516230847
Georgia,2020-09-16,299819.8409201952
Hawaii,2020-09-16,11757.765960036055
Idaho,2020-09-16,36212.34151316671
Illinois,2020-09-16,267045.45619741845
Indiana,2020-09-16,109426.23210520689
Iowa,2020-09-16,80491.35488218901
Kansas,2020-09-16,51405.025157100055
Kentucky,2020-09-16,58175.19649049744
Louisiana,2020-09-16,159252.20096899726
Maine,2020-09-16,4923.888418145898
Maryland,2020-09-16,116633.00618752305
Massachusetts,2020-09-16,133923.80574496457
Michigan,2020-09-16,124683.52805554731
Minnesota,2020-09-16,88988.30881003254
Mississippi,2020-09-16,92587.19794902
Missouri,2020-09-16,106146.58710136867
Montana,2020-09-16,9307.497076217673
Nebraska,2020-09-16,38865.869244787435
Nevada,2020-09-16,76549.67614196043
New Hampshire,2020-09-16,7597.843301393889
New Jersey,2020-09-16,197230.19385186114
New Mexico,2020-09-16,27138.51967388597
New York,2020-09-16,445113.7181324472
North Carolina,2020-09-16,191614.9920896975
North Dakota,2020-09-16,15421.466333036531
Ohio,2020-09-16,139603.8418924572
Oklahoma,2020-09-16,70537.28575570461
Oregon,2020-09-16,30403.681513738182
Pennsylvania,2020-09-16,149386.32778809452
Rhode Island,2020-09-16,23464.439523542544
South Carolina,2020-09-16,133738.8492358411
South Dakota,2020-09-16,18242.93129640455
Tennessee,2020-09-16,178321.39503164633
Texas,2020-09-16,701904.6510948784
Utah,2020-09-16,58011.32876778575
Vermont,2020-09-16,1758.3333473690925
Virginia,2020-09-16,136016.8163126865
Washington,2020-09-16,82347.50080277004
West Virginia,2020-09-16,12344.094721836198
Wisconsin,2020-09-16,85515.51873255194
Wyoming,2020-09-16,4399.92090208991
Alabama,2020-09-17,147353.62688125062
Alaska,2020-09-17,6295.088473984491
Arizona,2020-09-17,208794.09533103427
Arkansas,2020-09-17,70908.65690105596
California,2020-09-17,805046.6230566619
Colorado,2020-09-17,61919.70035049812
Connecticut,2020-09-17,55102.07392434757
Delaware,2020-09-17,18731.16714391688
Florida,2020-09-17,659406.8044417982
Georgia,2020-09-17,301652.81284822704
Hawaii,2020-09-17,11962.897472092762
Idaho,2020-09-17,36469.38369912378
Illinois,2020-09-17,268939.0243954285
Indiana,2020-09-17,110377.09592021957
Iowa,2020-09-17,81449.30628779985
Kansas,2020-09-17,51955.892325765286
Kentucky,2020-09-17,58782.3346469525
Louisiana,2020-09-17,159940.7768483796
Maine,2020-09-17,4948.591454598627
Maryland,2020-09-17,117157.2368494503
Massachusetts,2020-09-17,134262.837027865
Michigan,2020-09-17,125413.14207727896
Minnesota,2020-09-17,89807.60810803839
Mississippi,2020-09-17,93188.76456997078
Missouri,2020-09-17,107427.08631500855
Montana,2020-09-17,9425.174415289564
Nebraska,2020-09-17,39151.69730377963
Nevada,2020-09-17,77006.65057247039
New Hampshire,2020-09-17,7618.119550070479
New Jersey,2020-09-17,197562.5716564916
New Mexico,2020-09-17,27249.735209035473
New York,2020-09-17,445770.81413915486
North Carolina,2020-09-17,193130.1209251669
North Dakota,2020-09-17,15646.518508533407
Ohio,2020-09-17,140630.89679763568
Oklahoma,2020-09-17,71273.99212257822
Oregon,2020-09-17,30632.927699687374
Pennsylvania,2020-09-17,150049.78737049733
Rhode Island,2020-09-17,23561.941870336123
South Carolina,2020-09-17,134658.92233914026
South Dakota,2020-09-17,18538.560154041417
Tennessee,2020-09-17,179781.36404813005
Texas,2020-09-17,706222.0313308114
Utah,2020-09-17,58379.90049501695
Vermont,2020-09-17,1766.7336612614977
Virginia,2020-09-17,136980.78139606348
Washington,2020-09-17,82824.00015725005
West Virginia,2020-09-17,12474.878745361038
Wisconsin,2020-09-17,86134.10000589826
Wyoming,2020-09-17,4434.144544085266
Alabama,2020-09-18,148603.20297208714
Alaska,2020-09-18,6355.727629970462
Arizona,2020-09-18,209202.5202093885
Arkansas,2020-09-18,71477.3736003596
California,2020-09-18,810488.5040243096
Colorado,2020-09-18,62185.16176172613
Connecticut,2020-09-18,55238.08391478738
Delaware,2020-09-18,18808.060699135425
Florida,2020-09-18,661519.9572605117
Georgia,2020-09-18,303485.78477625886
Hawaii,2020-09-18,12168.028984149469
Idaho,2020-09-18,36726.42588508084
Illinois,2020-09-18,270832.5925934386
Indiana,2020-09-18,111327.95973523223
Iowa,2020-09-18,82407.25769341066
Kansas,2020-09-18,52506.759494430524
Kentucky,2020-09-18,59389.47280340755
Louisiana,2020-09-18,160629.35272776193
Maine,2020-09-18,4973.294491051356
Maryland,2020-09-18,117681.46751137754
Massachusetts,2020-09-18,134601.86831076545
Michigan,2020-09-18,126142.7560990106
Minnesota,2020-09-18,90626.90740604425
Mississippi,2020-09-18,93790.33119092156
Missouri,2020-09-18,108707.58552864841
Montana,2020-09-18,9542.851754361456
Nebraska,2020-09-18,39437.52536277182
Nevada,2020-09-18,77463.62500298035
New Hampshire,2020-09-18,7638.395798747068
New Jersey,2020-09-18,197894.94946112207
New Mexico,2020-09-18,27360.950744184975
New York,2020-09-18,446427.91014586244
North Carolina,2020-09-18,194645.2497606363
North Dakota,2020-09-18,15871.570684030285
Ohio,2020-09-18,141657.95170281414
Oklahoma,2020-09-18,72010.69848945181
Oregon,2020-09-18,30862.173885636566
Pennsylvania,2020-09-18,150713.24695290014
Rhode Island,2020-09-18,23659.444217129698
South Carolina,2020-09-18,135578.99544243945
South Dakota,2020-09-18,18834.189011678285
Tennessee,2020-09-18,181241.33306461378
Texas,2020-09-18,710539.4115667443
Utah,2020-09-18,58748.47222224815
Vermont,2020-09-18,1775.133975153903
Virginia,2020-09-18,137944.74647944045
Washington,2020-09-18,83300.49951173004
West Virginia,2020-09-18,12605.662768885879
Wisconsin,2020-09-18,86752.6812792446
Wyoming,2020-09-18,4468.368186080623
Alabama,2020-09-19,149852.77906292366
Alaska,2020-09-19,6416.366785956433
Arizona,2020-09-19,209610.94508774267
Arkansas,2020-09-19,72046.09029966324
California,2020-09-19,815930.3849919573
Colorado,2020-09-19,62450.62317295413
Connecticut,2020-09-19,55374.09390522719
Delaware,2020-09-19,18884.954254353972
Florida,2020-09-19,663633.1100792253
Georgia,2020-09-19,305318.75670429075
Hawaii,2020-09-19,12373.160496206176
Idaho,2020-09-19,36983.468071037896
Illinois,2020-09-19,272726.16079144867
Indiana,2020-09-19,112278.8235502449
Iowa,2020-09-19,83365.20909902148
Kansas,2020-09-19,53057.62666309576
Kentucky,2020-09-19,59996.610959862606
Louisiana,2020-09-19,161317.92860714428
Maine,2020-09-19,4997.997527504085
Maryland,2020-09-19,118205.6981733048
Massachusetts,2020-09-19,134940.89959366588
Michigan,2020-09-19,126872.37012074224
Minnesota,2020-09-19,91446.2067040501
Mississippi,2020-09-19,94391.89781187233
Missouri,2020-09-19,109988.0847422883
Montana,2020-09-19,9660.529093433348
Nebraska,2020-09-19,39723.35342176401
Nevada,2020-09-19,77920.5994334903
New Hampshire,2020-09-19,7658.672047423657
New Jersey,2020-09-19,198227.32726575254
New Mexico,2020-09-19,27472.166279334473
New York,2020-09-19,447085.0061525701
North Carolina,2020-09-19,196160.3785961057
North Dakota,2020-09-19,16096.622859527162
Ohio,2020-09-19,142685.00660799263
Oklahoma,2020-09-19,72747.40485632542
Oregon,2020-09-19,31091.42007158576
Pennsylvania,2020-09-19,151376.70653530295
Rhode Island,2020-09-19,23756.946563923277
South Carolina,2020-09-19,136499.06854573864
South Dakota,2020-09-19,19129.817869315153
Tennessee,2020-09-19,182701.3020810975
Texas,2020-09-19,714856.7918026773
Utah,2020-09-19,59117.043949479346
Vermont,2020-09-19,1783.5342890463085
Virginia,2020-09-19,138908.71156281742
Washington,2020-09-19,83776.99886621005
West Virginia,2020-09-19,12736.44679241072
Wisconsin,2020-09-19,87371.26255259094
Wyoming,2020-09-19,4502.591828075979
Alabama,2020-09-20,151102.35515376017
Alaska,2020-09-20,6477.005941942404
Arizona,2020-09-20,210019.36996609689
Arkansas,2020-09-20,72614.80699896686
California,2020-09-20,821372.265959605
Colorado,2020-09-20,62716.08458418214
Connecticut,2020-09-20,55510.10389566701
Delaware,2020-09-20,18961.84780957252
Florida,2020-09-20,665746.2628979387
Georgia,2020-09-20,307151.72863232257
Hawaii,2020-09-20,12578.292008262883
Idaho,2020-09-20,37240.51025699496
Illinois,2020-09-20,274619.7289894587
Indiana,2020-09-20,113229.68736525756
Iowa,2020-09-20,84323.1605046323
Kansas,2020-09-20,53608.493831761
Kentucky,2020-09-20,60603.74911631766
Louisiana,2020-09-20,162006.50448652662
Maine,2020-09-20,5022.700563956814
Maryland,2020-09-20,118729.92883523204
Massachusetts,2020-09-20,135279.9308765663
Michigan,2020-09-20,127601.98414247388
Minnesota,2020-09-20,92265.50600205596
Mississippi,2020-09-20,94993.46443282311
Missouri,2020-09-20,111268.58395592817
Montana,2020-09-20,9778.20643250524
Nebraska,2020-09-20,40009.181480756204
Nevada,2020-09-20,78377.57386400025
New Hampshire,2020-09-20,7678.948296100247
New Jersey,2020-09-20,198559.70507038297
New Mexico,2020-09-20,27583.38181448397
New York,2020-09-20,447742.1021592777
North Carolina,2020-09-20,197675.5074315751
North Dakota,2020-09-20,16321.675035024038
Ohio,2020-09-20,143712.0615131711
Oklahoma,2020-09-20,73484.11122319901
Oregon,2020-09-20,31320.666257534955
Pennsylvania,2020-09-20,152040.16611770575
Rhode Island,2020-09-20,23854.448910716852
South Carolina,2020-09-20,137419.14164903783
South Dakota,2020-09-20,19425.44672695202
Tennessee,2020-09-20,184161.2710975812
Texas,2020-09-20,719174.1720386102
Utah,2020-09-20,59485.61567671055
Vermont,2020-09-20,1791.9346029387136
Virginia,2020-09-20,139872.6766461944
Washington,2020-09-20,84253.49822069005
West Virginia,2020-09-20,12867.23081593556
Wisconsin,2020-09-20,87989.84382593726
Wyoming,2020-09-20,4536.815470071335
Alabama,2020-09-21,152351.93124459672
Alaska,2020-09-21,6537.645097928375
Arizona,2020-09-21,210427.7948444511
Arkansas,2020-09-21,73183.52369827048
California,2020-09-21,826814.1469272526
Colorado,2020-09-21,62981.545995410146
Connecticut,2020-09-21,55646.11388610682
Delaware,2020-09-21,19038.741364791065
Florida,2020-09-21,667859.4157166523
Georgia,2020-09-21,308984.7005603544
Hawaii,2020-09-21,12783.42352031959
Idaho,2020-09-21,37497.55244295202
Illinois,2020-09-21,276513.2971874688
Indiana,2020-09-21,114180.55118027022
Iowa,2020-09-21,85281.11191024311
Kansas,2020-09-21,54159.36100042624
Kentucky,2020-09-21,61210.88727277272
Louisiana,2020-09-21,162695.08036590894
Maine,2020-09-21,5047.403600409543
Maryland,2020-09-21,119254.1594971593
Massachusetts,2020-09-21,135618.96215946676
Michigan,2020-09-21,128331.59816420553
Minnesota,2020-09-21,93084.80530006181
Mississippi,2020-09-21,95595.03105377388
Missouri,2020-09-21,112549.08316956805
Montana,2020-09-21,9895.883771577131
Nebraska,2020-09-21,40295.0095397484
Nevada,2020-09-21,78834.54829451021
New Hampshire,2020-09-21,7699.224544776836
New Jersey,2020-09-21,198892.08287501344
New Mexico,2020-09-21,27694.597349633474
New York,2020-09-21,448399.19816598535
North Carolina,2020-09-21,199190.6362670445
North Dakota,2020-09-21,16546.727210520916
Ohio,2020-09-21,144739.1164183496
Oklahoma,2020-09-21,74220.81759007262
Oregon,2020-09-21,31549.912443484147
Pennsylvania,2020-09-21,152703.62570010856
Rhode Island,2020-09-21,23951.95125751043
South Carolina,2020-09-21,138339.214752337
South Dakota,2020-09-21,19721.07558458889
Tennessee,2020-09-21,185621.24011406492
Texas,2020-09-21,723491.5522745432
Utah,2020-09-21,59854.187403941745
Vermont,2020-09-21,1800.334916831119
Virginia,2020-09-21,140836.64172957136
Washington,2020-09-21,84729.99757517004
West Virginia,2020-09-21,12998.0148394604
Wisconsin,2020-09-21,88608.4250992836
Wyoming,2020-09-21,4571.039112066692
Alabama,2020-09-22,153601.50733543324
Alaska,2020-09-22,6598.284253914346
Arizona,2020-09-22,210836.21972280528
Arkansas,2020-09-22,73752.24039757412
California,2020-09-22,832256.0278949004
Colorado,2020-09-22,63247.00740663815
Connecticut,2020-09-22,55782.12387654663
Delaware,2020-09-22,19115.634920009612
Florida,2020-09-22,669972.5685353657
Georgia,2020-09-22,310817.6724883863
Hawaii,2020-09-22,12988.555032376298
Idaho,2020-09-22,37754.59462890908
Illinois,2020-09-22,278406.8653854789
Indiana,2020-09-22,115131.4149952829
Iowa,2020-09-22,86239.06331585393
Kansas,2020-09-22,54710.228169091475
Kentucky,2020-09-22,61818.025429227775
Louisiana,2020-09-22,163383.6562452913
Maine,2020-09-22,5072.106636862272
Maryland,2020-09-22,119778.39015908656
Massachusetts,2020-09-22,135957.99344236718
Michigan,2020-09-22,129061.21218593717
Minnesota,2020-09-22,93904.10459806766
Mississippi,2020-09-22,96196.59767472466
Missouri,2020-09-22,113829.58238320793
Montana,2020-09-22,10013.561110649023
Nebraska,2020-09-22,40580.83759874059
Nevada,2020-09-22,79291.52272502016
New Hampshire,2020-09-22,7719.500793453426
New Jersey,2020-09-22,199224.4606796439
New Mexico,2020-09-22,27805.812884782976
New York,2020-09-22,449056.2941726929
North Carolina,2020-09-22,200705.76510251386
North Dakota,2020-09-22,16771.779386017795
Ohio,2020-09-22,145766.17132352805
Oklahoma,2020-09-22,74957.52395694621
Oregon,2020-09-22,31779.15862943334
Pennsylvania,2020-09-22,153367.08528251137
Rhode Island,2020-09-22,24049.453604304006
South Carolina,2020-09-22,139259.28785563618
South Dakota,2020-09-22,20016.70444222576
Tennessee,2020-09-22,187081.20913054864
Texas,2020-09-22,727808.9325104761
Utah,2020-09-22,60222.75913117294
Vermont,2020-09-22,1808.7352307235244
Virginia,2020-09-22,141800.60681294836
Washington,2020-09-22,85206.49692965005
West Virginia,2020-09-22,13128.79886298524
Wisconsin,2020-09-22,89227.00637262994
Wyoming,2020-09-22,4605.262754062048
Alabama,2020-09-23,154851.08342626976
Alaska,2020-09-23,6658.923409900317
Arizona,2020-09-23,211244.6446011595
Arkansas,2020-09-23,74320.95709687776
California,2020-09-23,837697.9088625481
Colorado,2020-09-23,63512.46881786616
Connecticut,2020-09-23,55918.13386698645
Delaware,2020-09-23,19192.52847522816
Florida,2020-09-23,672085.7213540793
Georgia,2020-09-23,312650.6444164181
Hawaii,2020-09-23,13193.686544433003
Idaho,2020-09-23,38011.63681486614
Illinois,2020-09-23,280300.4335834889
Indiana,2020-09-23,116082.27881029555
Iowa,2020-09-23,87197.01472146474
Kansas,2020-09-23,55261.095337756706
Kentucky,2020-09-23,62425.163585682836
Louisiana,2020-09-23,164072.23212467364
Maine,2020-09-23,5096.809673315001
Maryland,2020-09-23,120302.6208210138
Massachusetts,2020-09-23,136297.0247252676
Michigan,2020-09-23,129790.8262076688
Minnesota,2020-09-23,94723.4038960735
Mississippi,2020-09-23,96798.16429567544
Missouri,2020-09-23,115110.08159684781
Montana,2020-09-23,10131.238449720915
Nebraska,2020-09-23,40866.66565773278
Nevada,2020-09-23,79748.49715553012
New Hampshire,2020-09-23,7739.777042130016
New Jersey,2020-09-23,199556.83848427437
New Mexico,2020-09-23,27917.028419932474
New York,2020-09-23,449713.39017940057
North Carolina,2020-09-23,202220.89393798326
North Dakota,2020-09-23,16996.83156151467
Ohio,2020-09-23,146793.2262287065
Oklahoma,2020-09-23,75694.23032381981
Oregon,2020-09-23,32008.404815382535
Pennsylvania,2020-09-23,154030.54486491418
Rhode Island,2020-09-23,24146.955951097585
South Carolina,2020-09-23,140179.36095893537
South Dakota,2020-09-23,20312.33329986263
Tennessee,2020-09-23,188541.17814703236
Texas,2020-09-23,732126.3127464091
Utah,2020-09-23,60591.330858404144
Vermont,2020-09-23,1817.1355446159296
Virginia,2020-09-23,142764.57189632533
Washington,2020-09-23,85682.99628413004
West Virginia,2020-09-23,13259.582886510081
Wisconsin,2020-09-23,89845.58764597627
Wyoming,2020-09-23,4639.486396057405
Alabama,2020-09-24,156100.65951710628
Alaska,2020-09-24,6719.562565886288
Arizona,2020-09-24,211653.0694795137
Arkansas,2020-09-24,74889.67379618138
California,2020-09-24,843139.7898301958
Colorado,2020-09-24,63777.93022909416
Connecticut,2020-09-24,56054.14385742626
Delaware,2020-09-24,19269.422030446705
Florida,2020-09-24,674198.8741727929
Georgia,2020-09-24,314483.6163444499
Hawaii,2020-09-24,13398.818056489712
Idaho,2020-09-24,38268.679000823206
Illinois,2020-09-24,282194.001781499
Indiana,2020-09-24,117033.14262530823
Iowa,2020-09-24,88154.96612707558
Kansas,2020-09-24,55811.96250642194
Kentucky,2020-09-24,63032.30174213789
Louisiana,2020-09-24,164760.80800405596
Maine,2020-09-24,5121.5127097677305
Maryland,2020-09-24,120826.85148294104
Massachusetts,2020-09-24,136636.05600816806
Michigan,2020-09-24,130520.44022940045
Minnesota,2020-09-24,95542.70319407937
Mississippi,2020-09-24,97399.73091662621
Missouri,2020-09-24,116390.58081048769
Montana,2020-09-24,10248.915788792807
Nebraska,2020-09-24,41152.49371672497
Nevada,2020-09-24,80205.47158604008
New Hampshire,2020-09-24,7760.053290806605
New Jersey,2020-09-24,199889.21628890483
New Mexico,2020-09-24,28028.243955081976
New York,2020-09-24,450370.4861861082
North Carolina,2020-09-24,203736.02277345266
North Dakota,2020-09-24,17221.883737011547
Ohio,2020-09-24,147820.281133885
Oklahoma,2020-09-24,76430.93669069342
Oregon,2020-09-24,32237.651001331727
Pennsylvania,2020-09-24,154694.004447317
Rhode Island,2020-09-24,24244.45829789116
South Carolina,2020-09-24,141099.43406223456
South Dakota,2020-09-24,20607.962157499496
Tennessee,2020-09-24,190001.14716351609
Texas,2020-09-24,736443.6929823421
Utah,2020-09-24,60959.90258563534
Vermont,2020-09-24,1825.535858508335
Virginia,2020-09-24,143728.5369797023
Washington,2020-09-24,86159.49563861005
West Virginia,2020-09-24,13390.36691003492
Wisconsin,2020-09-24,90464.1689193226
Wyoming,2020-09-24,4673.710038052761
Alabama,2020-09-25,157350.23560794283
Alaska,2020-09-25,6780.2017218722585
Arizona,2020-09-25,212061.4943578679
Arkansas,2020-09-25,75458.390495485
California,2020-09-25,848581.6707978435
Colorado,2020-09-25,64043.39164032217
Connecticut,2020-09-25,56190.15384786607
Delaware,2020-09-25,19346.315585665252
Florida,2020-09-25,676312.0269915063
Georgia,2020-09-25,316316.5882724818
Hawaii,2020-09-25,13603.949568546417
Idaho,2020-09-25,38525.72118678027
Illinois,2020-09-25,284087.56997950905
Indiana,2020-09-25,117984.0064403209
Iowa,2020-09-25,89112.91753268639
Kansas,2020-09-25,56362.82967508718
Kentucky,2020-09-25,63639.439898592944
Louisiana,2020-09-25,165449.3838834383
Maine,2020-09-25,5146.21574622046
Maryland,2020-09-25,121351.0821448683
Massachusetts,2020-09-25,136975.08729106848
Michigan,2020-09-25,131250.05425113207
Minnesota,2020-09-25,96362.00249208523
Mississippi,2020-09-25,98001.29753757697
Missouri,2020-09-25,117671.08002412756
Montana,2020-09-25,10366.593127864699
Nebraska,2020-09-25,41438.321775717166
Nevada,2020-09-25,80662.44601655002
New Hampshire,2020-09-25,7780.329539483195
New Jersey,2020-09-25,200221.5940935353
New Mexico,2020-09-25,28139.459490231475
New York,2020-09-25,451027.58219281584
North Carolina,2020-09-25,205251.15160892205
North Dakota,2020-09-25,17446.935912508423
Ohio,2020-09-25,148847.33603906346
Oklahoma,2020-09-25,77167.64305756701
Oregon,2020-09-25,32466.89718728092
Pennsylvania,2020-09-25,155357.46402971982
Rhode Island,2020-09-25,24341.960644684736
South Carolina,2020-09-25,142019.50716553372
South Dakota,2020-09-25,20903.591015136368
Tennessee,2020-09-25,191461.11617999978
Texas,2020-09-25,740761.073218275
Utah,2020-09-25,61328.474312866536
Vermont,2020-09-25,1833.9361724007401
Virginia,2020-09-25,144692.50206307927
Washington,2020-09-25,86635.99499309005
West Virginia,2020-09-25,13521.15093355976
Wisconsin,2020-09-25,91082.75019266894
Wyoming,2020-09-25,4707.933680048117
Alabama,2020-09-26,158599.81169877935
Alaska,2020-09-26,6840.84087785823
Arizona,2020-09-26,212469.9192362221
Arkansas,2020-09-26,76027.10719478864
California,2020-09-26,854023.5517654913
Colorado,2020-09-26,64308.85305155018
Connecticut,2020-09-26,56326.16383830589
Delaware,2020-09-26,19423.2091408838
Florida,2020-09-26,678425.1798102199
Georgia,2020-09-26,318149.56020051363
Hawaii,2020-09-26,13809.081080603126
Idaho,2020-09-26,38782.763372737325
Illinois,2020-09-26,285981.13817751914
Indiana,2020-09-26,118934.87025533356
Iowa,2020-09-26,90070.86893829721
Kansas,2020-09-26,56913.69684375242
Kentucky,2020-09-26,64246.578055048
Louisiana,2020-09-26,166137.95976282062
Maine,2020-09-26,5170.918782673189
Maryland,2020-09-26,121875.31280679555
Massachusetts,2020-09-26,137314.1185739689
Michigan,2020-09-26,131979.66827286372
Minnesota,2020-09-26,97181.30179009108
Mississippi,2020-09-26,98602.86415852775
Missouri,2020-09-26,118951.57923776744
Montana,2020-09-26,10484.27046693659
Nebraska,2020-09-26,41724.14983470936
Nevada,2020-09-26,81119.42044705998
New Hampshire,2020-09-26,7800.605788159784
New Jersey,2020-09-26,200553.97189816576
New Mexico,2020-09-26,28250.675025380977
New York,2020-09-26,451684.6781995234
North Carolina,2020-09-26,206766.28044439145
North Dakota,2020-09-26,17671.9880880053
Ohio,2020-09-26,149874.39094424192
Oklahoma,2020-09-26,77904.3494244406
Oregon,2020-09-26,32696.143373230116
Pennsylvania,2020-09-26,156020.92361212263
Rhode Island,2020-09-26,24439.462991478315
South Carolina,2020-09-26,142939.5802688329
South Dakota,2020-09-26,21199.219872773236
Tennessee,2020-09-26,192921.0851964835
Texas,2020-09-26,745078.453454208
Utah,2020-09-26,61697.04604009774
Vermont,2020-09-26,1842.3364862931455
Virginia,2020-09-26,145656.46714645624
Washington,2020-09-26,87112.49434757006
West Virginia,2020-09-26,13651.9349570846
Wisconsin,2020-09-26,91701.33146601528
Wyoming,2020-09-26,4742.157322043474
