State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4436716073564518,-0.4317815414768195,-0.2616508245953832,-0.7188347016435577,-0.35639535858838645,-0.21084995132731774,-0.44320062314538566,-0.5328333215907474,0.44699654086747026,-0.14453169007124897,-0.1500009862503133,-0.14888226010277886,-0.14867134485707872,-0.1465820678277781,-0.14841803396373143,-0.15462058271582105,-0.1645012384179651,-0.14305095988101243,-0.14515898401226934,-0.14602483263723126,-0.1546382361511959,-0.1383829937746705,-0.07391422350124346,-0.15050951018654138,-0.1533990470983654,6.996704575870243,-0.1518105057484495,-0.1549178678497629,-0.15398425101371999,-0.15444468362271513,-0.14204031158071462,-0.15104525670117028,-0.1482693659236861,-0.1455246973348548,-0.15204607479167656,-0.1504564944871183,-0.15234139930493398,-0.160655385525403,-0.1556772231693813,-0.1535225106648313,-0.1504021776819442,-0.14691842925415655,-0.15648259070994236,-0.1027232609050912,-0.1491842287614381,-0.1507896400872163,-0.15120374917504104,-0.16399248204574116,-0.14833233406773344,-0.15215794842509417,-0.09572504969801376,-0.14556698164412044,-0.14904906178301172,-0.1627049597145706,-0.14672757228739686,-0.15226202111676795,-0.10360279923232667,-0.14862455362605906,-0.16092000436631898,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.446336301694929,1.1354851397333383,-0.4218604491947178,2.308010090074143,0.16163665673759103,-0.4988986188315128,0.26901484752336097,2.0664509752242335,-1.183717675414624,-0.13469690766923206,-0.1493691077747641,-0.14850231498753252,-0.1226774056299704,-0.1463002253162053,-0.14851717211581947,-0.15424755931091041,-0.16388858844716359,-0.1394677237251988,-0.14374295860760325,-0.14639926708231427,-0.15558256199450698,-0.15094076473137677,-0.15003866016370962,-0.1510331545743565,-0.15291338758534814,-0.14837328108366932,7.001863542801691,-0.15436032566480484,-0.15445744495692648,-0.1539166560792604,-0.14770878940363436,-0.15174679410529635,-0.058413912574590575,-0.14869272272215256,-0.15246073641026053,-0.1504805090241302,-0.15183265790060285,-0.16143627833511873,-0.15529585082585273,-0.14691083983256203,-0.150145354423031,-0.14867198069700416,-0.15365782689223761,-0.1482536709843706,-0.14155868678458555,-0.15114014966378536,-0.1525268006350041,-0.16224660580553657,-0.14923723753131427,-0.15297852840957984,-0.14491845863556113,-0.1252618352161739,-0.1488171858821826,-0.16162594646130868,-0.1515098709614923,-0.15243689590332263,-0.15686549441606495,-0.1503484832239605,-0.15535610261680752,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.44900099603340615,-0.5158904092454843,-0.5239101821920392,-1.7654526940717823,-0.6339216635092734,-0.47229509466259706,0.06651785209577618,-0.43016438932626316,0.374063985622253,-0.15156440706836166,-0.15370054920547543,-0.1498824448359135,-0.15250879469874956,-0.1473326190622789,-0.15137085135892497,-0.13016276491147072,-0.1637075742441976,-0.14822444370018842,-0.15134275379810366,-0.14747869519562992,-0.15654090179655555,-0.15297738355917126,-0.15172619536519463,-0.1525501155966786,-0.15566495142984252,-0.15362086265167263,-0.15455800987205084,6.997599014316391,-0.15436831606751364,-0.10257895614668246,-0.14846601004481463,-0.15228514458904022,-0.15388949962285528,-0.15262465708573164,-0.15422292103949115,-0.15202233002347254,-0.1533330182974147,0.008983623993421508,-0.14608806896276957,-0.15514206915166537,-0.14102335769208132,-0.1511278050875566,-0.1579152569350137,-0.1495117600673062,-0.1507229321675819,-0.15174485925237327,-0.15168125725296325,-0.14104887678018105,-0.15383912610854075,-0.15430743185076332,-0.15239024027560802,-0.14714582842481388,-0.15001528069527142,-0.10023347638278338,-0.15227125796184282,-0.15304915607649994,-0.16124806296057304,-0.15022334840098547,-0.16291439073508726,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.45166569037188337,-0.48622073817101763,0.18690183850350883,0.31070831990033115,-0.10858502365658378,0.4095639746638615,0.3432213568857781,-0.11561848799917239,1.029733406106223,-0.15055963930356886,-0.15289959334164094,-0.14898245665740356,-0.15192937976154075,-0.1462152825339413,-0.14944864709270297,-0.14898532006968881,0.24669340188580732,-0.14429575706319583,-0.14854363882998073,-0.14520170779711403,-0.1562694520918923,-0.1516071838577957,-0.15040594777327224,-0.15199730298616784,-0.15500745808973576,-0.15192680903093284,-0.15400972169516453,-0.14775248933743512,6.9959838079793615,-0.14862512498497327,-0.14692235384341137,-0.1513670492049401,-0.15304836418130935,-0.1514722014789813,-0.15321051796652418,-0.15139200714346746,-0.15246342965443802,-0.1576460946309057,-0.13341151862272776,-0.15455455888593178,-0.14168093500270476,-0.1437401660902807,-0.15700568108828036,-0.14672716866729743,-0.1500862666314669,-0.15100482198688256,-0.08271399273663169,-0.15657603694066,-0.1482048616584703,-0.1536816805781061,-0.15012825634272264,-0.14621759301640966,-0.1483011124236546,-0.15796862852147145,-0.06461065019677412,-0.15220653549424867,-0.02787160759621072,-0.15075774738515693,-0.1601780974371845,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4543303847103605,0.8188842259563911,-0.41723543909916627,0.429143355788636,0.09065462141271188,0.2934139887750784,2.1677879807066858,0.2610713451245994,0.42445748101170006,-0.15121012269073417,-0.15235628141495608,-0.14837552019700184,-0.1518784459641644,-0.14457696456340657,-0.14904510145042438,-0.011677105722643842,-0.1592191391498295,-0.1430315414826109,-0.149586370380811,-0.14455015235663796,-0.15525741748617744,-0.1507655753522745,-0.15106631224010303,-0.1523783596809677,-0.15499359114427735,-0.152822123035361,-0.15421514098222272,-0.019539440776552317,-0.14858287424548086,7.000032134144733,-0.1471162870379565,-0.15121855005317353,-0.15351564752123492,-0.15184391919754622,-0.15364241752776148,-0.15112760235259987,-0.15116801232150076,0.3107326551658824,-0.13216039207537167,-0.15451280632229214,-0.12171248309414269,-0.14931782928687365,-0.15709288754522668,-0.1481692901420098,-0.1502231982938537,-0.15001505974938667,-0.14798828706163186,0.45295923971474805,-0.1522790269748938,-0.1545470463518841,-0.1516342258647863,-0.1460547638689768,-0.1487691618491476,-0.037920953424387206,-0.1491357893848616,-0.15156103687544703,-0.15939602672988273,-0.15051100624100108,-0.16180278037935672,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.45699507904883774,0.43198546080536115,-0.3071284148392066,-0.6345368318226114,0.5925544635419688,-0.4988986188315128,1.6386218328296238,0.5488534195244206,-1.183717675414624,-0.14899369176666633,-0.14176264075673686,-0.1435179711900644,-0.14949297013938562,-0.14407301591166324,-0.1443998301923447,-0.1507923729733231,-0.16090321545566727,-0.1416454561484087,-0.1471684270047408,-0.14534844778217673,-0.15416405399815755,-0.12036600691918016,-0.10198285601431906,-0.1471525083912487,-0.15257294233997143,-0.1434735832522999,-0.15295758722053843,-0.14942287252721664,-0.1505631067759504,-0.15122844889888867,6.997351266774765,-0.14400128186332795,-0.1512380382611289,-0.1467147490771792,-0.14868762789449066,-0.14869022773605464,-0.1486332791057915,-0.1596940704606552,-0.15212099336364654,-0.15196066885204157,-0.145400284714886,-0.14753782582063707,-0.1524975147492095,-0.10394732111343484,-0.148551006491356,-0.1490963526468483,-0.14883676103610965,-0.16140107623006061,-0.14931320057026573,-0.1496588645395633,-0.14527924402918826,-0.14394473358318738,-0.14772909461812356,-0.15399555651167654,-0.14880419067754108,-0.14994706656339013,-0.15645759271655557,-0.11872712004298765,-0.15592816079359134,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4596597733873149,0.31608450472209687,-0.48239560185598,-0.34964295384709326,-0.20555058693165018,-0.09363140811891563,-0.15764515568296728,-0.3424780364334975,0.2714766632548851,-0.15123498874065824,-0.14452016542578863,-0.1450830405578299,-0.150836465660565,-0.145600286552142,-0.14342298943449694,-0.15480831223570324,-0.16668752022516867,-0.14726343539943781,-0.1505217347064716,-0.14576362207750168,-0.15287651555789109,-0.14474897614250037,-0.1486112174205474,-0.1013362574019688,-0.15036990850923534,-0.1523719212714757,-0.15388620493534955,-0.15379272232532423,-0.15550657287614977,-0.15403188552112582,-0.14517330646277937,6.997442374392185,-0.15309462772929694,-0.14842967487805672,-0.14168596086638544,-0.13618488291123237,-0.1500714246137844,-0.16126391893101413,-0.1565137107781317,-0.15363568430630575,-0.15100262342111626,-0.15098079224300773,0.23228079396381304,-0.14851473804338938,-0.14866889917835188,-0.1487957745317138,-0.15274385124210524,-0.1632222746330277,-0.1535169867921562,-0.045480575832625846,-0.1511373738635912,-0.14558035565322225,-0.1473132159281195,-0.1622705842861849,-0.1526022032789756,-0.14969489483172535,-0.160862856520806,-0.0415639433766678,-0.15100622230814745,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4623244677257921,0.28680577748402025,-0.413711865638114,1.7220880612438754,-0.4782643167858747,-0.16110212730961587,0.0754954639328554,-0.42443604583484107,-0.09967413597052854,-0.09253829157773456,-0.1523385878220752,-0.14928844821930995,-0.1276317778564567,-0.14691502642084264,-0.15034688623730474,-0.15513335648333543,-0.16453270064243622,-0.14305448904105447,-0.14369150513343107,-0.14699443212516622,-0.1556174890394994,-0.1508180504609929,-0.15049246279489126,-0.15151790688891878,-0.15444670493784876,-0.15024413044531362,-0.04164961052698222,-0.1549337329231892,-0.1556078968912234,-0.15497096507048452,-0.14804221721654523,-0.15208353975839584,6.993909011033844,-0.14798763987083316,-0.15291651283149746,-0.1516054560567413,-0.15256080614062068,-0.1616279484958301,-0.15648554498504105,-0.1530446697867682,-0.15131910087778425,-0.1494640955609048,-0.15473680463103723,-0.14906315096118736,-0.14831189392014155,-0.15170094718923396,-0.15312789927720705,-0.16312350203742737,-0.1514814375130601,-0.15313418027702175,-0.09985662544631319,-0.14208314841723507,-0.1493975760852666,-0.16050202390026366,-0.15166193246507936,-0.1526360866028042,-0.1597875186546182,-0.15049614308281414,-0.15864830618930773,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.46498916206426927,-0.5678339082297231,0.07058430720135231,-0.2956872028707454,-0.2790803129813592,-0.4988986188315128,-0.5028736965440233,-0.8237139698144388,-1.183717675414624,-0.1470273874189343,-0.14432225801237347,-0.14436665824803757,-0.07520656954393459,-0.14445980732112823,-0.13860894621883055,-0.1545520362909878,-0.16541430592795675,-0.14311939934921258,-0.14807874767249293,-0.14481022047621947,-0.1508219550918409,-0.0714849222315539,-0.14236758487422857,-0.10629821759773495,0.16827080039387973,-0.144833528296603,-0.14805703254311833,-0.15303805911117674,-0.1543030823753944,-0.1541790989082533,-0.14402643305182725,-0.14434984151577776,-0.14615567613770455,6.99647299035615,-0.14745729860656995,-0.11148061619773697,-0.14814147075211578,-0.1603737528809167,-0.15577919717807248,-0.15029936919500092,-0.15018897828904326,-0.14905765944579777,-0.1524299913479045,-0.14619024400367692,-0.11620956522425452,-0.149342982680172,-0.1514891355185097,-0.16290320321659052,-0.15175377438429383,-0.14534340201466825,-0.1436790781208016,-0.14042479489634327,-0.14643908526388047,-0.16202732356763438,-0.15132638408908428,-0.14976291351657578,-0.15768237167732324,-0.14180407391214217,-0.14553225314885387,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4676538564027465,-0.4981981422609199,-0.5134705250498033,-1.275032653300683,-0.6388290594450267,-0.4727771424983254,-0.7134059746144138,0.048676886200163715,-0.1988188814437364,-0.15129648207326613,-0.13785474044442173,-0.1464037836619551,-0.1515426665908947,-0.14492616433325792,-0.1441982917694732,-0.15518769124609497,-0.16666893496020843,-0.14843520172007496,-0.15112651269957378,-0.1470872015389357,-0.11919164327026303,-0.1520559731654374,-0.15098784760679707,-0.15095493572668633,-0.1540029883766532,-0.1531393312818337,-0.1544041911980788,-0.1554728025155571,-0.15610839957396971,-0.1547468313872891,-0.14807833339309387,-0.14596080057527266,-0.15360402551954289,-0.15171802301988965,6.998470098328124,-0.15001883134073357,-0.14797864192384827,-0.1614988341453337,-0.15664171123086276,-0.15326655908153627,-0.1514672098481194,-0.1512066187415192,-0.11235693353009461,-0.1493880043296775,-0.1492709861119701,-0.14152175985509494,-0.15321811336729513,-0.16420677385467938,-0.15368358250865427,-0.14454261023536744,-0.15171273206822175,-0.1463597643905965,-0.1392337915033433,-0.16413826068813928,-0.1534354000435728,-0.13014641715735795,-0.16121326224358987,-0.14935392546244744,-0.09039824009037829,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4703185507412237,-0.2292283939702711,-0.46886155483862235,0.2666539925841282,-0.5838831134842772,-0.3735119569341051,-0.8436844820579774,-0.5048783330238537,-0.20071082397937143,-0.15142687538601263,-0.1524874019450309,-0.1476161748177172,-0.15074730605835898,-0.1462539114794853,-0.13163701316902401,-0.15550107270352212,-0.1669013912003011,-0.14836069488297654,-0.1512454402216252,-0.1452669748908264,-0.1524273597762122,-0.15035055130471195,-0.15089643778697395,-0.05257622413437682,-0.12858155569573645,-0.15308273555001212,-0.15376152302249077,-0.15550448648201054,-0.15620030786737873,-0.15511060302784235,-0.14770791354688687,-0.14496876236253226,-0.153557457540691,-0.1442197607608995,-0.14782575171848303,6.998408893464806,-0.15084267295434867,-0.1616188389996006,-0.15675042536903744,-0.15395551482201392,-0.1515013182760841,-0.15130672732544126,-0.14776689002375828,-0.14935870450375258,-0.14754942942282293,-0.1500263903395679,-0.153276933800332,-0.16426005189943643,-0.15382501708363536,-0.08992466419261307,-0.15184368996307665,-0.1458677717856401,-0.1459514891392712,-0.16389829166691686,-0.15334780733212638,-0.1517813163784513,-0.16137962985649051,-0.14915312011867551,-0.10522277678259156,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.47298324507970085,-0.5446955342563558,-0.048206486641630394,0.9522912589046852,-0.46533110568739827,-0.4988986188315128,-0.4734477673901499,-0.40071369313446703,-1.183717675414624,-0.15075897395105817,-0.14433509060090863,-0.12081887987477966,-0.15094911702032274,-0.10761149998255351,-0.14230247559115422,-0.15451807519527166,-0.16432125095513322,-0.14675792592754247,-0.14982937613890698,-0.13045095182940958,-0.13051982675820348,-0.14958439668389628,-0.14970703743829558,-0.14987504032650711,-0.15341604520492066,-0.15270869367034529,-0.15272258246343395,-0.15472368517276974,-0.15443424473320244,-0.15423165023465432,-0.14574034153546245,-0.14836383634395653,-0.15202751384992666,-0.150283263928143,-0.14219427786614094,-0.14825243846882846,7.000048103655361,-0.16140197684384788,-0.1555602473268697,-0.1382752214068012,-0.15048735186487383,-0.15040251313922268,-0.15153850341204425,-0.14807212838945483,-0.14839330330913,-0.1382184052074443,-0.15175285366023378,-0.16381349412154206,-0.15290324060192947,-0.15094764221961582,-0.15065746359704668,-0.14342345000710535,-0.11117101874685471,-0.16243744657137482,-0.15219489297632297,-0.14030378170046312,-0.16052064428452417,-0.14944900868334124,-0.14407955440681045,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.47564793941817807,-0.4800405756306463,-0.5255756962533447,-1.4785726747642423,-0.6577055160080603,-0.4529896730776445,1.6067370572794155,-0.8776089822433758,0.4641377365286207,-0.15204647778299435,-0.1532031870867059,-0.1500770642321671,-0.1525537762568542,-0.147362147781357,-0.1515412539595859,-0.131057940045212,-0.16479781729498177,-0.14818135443808123,-0.15155468315996404,-0.1475276307585703,-0.1571999371574405,-0.1530018027908969,-0.1519447666710481,-0.1526001146647281,-0.15621683289160296,-0.1538516240559331,-0.1550407227246329,0.027386634760724005,-0.15563998911132695,0.02146867509738592,-0.1488000889071161,-0.15262816377564883,-0.1542508180701944,-0.15272855399165186,-0.1547561944552743,-0.15220086706837319,-0.15340334752320428,6.98484794894302,-0.15296338245777674,-0.15522647754294505,-0.14711596622553713,-0.15153498765318513,-0.15756900580953773,-0.14971736734353194,-0.15075364013183326,-0.15180909167975404,-0.15219935558132097,-0.1089745136758666,-0.15366674985860782,-0.15502985305293562,-0.15238567767466865,-0.14732817176118354,-0.15002795828453402,0.20552588360630142,-0.15311034674892404,-0.153368920122958,-0.16105743779590737,-0.15161248781617645,-0.16207317181974532,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4783126337566552,-0.11613018409732913,0.510950255961813,0.8590581812170546,0.6408093728584656,0.9516286360121958,2.8139064577546296,1.0859514836348483,0.7781750945982627,-0.15094258463182778,-0.15167896094614447,-0.14825193088031288,-0.15135871375474028,-0.14574078113303368,-0.1486783943443813,-0.12753122120737378,-0.05069670907341248,-0.14059390411554512,-0.14845406802039815,-0.14638724471011552,-0.1552544215760026,-0.15093454032143536,-0.15062209763686674,-0.1503657617168944,-0.1545248748460635,-0.15207945339300974,-0.15383951335867263,-0.1435114151153387,-0.13281734842713902,-0.13962457174855447,-0.14690227604790826,-0.1507597884630025,-0.1534682059012254,-0.15146451215805493,-0.15196402751487229,-0.15137349118457574,-0.15113074516733377,-0.14917670013153464,6.9937971252755,-0.15460125976484776,-0.03189768126794161,-0.14568347320169273,-0.15581821972854368,-0.14703055523847566,-0.15020116058269034,-0.1511016358828216,-0.013083918651252784,-0.14597145575119724,-0.14820920696384146,-0.15250380913017048,-0.15073332675100398,-0.14598600094473307,-0.1480770938372154,-0.13159442404570715,-0.14252253341777787,-0.15182282581782897,-0.1569134931422308,-0.1507025555173735,-0.15952339765125792,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.48097732809513244,-0.3996958035334475,-0.44081817758343095,-0.5169496458600912,-0.388019332731505,-0.301834819580973,0.12375596229076209,1.5739396506587895,0.8622909518764065,-0.15123742613231775,-0.1510443049510022,-0.13263065715340122,-0.1501832876184196,-0.14446782849456827,-0.13666895993146905,-0.15542312867564967,-0.1659111995365938,-0.14840442369555498,-0.15132997015088143,-0.14734390226662458,-0.15440083269872945,-0.15248018028508206,-0.15123932549298902,-0.15178459907991518,-0.15354475885049756,-0.15310361735779232,-0.15318906648653455,-0.15516245901331946,-0.15601489508626004,-0.15475154824129386,-0.14835748864008302,-0.1518282622450252,-0.153042497282302,-0.15119481030807677,-0.1512317832338058,-0.15044011856411896,-0.14220664734138608,-0.16211328674192557,-0.1567639220747748,6.9929719542939255,-0.15131412868801072,-0.1513694772209738,-0.154861954649826,-0.14942610734960865,-0.14461924144592347,-0.15002114956149987,-0.1530924762620521,-0.16381016956506156,-0.15397460381001873,-0.15267535213080624,-0.151483686279689,-0.1353097939562697,-0.1459655207295635,-0.16356553398504992,-0.1531699222450868,-0.1515195114460324,-0.16080747932767148,-0.1512678730315859,-0.1570674624690946,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4836420224336096,0.4333618615752965,1.8603883643438548,0.9661029716894383,3.289815354249287,5.295737528600996,2.441644872672719,2.2994375789063852,2.27366654280348,-0.14965456524461881,-0.14265595258328057,-0.14548473638199538,-0.15072604242116,-0.14195100088959073,-0.14467205026076177,0.018755631375159187,-0.12899541435425435,-0.1321103343677198,-0.14434807807303116,-0.14288365318551768,-0.15373438431674355,-0.14756558999261882,-0.14803045755465172,-0.14954947377679453,-0.1535161012747937,-0.15048239744556763,-0.15225302593147214,-0.1102703541475223,-0.13134620182449067,-0.09652426405679938,-0.1432030686833697,-0.14893840977581896,-0.1524784609129472,-0.1499693448837328,-0.1504450218973568,-0.15012107122328458,-0.14788971477594332,-0.12099064462812388,0.06518950373210054,-0.15058094165840794,7.0001013399440986,-0.14028121367576898,-0.15402211495532894,-0.14099193916591404,-0.14886927228056046,-0.14796640760097113,-0.08676272037397849,-0.11033124542383743,-0.14407273276908236,-0.15207139245286036,-0.14851706077183283,-0.1444549694330913,-0.14617142407161618,0.03314734555445023,-0.13658502053926577,-0.1496150752431541,-0.15191053877920807,-0.14908691313102287,-0.1585935329632181,0.0,0.64
