ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
72,Minnesota,09-02-2020,-1,-1,65812.02040816327,5965.65306122449,1305.6702990549736,1105231.6326530613,2184.4489795918366,2.5233097299069156,19597.584251118886,3.0447201736477503,126.75510204081634,60.97959183673469,506.57142857142856,139.0,885.4897959183673,640.7551020408164,41.163265306122454,7.265306122448979,836.6326530612245,317.42857142857144,39.08163265306122,103.28571428571429,1721.8163265306123,433.7755102040816,3228.408163265306,336.16326530612247,135.57142857142858,126.6938775510204,32.816326530612244,104.87755102040816,96.89795918367348,640.469387755102,602286.8571428572,100.73469387755101,566.7142857142857,164.3673469387755,612.8571428571429,153.81632653061226,23.04081632653061,80.83673469387756,51.06122448979592,208.57142857142858,238.69387755102042,4554.3877551020405,361.34693877551024,225.87755102040816,167.40816326530611,200.10204081632654,14.081632653061224,110.20408163265306,1557.857142857143,232.3673469387755,1106.5510204081634,135.93877551020407,10.387755102040815,220.46938775510202,352.06122448979596,23.081632653061227,10216.632653061224,90.53061224489795
73,Mississippi,09-02-2020,-1,-1,63557.77551020408,15599.673469387755,2741.001398595491,563471.6122448979,1820.734693877551,2.9650932702343162,18932.910020462616,2.266525735768213,7840.673469387754,11.63265306122449,124.08163265306122,1726.061224489796,351.61224489795916,144.77551020408163,28.081632653061227,32.57142857142857,2356.795918367347,1746.0204081632653,19.102040816326532,37.163265306122454,519.0408163265306,205.48979591836732,84.65306122448979,115.44897959183673,300.55102040816325,10548.551020408164,17.06122448979592,94.16326530612244,33.55102040816327,175.83673469387756,79.55102040816327,502704.46938775515,634.5918367346939,28.22448979591837,28.3265306122449,52.95918367346939,15.122448979591837,80.9795918367347,64.53061224489797,143.93877551020407,503.7142857142857,44.55102040816326,240.12244897959184,245.83673469387756,26.387755102040817,140.51020408163265,15.83673469387755,318.61224489795916,30.408163265306122,7188.163265306122,3069.6326530612246,41.857142857142854,23.857142857142858,322.7551020408163,88.55102040816327,53.87755102040817,152.3877551020408,38.244897959183675
74,Missouri,09-02-2020,-1,-1,0.0,80705.14285714286,1339.6018990498353,958012.0408163265,0.0,1.8397383544128068,15609.340603528488,0.0,699.265306122449,61.183673469387756,566.2244897959183,5335.857142857143,1347.6326530612243,1008.6734693877551,53.38775510204082,19.73469387755102,2350.0204081632655,848.9591836734693,52.816326530612244,147.9387755102041,16521.85714285714,1187.7142857142858,2862.7346938775513,18340.224489795917,727.6326530612245,661.4489795918367,45.08163265306122,190.3877551020408,87.95918367346938,832.4081632653061,733.6122448979593,569.6326530612245,891352.1224489796,97.08163265306122,1550.2857142857142,227.08163265306123,37.08163265306122,166.9387755102041,125.85714285714286,400.57142857142856,566.2857142857143,73.22448979591836,853.6734693877551,3282.5714285714284,135.40816326530611,412.7142857142857,18.6734693877551,296.89795918367344,141.87755102040816,1258.2244897959185,4041.204081632653,176.75510204081633,13.448979591836734,365.89795918367344,336.55102040816325,111.40816326530613,943.8775510204081,125.42857142857143
75,Montana,09-02-2020,-1,-1,5172.469387755103,1847.4285714285713,666.2883084366312,243859.16326530612,140.93877551020407,1.4220719301941644,22816.63388143339,2.0594884252179964,114.63265306122449,101.26530612244899,382.265306122449,83.10204081632652,1155.7551020408162,590.7142857142857,25.938775510204085,5.673469387755103,426.265306122449,198.32653061224488,17.571428571428573,871.8571428571429,281.55102040816325,146.85714285714286,127.16326530612244,137.91836734693877,77.06122448979592,79.59183673469387,8.89795918367347,62.69387755102041,50.3469387755102,171.71428571428572,598.1020408163265,57.08163265306122,170.9795918367347,88066.20408163265,85.89795918367348,236.48979591836732,15.530612244897958,64.57142857142857,60.91836734693878,109.61224489795919,185.57142857142858,554.5102040816327,180.28571428571428,159.65306122448982,542.8775510204081,122.22448979591836,3.183673469387755,100.48979591836735,160.73469387755102,154.6326530612245,692.3265306122449,469.83673469387753,1.3673469387755102,125.57142857142857,2090.673469387755,16.591836734693878,270.2448979591837,523.0
76,Nebraska,09-02-2020,-1,-1,25182.163265306124,7959.979591836735,1733.5346345270093,353114.79591836734,676.1224489795919,1.1676263352499274,18254.41147464068,2.056343070052472,111.79591836734694,11.183673469387756,274.61224489795916,146.32653061224488,631.0408163265307,1510.0204081632653,12.306122448979592,2.877551020408163,456.81632653061223,168.08163265306123,48.142857142857146,115.04081632653062,635.4081632653061,158.85714285714286,6348.530612244897,1560.3469387755101,81.9795918367347,131.51020408163265,7.816326530612245,51.87755102040817,25.95918367346939,234.08163265306123,668.4897959183673,61.55102040816326,1096.3265306122448,90.89795918367348,278111.7346938775,117.9795918367347,15.653061224489795,48.04081632653061,46.163265306122454,101.53061224489795,168.0,130.89795918367346,184.16326530612244,331.89795918367344,109.73469387755101,109.22448979591836,2.816326530612245,81.65306122448979,923.3877551020407,153.24489795918367,963.8979591836735,193.75510204081633,2.877551020408163,134.67346938775512,163.9387755102041,10.0,281.93877551020404,414.1224489795918
77,Nevada,09-02-2020,-1,-1,1727.3469387755101,65009.9387755102,2208.4045782891835,589791.8775510204,0.0,1.8890563606526496,19148.11709377773,0.0,195.08163265306123,63.48979591836735,2661.469387755102,124.93877551020408,15669.612244897959,717.530612244898,49.265306122448976,33.367346938775505,1004.6530612244898,459.2448979591837,277.3265306122449,629.0612244897959,754.530612244898,301.89795918367344,178.9591836734694,158.55102040816328,115.75510204081634,223.44897959183672,21.95918367346939,177.85714285714286,81.91836734693878,557.9795918367347,400.97959183673464,156.71428571428572,344.97959183673464,163.81632653061226,162.3877551020408,279951.89795918367,19.0,187.6326530612245,366.46938775510205,332.6326530612245,318.48979591836735,82.0,446.42857142857144,246.08163265306123,691.3061224489795,357.55102040816325,7.36734693877551,172.14285714285714,60.183673469387756,296.6734693877551,2224.0408163265306,1666.734693877551,10.73469387755102,261.2244897959184,1160.0408163265306,31.244897959183675,256.42857142857144,144.67346938775512
78,New Hampshire,09-02-2020,-1,-1,6563.673469387754,227.16326530612244,531.151285014212,206456.14285714287,247.36734693877548,5.971841580175389,15183.825302372552,3.4481897444688108,25.22448979591837,6.36734693877551,46.857142857142854,14.653061224489795,171.32653061224488,56.59183673469388,1016.734693877551,26.142857142857142,521.5714285714286,107.16326530612244,9.16326530612245,2.7755102040816326,86.83673469387756,31.897959183673468,17.897959183673468,7.448979591836735,22.04081632653061,19.26530612244898,2813.326530612245,95.85714285714286,11957.244897959185,46.204081632653065,33.244897959183675,13.673469387755102,43.04081632653061,5.469387755102041,4.836734693877551,20.102040816326532,118828.83673469388,524.6530612244898,17.510204081632654,1096.9591836734694,126.0204081632653,10.469387755102042,110.0,23.897959183673468,20.571428571428573,294.10204081632656,629.5714285714286,100.77551020408164,5.081632653061225,69.87755102040816,142.59183673469389,16.224489795918366,1964.9591836734694,162.59183673469389,26.22448979591837,20.448979591836736,50.89795918367347,11.469387755102042
79,New Jersey,09-02-2020,-1,-1,33804.36734693877,141372.69387755104,2151.581204773202,2785118.3469387754,7816.734693877551,8.335930467949195,31356.212228501936,4.104699889525533,162.91836734693877,15.020408163265305,207.0,84.65306122448979,793.4285714285714,253.51020408163268,1173.6530612244899,1452.5714285714287,3197.6938775510203,729.1020408163265,26.20408163265306,43.224489795918366,477.7551020408163,179.48979591836732,125.08163265306122,90.71428571428571,156.55102040816328,119.38775510204081,197.3877551020408,1659.5102040816328,1059.9591836734694,334.89795918367344,167.26530612244898,61.163265306122454,182.69387755102042,36.93877551020408,32.48979591836734,103.14285714285714,217.9387755102041,895396.4489795918,25.26530612244898,26751.775510204083,1145.0816326530612,28.163265306122447,623.0816326530612,73.24489795918366,47.89795918367347,23784.65306122449,201.48979591836732,642.530612244898,36.795918367346935,273.93877551020404,846.7551020408164,94.48979591836735,172.32653061224488,1321.7551020408162,145.93877551020407,121.85714285714286,122.57142857142857,25.979591836734695
80,New Mexico,09-02-2020,-1,-1,12476.489795918367,11831.224489795919,1195.84070488712,742925.7346938775,1061.8979591836735,3.0589265487990125,35430.91662190276,4.279595346516852,129.89795918367346,20.591836734693878,1647.1224489795918,174.65306122448982,1337.469387755102,1146.2857142857142,14.10204081632653,15.469387755102042,437.265306122449,152.9795918367347,13.204081632653061,66.24489795918367,199.10204081632654,111.51020408163265,66.59183673469387,160.6122448979592,79.71428571428571,190.55102040816328,13.122448979591837,67.9795918367347,49.93877551020408,119.9795918367347,99.57142857142857,101.42857142857143,237.87755102040816,49.755102040816325,71.61224489795919,459.81632653061223,6.959183673469388,47.44897959183674,156122.36734693876,142.6326530612245,160.0612244897959,43.142857142857146,162.22448979591837,595.4489795918367,104.44897959183673,140.91836734693877,8.183673469387754,69.3061224489796,39.632653061224495,191.18367346938774,6846.714285714285,188.48979591836732,4.530612244897959,155.0408163265306,190.77551020408163,24.3265306122449,78.63265306122449,47.12244897959183
81,New York,09-02-2020,-1,-1,74948.14285714286,325149.97959183675,2225.996315124044,8041633.081632653,31222.755102040817,7.606221024408513,41337.58894647954,7.23287271478169,329.0,68.26530612244899,444.42857142857144,139.73469387755102,2299.6938775510203,552.5102040816327,7275.755102040816,479.85714285714283,6186.551020408164,1578.8367346938776,75.67346938775509,78.46938775510205,1137.3469387755101,497.06122448979596,189.08163265306123,150.6326530612245,271.55102040816325,270.46938775510205,680.9183673469388,1786.795918367347,3970.326530612245,937.2448979591836,320.38775510204084,133.3673469387755,364.02040816326536,52.46938775510204,74.59183673469387,226.81632653061226,697.0816326530612,28081.14285714286,114.9795918367347,1604007.0204081633,2096.877551020408,49.42857142857143,1898.3265306122448,194.89795918367346,196.48979591836732,11260.285714285714,619.0408163265307,1043.204081632653,47.40816326530612,576.530612244898,1704.1224489795918,177.0612244897959,1049.795918367347,2015.9183673469386,338.2040816326531,249.34693877551018,267.2244897959184,33.3469387755102
82,North Carolina,09-02-2020,-1,-1,138140.85714285713,22593.08163265306,1557.8910158170638,2193796.87755102,0.0,1.6274938545594726,20917.041449620545,0.0,1236.4081632653063,51.93877551020408,386.7959183673469,296.14285714285717,1310.734693877551,536.6326530612245,425.14285714285717,338.61224489795916,7067.306122448979,6022.632653061225,52.836734693877546,88.9795918367347,993.469387755102,651.5714285714286,238.0612244897959,184.32653061224488,788.3673469387755,527.8775510204081,141.26530612244898,3342.551020408163,690.0408163265307,1069.4285714285713,316.85714285714283,396.57142857142856,502.9591836734694,69.3061224489796,61.93877551020408,155.46938775510202,242.57142857142858,2702.387755102041,95.57142857142857,3073.3061224489797,1285843.4285714286,38.632653061224495,2348.204081632653,284.7959183673469,121.6938775510204,3021.448979591837,135.53061224489798,24142.163265306124,87.18367346938776,3337.4285714285716,2218.5510204081634,161.87755102040816,76.0204081632653,14864.816326530612,290.3265306122449,1039.4897959183675,528.4489795918367,58.673469387755105
83,North Dakota,09-02-2020,-1,-1,8891.795918367347,2177.326530612245,1470.9312579902037,198423.81632653062,183.48979591836732,1.253341401949964,26037.75235171556,1.7297035907254963,50.795918367346935,24.122448979591837,126.67346938775509,48.08163265306122,170.0612244897959,228.0408163265306,3.9591836734693877,0.836734693877551,150.12244897959184,93.10204081632652,12.081632653061224,84.95918367346938,159.40816326530611,56.6530612244898,151.65306122448982,98.75510204081634,26.102040816326532,58.244897959183675,5.4897959183673475,20.591836734693878,9.428571428571429,124.06122448979592,6838.408163265306,33.26530612244898,106.06122448979592,558.5918367346939,92.26530612244899,52.93877551020408,4.816326530612245,15.16326530612245,37.30612244897959,32.755102040816325,52.836734693877546,86652.55102040817,61.816326530612244,113.38775510204081,56.244897959183675,61.89795918367347,3.7755102040816326,28.0,623.469387755102,58.3469387755102,492.93877551020404,64.95918367346938,0.16326530612244897,44.08163265306122,146.55102040816328,6.714285714285714,292.8775510204082,102.75510204081634
84,Ohio,09-02-2020,-1,-1,100381.38775510204,15959.57142857143,1030.554193257664,2150338.6530612246,4540.816326530612,3.4217636550702104,18396.101094705537,3.844750909505522,687.3265306122449,49.87755102040817,506.69387755102036,275.7142857142857,1250.6326530612243,517.7142857142857,226.73469387755102,122.0,4294.020408163265,1441.8775510204082,56.42857142857143,103.34693877551021,2742.1428571428573,7705.3877551020405,295.34693877551024,253.22448979591834,9375.346938775509,294.6326530612245,142.91836734693877,736.9591836734693,482.69387755102036,10929.30612244898,462.2040816326531,345.7755102040816,768.0816326530612,102.6938775510204,128.06122448979593,204.6122448979592,91.46938775510205,1007.5714285714286,103.71428571428571,2405.122448979592,1837.1224489795918,64.18367346938776,1509925.2040816327,323.2244897959184,153.6122448979592,6756.714285714285,41.734693877551024,1669.5510204081634,105.08163265306122,1824.6326530612243,2101.6938775510203,150.3877551020408,57.775510204081634,1221.6938775510205,261.265306122449,5646.040816326531,694.8367346938776,57.163265306122454
85,Oklahoma,09-02-2020,-1,-1,47963.34693877551,8005.3877551020405,1434.3046842689334,854956.3877551021,1607.8163265306123,1.3856608656035283,21606.33443497822,2.9161773887643605,407.14285714285717,38.775510204081634,478.2244897959184,4071.224489795918,1206.8979591836735,928.9183673469388,30.6734693877551,13.469387755102042,985.8163265306122,470.02040816326536,52.163265306122454,75.91836734693878,564.8367346938776,279.06122448979596,531.5918367346939,3557.3061224489797,162.53061224489798,866.6326530612245,23.918367346938773,121.87755102040816,50.57142857142857,282.81632653061223,292.40816326530614,320.2448979591837,2600.1428571428573,120.38775510204081,269.265306122449,134.51020408163265,23.244897959183675,105.0204081632653,414.34693877551024,183.69387755102042,345.34693877551024,113.59183673469387,328.42857142857144,681533.1020408163,135.06122448979593,202.0612244897959,5.714285714285714,148.89795918367346,105.75510204081634,417.81632653061223,17769.877551020407,125.81632653061224,12.673469387755102,292.2857142857143,207.57142857142858,56.40816326530612,310.89795918367344,99.91836734693878
86,Oregon,09-02-2020,-1,-1,4839.244897959184,20855.020408163266,619.8115341986298,545427.7755102041,720.1224489795919,1.7126021428053944,12931.763538366762,2.807465442995911,99.9795918367347,209.30612244897958,844.6734693877551,76.9795918367347,6171.755102040816,462.51020408163265,34.3469387755102,6.36734693877551,476.83673469387753,179.91836734693877,270.55102040816325,2037.4285714285713,252.9795918367347,120.55102040816327,120.61224489795919,85.28571428571429,61.857142857142854,66.18367346938776,13.857142857142858,51.59183673469388,57.142857142857146,148.6326530612245,208.48979591836732,56.265306122448976,197.9591836734694,277.0,53.40816326530612,609.6326530612245,19.918367346938773,48.673469387755105,105.91836734693878,138.79591836734693,181.40816326530611,88.34693877551021,148.3673469387755,164.57142857142858,349376.97959183675,120.81632653061224,4.938775510204081,83.44897959183673,73.46938775510205,150.6326530612245,916.5918367346939,466.57142857142856,11.571428571428571,189.75510204081633,16907.48979591837,18.122448979591837,151.91836734693877,60.55102040816326
87,Pennsylvania,09-02-2020,-1,-1,107811.26530612246,21580.448979591838,1070.3974457821055,1625043.3673469387,0.0,5.5760026976440455,12693.678828711216,0.0,379.46938775510205,44.93877551020408,405.97959183673464,174.0204081632653,1130.0408163265306,343.65306122448976,1027.5714285714287,4619.6122448979595,3659.775510204082,1159.0,31.714285714285715,73.55102040816327,1050.7755102040817,640.2857142857143,137.67346938775512,149.0612244897959,458.3265306122449,225.34693877551018,292.12244897959187,7910.081632653061,924.2244897959183,1102.4285714285713,270.61224489795916,142.93877551020407,369.6326530612245,73.0,66.04081632653062,132.16326530612244,255.0,25300.204081632655,58.775510204081634,15531.714285714286,2256.714285714286,19.408163265306122,7631.775510204082,222.69387755102042,115.95918367346938,1199364.0,173.6326530612245,1249.6326530612243,51.6530612244898,659.4489795918367,1596.6326530612243,131.10204081632654,128.69387755102042,3496.2448979591836,240.16326530612244,2859.591836734694,287.48979591836735,55.61224489795918
88,Rhode Island,09-02-2020,-1,-1,2083.1632653061224,18539.14285714286,2045.322315884341,502799.97959183675,860.7755102040817,4.823281269476801,47462.572210213206,4.001268868097952,11.204081632653061,0.16326530612244897,22.979591836734695,4.836734693877551,175.59183673469389,39.163265306122454,2899.163265306123,28.95918367346939,316.02040816326536,70.63265306122449,3.795918367346939,1.1428571428571428,67.77551020408164,27.755102040816325,7.061224489795919,15.775510204081632,11.612244897959185,14.448979591836734,106.53061224489795,84.75510204081634,5450.836734693878,35.326530612244895,17.387755102040817,10.489795918367347,20.918367346938773,3.326530612244898,9.653061224489795,9.387755102040815,259.89795918367344,821.4489795918367,8.591836734693876,1463.5714285714287,84.40816326530613,0.0,73.81632653061224,9.36734693877551,8.489795918367347,249.30612244897958,81386.63265306121,49.795918367346935,3.6326530612244894,26.30612244897959,69.89795918367346,4.326530612244897,51.48979591836735,125.24489795918366,25.95918367346939,5.959183673469388,27.30612244897959,7.285714285714286
89,South Carolina,09-02-2020,-1,-1,51431.0,62380.24489795918,2262.163455391234,929945.2040816325,2636.0408163265306,2.284596828728424,18061.69859272884,2.306364951741684,997.9387755102041,25.183673469387752,180.0,161.55102040816328,635.2448979591836,285.6938775510204,302.18367346938777,195.87755102040816,4443.469387755102,11661.367346938776,47.285714285714285,54.0,766.734693877551,567.6938775510205,150.65306122448982,144.93877551020407,732.8571428571429,320.2857142857143,98.24489795918366,1828.1836734693877,477.83673469387753,859.5918367346939,230.85714285714286,298.3265306122449,396.51020408163265,42.95918367346939,64.10204081632654,86.57142857142857,92.59183673469387,1710.265306122449,59.95918367346939,1786.2244897959185,25623.87755102041,36.06122448979592,1894.9795918367347,186.44897959183672,107.83673469387756,1972.8979591836735,72.51020408163265,735691.530612245,34.244897959183675,2168.6938775510203,1196.6530612244899,105.0204081632653,29.551020408163264,4032.6326530612246,190.16326530612244,723.3469387755102,345.61224489795916,22.0
90,South Dakota,09-02-2020,-1,-1,10252.204081632652,2234.8163265306125,1430.148653380591,143001.44897959183,340.53061224489795,1.3064254887733617,16164.584204715244,2.8730888121419182,76.85714285714286,6.836734693877551,207.0204081632653,101.08163265306122,271.265306122449,602.9591836734693,12.755102040816327,0.673469387755102,234.3673469387755,108.91836734693878,13.89795918367347,108.9795918367347,404.06122448979596,153.85714285714286,2203.3061224489797,313.44897959183675,68.95918367346938,61.46938775510204,6.142857142857143,57.69387755102041,13.428571428571429,186.3877551020408,3718.612244897959,35.69387755102041,340.7551020408163,184.32653061224488,1722.795918367347,65.73469387755101,13.346938775510205,21.95918367346939,29.816326530612248,74.06122448979592,122.65306122448979,872.8571428571429,185.89795918367346,197.42857142857142,82.08163265306122,74.79591836734694,2.4693877551020407,82.53061224489795,102073.75510204081,121.77551020408164,594.0,88.0204081632653,0.8775510204081632,92.57142857142857,283.265306122449,20.30612244897959,592.2040816326531,540.5714285714286
91,Tennessee,09-02-2020,-1,-1,113262.10204081633,36191.0612244898,2213.4379737907525,2157092.9795918367,2301.122448979592,1.1287420391363876,31586.440462519146,1.553785220184403,7552.34693877551,47.775510204081634,314.3265306122449,3279.714285714286,1532.7142857142858,460.16326530612247,161.79591836734696,94.18367346938776,5753.571428571428,14125.714285714286,39.89795918367347,95.73469387755101,2536.6530612244896,2177.8979591836733,306.3673469387755,398.81632653061223,8326.816326530612,1184.7755102040815,98.65306122448979,627.8367346938776,205.14285714285714,1824.1836734693877,313.7551020408163,10951.346938775509,1832.530612244898,76.51020408163265,164.16326530612244,174.79591836734696,75.89795918367348,496.7551020408163,105.40816326530613,813.7551020408164,5044.6122448979595,31.020408163265305,3171.326530612245,472.93877551020404,131.30612244897958,915.3469387755102,46.183673469387756,2751.2448979591836,63.142857142857146,972137.0612244897,3300.530612244898,163.14285714285714,36.857142857142854,4933.040816326531,274.18367346938777,674.4897959183673,641.1428571428571,79.9795918367347
92,Texas,09-02-2020,-1,-1,488866.8979591837,120528.8775510204,2144.7955568135303,4861832.306122449,0.0,2.0109116679163024,16767.320524327057,0.0,2353.4897959183677,248.20408163265304,2471.612244897959,7840.571428571428,7908.938775510204,4847.244897959184,267.6938775510204,118.91836734693878,7092.469387755103,3147.775510204082,200.55102040816328,505.7959183673469,2885.6938775510203,1202.0816326530614,836.6530612244898,2069.8367346938776,848.265306122449,23940.224489795917,205.83673469387756,746.6326530612245,492.7755102040816,1644.1632653061224,1035.734693877551,2482.469387755102,2874.3469387755104,514.5714285714286,605.3265306122449,942.6530612244898,110.81632653061224,805.1224489795919,6661.265306122449,1616.2448979591838,2145.8163265306125,301.02040816326536,1666.7142857142858,12199.857142857143,633.1428571428571,1213.3061224489795,52.97959183673469,1132.3265306122448,339.10204081632656,2245.5510204081634,3974425.7959183673,930.8163265306122,38.61224489795918,1644.204081632653,1477.2448979591838,263.3061224489796,972.530612244898,381.7755102040816
93,Utah,09-02-2020,-1,-1,43045.73469387755,7694.714285714285,1595.330077465081,648584.7959183675,1041.9795918367347,0.7922652583115253,20230.608009161922,2.0702875279790818,172.53061224489798,140.20408163265307,2187.5510204081634,145.59183673469389,6288.0,1497.4081632653063,66.87755102040816,14.142857142857142,667.5918367346939,385.734693877551,163.73469387755102,2872.775510204082,436.93877551020404,171.40816326530611,116.87755102040816,155.20408163265304,156.91836734693877,171.40816326530611,27.061224489795915,137.9591836734694,104.73469387755101,295.65306122448976,271.0204081632653,93.10204081632652,254.3673469387755,500.55102040816325,135.24489795918367,2593.1428571428573,46.51020408163265,89.12244897959184,312.2040816326531,214.20408163265304,301.34693877551024,73.18367346938776,265.42857142857144,239.6326530612245,670.265306122449,188.22448979591837,31.551020408163264,189.81632653061226,86.44897959183673,259.2040816326531,1687.9591836734694,308614.7346938775,16.0,306.9591836734694,1267.530612244898,28.04081632653061,221.3673469387755,690.0816326530612
94,Vermont,09-02-2020,-1,-1,1406.734693877551,134.20408163265307,256.2447055172774,128793.91836734694,0.0,3.6278209120598612,20640.414873875496,0.0,15.89795918367347,6.448979591836735,12.081632653061224,15.489795918367347,110.42857142857143,34.12244897959184,601.2040816326531,15.63265306122449,175.18367346938774,58.04081632653061,8.204081632653061,3.3673469387755106,63.12244897959183,16.285714285714285,8.387755102040817,13.775510204081632,13.306122448979592,17.04081632653061,200.73469387755102,80.48979591836735,1138.1224489795918,39.91836734693878,25.3265306122449,6.122448979591836,25.877551020408163,12.795918367346939,6.142857142857143,2.653061224489796,1187.2448979591838,555.6734693877551,2.693877551020408,1708.8979591836735,72.18367346938776,2.183673469387755,29.46938775510204,4.1020408163265305,19.20408163265306,234.30612244897958,110.16326530612244,46.714285714285715,4.448979591836735,48.163265306122454,69.71428571428571,23.387755102040817,38243.04081632653,84.14285714285714,25.367346938775512,10.653061224489795,27.183673469387752,4.714285714285714
95,Virginia,09-02-2020,-1,-1,14885.816326530612,100608.14285714286,1382.9772473622954,1545741.591836735,5511.734693877551,2.1606825522826614,18109.52083683177,4.754536076576871,712.5714285714286,44.38775510204082,293.7142857142857,204.3673469387755,1174.3673469387757,462.85714285714283,463.10204081632656,835.4489795918367,3764.2653061224487,2057.285714285714,109.36734693877551,86.63265306122449,845.5102040816327,505.89795918367344,124.24489795918366,153.9795918367347,882.6326530612245,364.18367346938777,242.0204081632653,12368.95918367347,632.9795918367347,857.9795918367347,262.38775510204084,320.18367346938777,403.4081632653061,79.38775510204081,93.38775510204081,172.24489795918367,214.40816326530611,2723.3469387755104,67.55102040816327,2704.5102040816323,12856.0,38.30612244897959,1502.0,277.93877551020404,124.12244897959184,4274.020408163265,125.3061224489796,2227.3673469387754,40.53061224489796,3592.387755102041,2137.734693877551,181.30612244897958,77.40816326530613,820287.1224489796,338.42857142857144,5196.102040816326,322.18367346938777,37.857142857142854
96,Washington,09-02-2020,-1,-1,0.0,71563.69387755102,964.7306151463015,1412855.6326530613,2294.326530612245,2.585863101651019,18553.847475638348,3.1694319068250563,138.9591836734694,677.1836734693878,1189.734693877551,101.16326530612244,4933.918367346939,626.7755102040817,33.26530612244898,28.79591836734694,899.734693877551,435.14285714285717,441.9183673469388,3907.2448979591836,437.14285714285717,198.9795918367347,136.46938775510202,207.08163265306123,112.32653061224491,115.63265306122449,22.95918367346939,117.75510204081634,100.59183673469387,323.7959183673469,424.02040816326536,88.10204081632652,243.6326530612245,657.6734693877551,100.53061224489795,609.1224489795919,24.77551020408163,132.24489795918367,144.3673469387755,299.51020408163265,316.0408163265306,117.93877551020408,250.26530612244898,249.89795918367346,8718.469387755102,216.16326530612244,25.448979591836736,209.55102040816328,65.46938775510203,242.0204081632653,1546.469387755102,501.7142857142857,9.571428571428571,337.14285714285717,622232.7551020408,16.163265306122447,205.32653061224488,124.83673469387756
97,West Virginia,09-02-2020,-1,-1,7853.673469387754,1819.7142857142858,551.2109332594721,422345.67346938775,0.0,2.075373802606979,23566.463770515904,0.0,105.08163265306122,1.9591836734693877,69.42857142857143,56.755102040816325,141.71428571428572,66.91836734693878,37.40816326530612,93.77551020408164,681.8775510204081,253.3877551020408,3.795918367346939,21.612244897959183,207.51020408163268,188.59183673469389,43.836734693877546,43.0,1466.5510204081634,74.61224489795919,8.326530612244898,2342.8979591836733,50.93877551020408,257.18367346938777,27.183673469387752,63.734693877551024,104.06122448979592,10.795918367346939,17.102040816326532,21.387755102040817,15.897959183673468,373.1224489795918,23.285714285714285,387.734693877551,1008.3673469387755,7.326530612244897,7796.122448979592,55.775510204081634,17.653061224489797,3472.3061224489797,14.26530612244898,556.7755102040817,18.69387755102041,310.734693877551,323.1224489795918,8.83673469387755,7.795918367346938,3222.7551020408164,29.46938775510204,190231.63265306124,98.53061224489795,15.204081632653061
98,Wisconsin,09-02-2020,-1,-1,65527.73469387755,7489.693877551021,1273.2048178490584,1236897.8979591837,1965.1020408163265,1.503087796284394,21243.656827354054,2.705773011568084,251.08163265306123,60.69387755102041,417.93877551020404,158.42857142857142,873.1428571428571,390.5918367346939,72.28571428571429,24.081632653061227,1170.8163265306123,470.48979591836735,20.714285714285715,64.42857142857143,15661.081632653062,893.0204081632653,2054.081632653061,185.9387755102041,211.40816326530611,115.63265306122449,154.83673469387756,171.0204081632653,121.71428571428571,2621.714285714286,10963.122448979591,128.71428571428572,642.3061224489795,83.12244897959184,139.06122448979593,182.12244897959184,46.836734693877546,272.265306122449,75.46938775510205,442.4081632653061,494.34693877551024,168.73469387755102,627.8979591836735,174.46938775510202,124.38775510204081,296.9591836734694,20.836734693877553,186.6326530612245,159.73469387755102,397.44897959183675,1225.5102040816328,87.93877551020408,18.0,291.93877551020404,287.38775510204084,72.44897959183673,655434.7551020408,45.816326530612244
99,Wyoming,09-02-2020,-1,-1,3098.387755102041,643.2244897959183,652.8818117554904,74446.5306122449,74.22448979591836,0.9794558202832615,12863.131391865163,2.0049883210238577,158.44897959183672,15.326530612244897,274.9795918367347,108.91836734693878,787.9591836734693,2065.1836734693875,22.22448979591837,3.122448979591837,379.89795918367344,157.24489795918367,11.224489795918368,635.0,348.7551020408163,154.10204081632654,135.9795918367347,217.28571428571428,82.67346938775509,97.91836734693878,13.26530612244898,59.326530612244895,24.3265306122449,195.69387755102042,359.65306122448976,70.34693877551021,344.93877551020404,431.0408163265306,533.8367346938776,126.85714285714286,20.367346938775512,54.265306122448976,64.20408163265306,128.10204081632654,162.59183673469389,134.6326530612245,166.32653061224488,174.28571428571428,229.83673469387756,144.87755102040816,3.326530612244898,69.93877551020408,418.7755102040816,167.69387755102042,861.1224489795919,925.8979591836735,13.020408163265305,108.53061224489795,403.9591836734694,25.755102040816325,189.65306122448982,51982.12244897959
