ForecastID,Confirmed,Deaths
1199,411.6,6.83
1200,46621.15,1567.45
1201,323.7,8.06
1202,107209.44,2336.67
1203,29192.53,413.04
1204,297913.71,10361.49
1205,26273.04,1194.1966666666665
1206,20292.01,3880.29
1207,921.48,62.07
1208,356927.72,4804.04
1209,150344.86,3845.64
1210,327.72,9.23
1211,7033.96,105.01
1212,131676.77,5937.82
1213,41117.04,2415.83
1214,24639.3,548.72
1215,19935.08,475.085
1216,18158.73,698.9590818858561
1217,74696.17,3317.19
1218,367.93,29.83
1219,62625.65,2755.25
1220,59972.88,7913.47
1221,47605.35,5147.79
1222,32703.82,1317.88
1223,32955.17,1494.33
1224,45679.32,1166.89
1225,484.22,8.97
1226,9168.61,103.89
1227,35758.15,605.94
1228,359.83,767.09
1229,108916.44,13194.17
1230,4392.74,183.53
1231,338836.64,22802.17
1232,75110.85,1021.82
1233,805.03,8.44
1234,56202.01,2720.16
1235,26139.53,328.47
1236,8646.55,211.87
1237,64936.73,5751.88
1238,6990.24,333.55
1239,45849.72,1432.0
1240,1370.14,17.27
1241,72874.13,1396.51
1242,223637.7,2342.41
1243,22474.2,167.79
1244,355.37,29.08
1245,60795.59,1895.64
1246,34193.14,1299.03
1247,405.87,29.65
1248,32208.58,911.29
1249,411.6,6.83
1250,46621.15,1567.45
1251,323.7,8.06
1252,107209.44,2336.67
1253,29192.53,413.04
1254,297913.71,10361.49
1255,26273.04,1194.1966666666665
1256,20292.01,3880.29
1257,921.48,62.07
1258,356927.72,4804.04
1259,150570.64,3845.64
1260,327.72,9.23
1261,7033.96,105.01
1262,131676.77,5937.82
1263,41117.04,2417.58
1264,24645.9,548.72
1265,19935.08,475.085
1266,18138.12,698.9590818858561
1267,74696.17,3317.19
1268,367.93,29.83
1269,62625.65,2760.67
1270,59972.88,7913.47
1271,47605.35,5147.79
1272,32703.82,1317.97
1273,32957.58,1494.33
1274,45679.32,1166.89
1275,484.22,8.97
1276,9168.61,103.89
1277,35758.15,605.94
1278,359.83,767.09
1279,108916.44,13194.17
1280,4392.74,183.53
1281,338836.64,22802.17
1282,75110.85,1021.85
1283,805.03,8.44
1284,56202.01,2720.16
1285,26139.53,328.47
1286,8646.55,211.87
1287,64936.73,5751.88
1288,6990.24,333.55
1289,45849.72,1432.16
1290,1370.14,17.27
1291,72874.13,1396.51
1292,223637.7,2342.41
1293,22474.2,167.79
1294,355.37,29.08
1295,60795.59,1897.36
1296,34193.14,1299.03
1297,405.87,29.65
1298,32208.58,911.34
1299,411.6,6.83
