ForecastID,Confirmed,Deaths
1054,398085.875,7492.1875
1055,23245.5,797.84375
1056,21536.0,3241.0625
1057,127.125,64.09375
1058,349017.3125,5946.4375
1059,146165.125,3075.8125
1060,-4970.9375,-587.71875
1061,7895.6875,-207.03125
1062,126990.875,5462.15625
1063,37808.5625,1578.84375
1064,23187.5625,296.34375
1065,14733.5,-202.21875
1066,16901.0,-73.15625
1067,62853.4375,2412.71875
1068,-7101.625,-459.125
1069,52844.4375,2199.46875
1070,57216.6875,6545.40625
1071,48710.0625,4492.375
1072,27198.1875,525.9375
1073,32481.9375,992.53125
1074,38435.0625,175.5625
1075,-5842.8125,-575.25
1076,8204.625,-143.25
1077,29995.125,89.28125
1078,-4929.1875,211.625
1079,102365.5625,12180.9375
1080,3915.375,-95.125
1081,240818.9375,27620.96875
1082,72946.1875,1110.75
1083,-3529.75,-425.40625
1084,51739.125,2149.78125
1085,18681.3125,-330.53125
1086,5555.625,-270.25
1087,61706.8125,5253.34375
1088,3066.0625,299.0
1089,53798.5625,1057.875
1090,-2379.875,-183.03125
1091,68075.5,818.8125
1092,304393.75,5514.40625
1093,16820.6875,-10.46875
1094,-8798.8125,-665.15625
1095,58570.0,1333.5625
1096,33423.0625,582.59375
1097,-4455.75,-496.90625
1098,27692.1875,181.25
1099,-7049.0,-349.6875
1100,58276.0,909.28125
1101,-7335.375,-802.0625
1102,104850.8125,2313.6875
1103,20823.9375,171.4375
1104,398097.375,7499.3125
1105,23247.4375,804.96875
1106,21537.6875,3248.59375
1107,128.875,70.875
1108,349018.625,5951.125
1109,146167.1875,3081.5625
1110,-4968.4375,-580.5
1111,7897.9375,-200.0
1112,126996.3125,5469.0625
1113,37811.0625,1585.625
1114,23191.1875,303.21875
1115,14736.25,-195.125
1116,16903.8125,-65.96875
1117,62857.3125,2419.75
1118,-7099.5,-451.8125
1119,52845.9375,2206.1875
1120,57217.875,6552.5
1121,48712.8125,4499.21875
1122,27201.0625,532.90625
1123,32484.125,999.4375
1124,38439.375,182.4375
1125,-5840.5625,-568.0625
1126,8206.875,-136.15625
1127,29997.6875,96.21875
1128,-4927.3125,218.8125
1129,102365.4375,12187.25
1130,3917.625,-87.75
1131,240811.625,27623.75
1132,72950.4375,1117.625
1133,-3527.375,-418.3125
1134,51741.3125,2156.4375
1135,18684.25,-323.46875
1136,5557.9375,-263.0625
1137,61709.4375,5260.34375
1138,3068.125,306.25
1139,53801.5625,1064.6875
1140,-2377.25,-175.75
1141,68078.9375,825.53125
1142,304401.9375,5521.46875
1143,16823.0,-3.46875
1144,-8797.25,-658.34375
1145,58572.0625,1340.1875
1146,33425.3125,589.625
1147,-4453.8125,-490.0
1148,27694.5,188.1875
1149,-7047.0625,-342.5625
1150,58278.125,916.1875
1151,-7333.6875,-795.1875
1152,104852.5625,2320.625
1153,20825.625,178.25
1154,398100.8125,7506.1875
1155,23249.1875,811.84375
1156,21539.375,3255.53125
1157,130.4375,77.6875
1158,349021.25,5958.125
1159,146169.4375,3088.5
1160,-4966.75,-573.6875
1161,7899.6875,-193.125
1162,126998.75,5475.96875
1163,37813.0625,1592.5
1164,23192.9375,310.09375
1165,14738.0625,-188.25
1166,16905.6875,-59.125
1167,62859.9375,2426.75
1168,-7097.8125,-444.96875
1169,52847.8125,2213.09375
1170,57219.9375,6559.6875
1171,48714.8125,4506.1875
1172,27203.0625,539.8125
1173,32485.8125,1006.34375
1174,38441.375,189.3125
1175,-5838.875,-561.21875
1176,8208.625,-129.3125
1177,29999.5625,103.09375
1178,-4925.9375,225.5
1179,102367.5625,12194.5
1180,3919.25,-80.9375
1181,240816.1875,27631.4375
1182,72952.25,1124.46875
1183,-3525.6875,-411.46875
1184,51743.375,2163.28125
1185,18686.1875,-316.59375
1186,5559.625,-256.21875
1187,61711.25,5267.28125
1188,3069.4375,313.0
1189,53803.625,1071.59375
1190,-2375.4375,-168.9375
1191,68081.0,832.40625
1192,304404.375,5528.34375
1193,16824.8125,3.40625
1194,-8795.625,-651.46875
1195,58574.125,1347.0
1196,33427.1875,596.5
1197,-4452.125,-483.125
1198,27696.1875,195.0
1199,-7045.5,-335.8125
1200,58279.8125,923.15625
1201,-7331.9375,-788.25
1202,104855.4375,2327.90625
1203,20827.125,185.0625
1204,398100.5625,7513.09375
1205,23251.0,818.625
1206,21541.0625,3262.25
1207,132.125,84.5
1208,349024.4375,5966.0625
1209,146171.625,3095.9375
1210,-4965.3125,-566.9375
1211,7901.25,-186.34375
1212,126999.625,5482.96875
1213,37814.75,1599.40625
1214,23194.0625,317.0
1215,14739.5625,-181.4375
1216,16907.125,-52.34375
1217,62861.4375,2433.625
1218,-7096.375,-438.34375
1219,52849.9375,2220.125
1220,57222.0625,6566.84375
1221,48716.625,4513.1875
1222,27204.75,546.71875
1223,32487.3125,1013.21875
1224,38442.5625,196.1875
1225,-5837.375,-554.40625
1226,8210.125,-122.53125
1227,30001.0625,110.03125
1228,-4924.5625,232.0
1229,102370.6875,12202.125
1230,3920.6875,-74.28125
1231,240824.9375,27641.125
1232,72953.125,1131.375
1233,-3524.3125,-404.6875
1234,51745.1875,2170.3125
1235,18687.6875,-309.8125
1236,5561.125,-249.46875
1237,61712.8125,5274.3125
1238,3070.9375,319.625
1239,53805.3125,1078.5
1240,-2374.125,-162.21875
1241,68082.625,839.3125
1242,304404.4375,5535.21875
1243,16826.25,10.15625
1244,-8793.8125,-644.59375
1245,58576.0625,1354.03125
1246,33428.8125,603.40625
1247,-4450.5,-476.28125
1248,27697.6875,201.84375
1249,-7044.125,-329.125
1250,58281.1875,930.09375
1251,-7330.3125,-781.375
1252,104857.875,2335.09375
1253,20828.5625,191.84375
1254,398099.6875,7519.90625
1255,23252.5625,825.46875
1256,21542.8125,3268.9375
1257,133.6875,91.375
1258,349026.8125,5973.75
1259,146173.5,3103.1875
1260,-4963.875,-560.1875
1261,7902.8125,-179.5625
1262,127000.375,5489.875
1263,37816.3125,1606.34375
1264,23195.25,323.84375
1265,14741.0,-174.625
1266,16908.5,-45.5625
1267,62862.375,2440.4375
1268,-7094.875,-431.65625
1269,52851.8125,2227.0625
1270,57224.0,6573.75
1271,48718.1875,4520.125
1272,27206.125,553.5625
1273,32488.875,1020.03125
1274,38443.4375,203.0625
1275,-5835.9375,-547.71875
1276,8211.5625,-115.75
1277,30002.5,116.90625
1278,-4923.1875,238.65625
1279,102373.25,12209.46875
1280,3922.1875,-67.625
1281,240831.5,27649.96875
1282,72953.9375,1138.1875
1283,-3522.9375,-398.0
1284,51746.875,2177.28125
1285,18689.125,-303.0
1286,5562.625,-242.71875
1287,61714.125,5281.1875
1288,3072.4375,326.34375
1289,53806.6875,1085.375
1290,-2372.8125,-155.53125
1291,68084.0,846.21875
1292,304404.3125,5542.0625
1293,16827.8125,16.9375
1294,-8792.0625,-637.6875
1295,58577.8125,1361.0
1296,33430.4375,610.28125
1297,-4448.875,-469.46875
1298,27699.4375,208.75
1299,-7042.875,-322.40625
