ForecastID,Confirmed,Deaths
1116,16903.8125,697.6090818858561
1117,62857.3125,3317.1
1118,-7099.5,29.83
1119,52845.9375,2755.25
1120,57217.875,7913.47
1121,48712.8125,5147.79
1122,27201.0625,1316.79
1123,32484.125,1494.33
1124,38439.375,1166.55
1125,-5840.5625,8.97
1126,8206.875,103.84
1127,29997.6875,605.11
1128,-4927.3125,766.91
1129,102365.4375,13194.17
1130,3917.625,183.53
1131,240811.625,22802.17
1132,72950.4375,1021.63
1133,-3527.375,8.44
1134,51741.3125,2719.16
1135,18684.25,328.47
1136,5557.9375,211.65
1137,61709.4375,5750.8
1138,3068.125,331.76
1139,53801.5625,1433.81
1140,-2377.25,17.27
1141,68078.9375,1394.15
1142,304401.9375,2341.67
1143,16823.0,167.83
1144,-8797.25,29.08
1145,58572.0625,1894.98
1146,33425.3125,1297.39
1147,-4453.8125,29.65
1148,27694.5,911.29
1149,-7047.0625,6.83
1150,58278.125,1566.74
1151,-7333.6875,8.06
1152,104852.5625,2336.67
1153,20825.625,413.04
1154,398100.8125,10354.43
1155,23249.1875,1194.1966666666665
1156,21539.375,3880.29
1157,130.4375,62.07
1158,349021.25,4800.99
1159,146169.4375,3845.64
1160,-4966.75,9.23
1161,7899.6875,104.9
1162,126998.75,5937.82
1163,37813.0625,2405.72
1164,23192.9375,548.72
1165,14738.0625,475.085
1166,16905.6875,698.9590818858561
1167,62859.9375,3317.19
1168,-7097.8125,29.83
1169,52847.8125,2755.25
1170,57219.9375,7913.47
1171,48714.8125,5147.79
1172,27203.0625,1316.79
1173,32485.8125,1494.33
1174,38441.375,1166.55
1175,-5838.875,8.97
1176,8208.625,103.89
1177,29999.5625,605.94
1178,-4925.9375,767.09
1179,102367.5625,13194.17
1180,3919.25,183.53
1181,240816.1875,22802.17
1182,72952.25,1021.63
1183,-3525.6875,8.44
1184,51743.375,2720.16
1185,18686.1875,328.47
1186,5559.625,211.76
1187,61711.25,5751.88
1188,3069.4375,333.55
1189,53803.625,1433.81
1190,-2375.4375,17.27
1191,68081.0,1396.51
1192,304404.375,2342.41
1193,16824.8125,167.83
1194,-8795.625,29.08
1195,58574.125,1895.64
1196,33427.1875,1299.03
1197,-4452.125,29.65
1198,27696.1875,911.29
1199,-7045.5,6.83
1200,58279.8125,1567.45
1201,-7331.9375,8.06
1202,104855.4375,2336.67
1203,20827.125,413.04
1204,398100.5625,10361.49
1205,23251.0,1194.1966666666665
1206,21541.0625,3880.29
1207,132.125,62.07
1208,349024.4375,4804.04
1209,146171.625,3845.64
1210,-4965.3125,9.23
1211,7901.25,105.01
1212,126999.625,5937.82
1213,37814.75,2415.83
1214,23194.0625,548.72
1215,14739.5625,475.085
1216,16907.125,698.9590818858561
1217,62861.4375,3317.19
1218,-7096.375,29.83
1219,52849.9375,2755.25
1220,57222.0625,7913.47
1221,48716.625,5147.79
1222,27204.75,1317.88
1223,32487.3125,1494.33
1224,38442.5625,1166.89
1225,-5837.375,8.97
1226,8210.125,103.89
1227,30001.0625,605.94
1228,-4924.5625,767.09
1229,102370.6875,13194.17
1230,3920.6875,183.53
1231,240824.9375,22802.17
1232,72953.125,1021.82
1233,-3524.3125,8.44
1234,51745.1875,2720.16
1235,18687.6875,328.47
1236,5561.125,211.87
1237,61712.8125,5751.88
1238,3070.9375,333.55
1239,53805.3125,1432.0
1240,-2374.125,17.27
1241,68082.625,1396.51
1242,304404.4375,2342.41
1243,16826.25,167.79
1244,-8793.8125,29.08
1245,58576.0625,1895.64
1246,33428.8125,1299.03
1247,-4450.5,29.65
1248,27697.6875,911.29
1249,-7044.125,6.83
1250,58281.1875,1567.45
1251,-7330.3125,8.06
1252,104857.875,2336.67
1253,20828.5625,413.04
1254,398099.6875,10361.49
1255,23252.5625,1194.1966666666665
1256,21542.8125,3880.29
1257,133.6875,62.07
1258,349026.8125,4804.04
1259,146173.5,3845.64
1260,-4963.875,9.23
1261,7902.8125,105.01
1262,127000.375,5937.82
1263,37816.3125,2417.58
1264,23195.25,548.72
1265,14741.0,475.085
1266,16908.5,698.9590818858561
1267,62862.375,3317.19
1268,-7094.875,29.83
1269,52851.8125,2760.67
1270,57224.0,7913.47
1271,48718.1875,5147.79
1272,27206.125,1317.97
1273,32488.875,1494.33
1274,38443.4375,1166.89
1275,-5835.9375,8.97
1276,8211.5625,103.89
1277,30002.5,605.94
1278,-4923.1875,767.09
1279,102373.25,13194.17
1280,3922.1875,183.53
1281,240831.5,22802.17
1282,72953.9375,1021.85
1283,-3522.9375,8.44
1284,51746.875,2720.16
1285,18689.125,328.47
1286,5562.625,211.87
1287,61714.125,5751.88
1288,3072.4375,333.55
1289,53806.6875,1432.16
1290,-2372.8125,17.27
1291,68084.0,1396.51
1292,304404.3125,2342.41
1293,16827.8125,167.79
1294,-8792.0625,29.08
1295,58577.8125,1897.36
1296,33430.4375,1299.03
1297,-4448.875,29.65
1298,27699.4375,911.34
1299,-7042.875,6.83
